epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
71,416.2916259765625,,0.7341567873954773,0.70029217004776,0.8494265079498291,0.6464337706565857,0.025244897231459618,0.6906309723854065,0.8565486669540405,0.5785608887672424,0.1211729645729065,0.0010000000474974513,0.11234179139137268,1.1773425340652466,0.4059359133243561,0.06519172340631485,0.025244897231459618,0.07467149943113327,0.11463938653469086,0.0010000000474974513,1.8845529556274414,0.09335330873727798
72,415.3379211425781,,0.7185084819793701,0.7302080392837524,0.8265300393104553,0.6354585886001587,0.025244897231459618,0.6829757690429688,0.8482975959777832,0.5715820789337158,0.13560163974761963,0.005040816497057676,0.13034182786941528,1.1671541929244995,0.38445743918418884,0.07847322523593903,0.025244897231459618,0.07973341643810272,0.15069685876369476,0.003020408097654581,1.840470552444458,0.11492151021957397
73,416.0334167480469,,0.7367659211158752,0.7019359469413757,0.8504287600517273,0.6499040126800537,0.025244897231459618,0.6964030265808105,0.8597097396850586,0.5852344036102295,0.13282933831214905,0.0010000000474974513,0.12250205129384995,1.170534372329712,0.4240976572036743,0.07159062474966049,0.025244897231459618,0.08085471391677856,0.14667953550815582,0.0010000000474974513,1.8328245878219604,0.12834790349006653
74,415.9733581542969,,0.739180862903595,0.6744843125343323,0.855477511882782,0.6507197022438049,0.025244897231459618,0.6968068480491638,0.859937310218811,0.5856994390487671,0.13580577075481415,0.025244897231459618,0.13580577075481415,1.1609421968460083,0.2952174246311188,0.08818668127059937,0.025244897231459618,0.08858194947242737,0.1470520794391632,0.017163265496492386,1.8025389909744263,0.13796114921569824
75,415.2283020019531,1.949662446975708,0.7473616600036621,0.656186580657959,0.8517244458198547,0.6657825708389282,0.025244897231459618,0.7120606303215027,0.8708197474479675,0.6022621989250183,0.15097181499004364,0.03534694015979767,0.1508023887872696,1.1554957628250122,0.25049498677253723,0.10787145048379898,0.025244897231459618,0.09306351840496063,0.166899636387825,0.011102041229605675,1.7974836826324463,0.13960318267345428
76,416.4587097167969,,0.7313153147697449,0.6972959041595459,0.8461557030677795,0.6439221501350403,0.025244897231459618,0.6995034217834473,0.8659796714782715,0.5867133736610413,0.16528749465942383,0.0010000000474974513,0.1518976092338562,1.168304681777954,0.355276882648468,0.09659913927316666,0.025244897231459618,0.09304127097129822,0.1774105727672577,0.0010000000474974513,1.824422836303711,0.13607101142406464
77,414.25823974609375,,0.6855400800704956,0.672954261302948,0.7058621644973755,0.6663554310798645,0.0010000000474974513,0.7074249982833862,0.8683412671089172,0.5968247652053833,0.17069484293460846,0.09191837161779404,0.01656292751431465,1.167871117591858,0.008410157635807991,0.5411942601203918,0.0010000000474974513,0.09347105026245117,0.214895561337471,0.08181633055210114,1.7825781106948853,0.15604804456233978
78,416.2188415527344,,0.7379727363586426,0.6683889031410217,0.874552309513092,0.6382904052734375,0.09191837161779404,0.7026019096374512,0.8646264672279358,0.591718316078186,0.15762446820735931,0.0010000000474974513,0.14549198746681213,1.1492164134979248,0.38254261016845703,0.08982809633016586,0.09191837161779404,0.09585832804441452,0.15926368534564972,0.0010000000474974513,1.8122913837432861,0.14078274369239807
79,413.9045715332031,1.9471244812011719,0.7564198970794678,0.6414551734924316,0.889570951461792,0.6579394340515137,0.09191837161779404,0.7099632620811462,0.8803214430809021,0.5948491096496582,0.1068209558725357,0.0010000000474974513,0.09344009310007095,1.224439263343811,0.6153119206428528,0.05055893957614899,0.09191837161779404,0.06060508266091347,0.10979671776294708,0.0010000000474974513,1.9164210557937622,0.10308422893285751
80,416.38153076171875,,0.747546374797821,0.6513164043426514,0.8805310726165771,0.6494598388671875,0.09191837161779404,0.7139813899993896,0.878383994102478,0.6014172434806824,0.13877835869789124,0.005040816497057676,0.1266380250453949,1.1709411144256592,0.4923887252807617,0.07266318053007126,0.09191837161779404,0.07641059160232544,0.13849081099033356,0.003020408097654581,1.8238145112991333,0.1226440891623497
81,414.5047302246094,,0.7561498880386353,0.622404932975769,0.8873790502548218,0.6587337255477905,0.09191837161779404,0.7227169275283813,0.8802474141120911,0.6130114197731018,0.15186040103435516,0.0010000000474974513,0.13986246287822723,1.1645700931549072,0.4053904414176941,0.08450939506292343,0.09191837161779404,0.08711037039756775,0.15208366513252258,0.0010000000474974513,1.8214564323425293,0.13954153656959534
82,417.71063232421875,,0.7596532702445984,0.6250362992286682,0.8825157880783081,0.66681969165802,0.09191837161779404,0.720385730266571,0.877788245677948,0.6108498573303223,0.1486748903989792,0.03332652896642685,0.14605554938316345,1.1499314308166504,0.4294533133506775,0.08799038082361221,0.09191837161779404,0.09406043589115143,0.14810088276863098,0.021204082295298576,1.7766897678375244,0.15008343756198883
83,413.57073974609375,,0.7558989524841309,0.6369556188583374,0.8857817053794861,0.6592349410057068,0.09191837161779404,0.7111733555793762,0.8726281523704529,0.6001355648040771,0.14042383432388306,0.0010000000474974513,0.12262823432683945,1.1712933778762817,0.4773459732532501,0.07035049051046371,0.09191837161779404,0.08217621594667435,0.15653640031814575,0.0010000000474974513,1.833666443824768,0.12695403397083282
84,499.4363708496094,,0.7755337357521057,0.6019258499145508,0.8916186094284058,0.6861941814422607,0.09191837161779404,0.7373170256614685,0.8855981826782227,0.6315694451332092,0.14097148180007935,0.0010000000474974513,0.12337963283061981,1.1648449897766113,0.44050517678260803,0.07173596322536469,0.09191837161779404,0.08382760733366013,0.14477485418319702,0.0010000000474974513,1.848676323890686,0.11706215143203735
85,496.9786376953125,1.9531211853027344,0.7526329755783081,0.6228146553039551,0.891032338142395,0.6514471173286438,0.09191837161779404,0.7212186455726624,0.8871495723724365,0.6075782775878906,0.12995019555091858,0.0010000000474974513,0.11239083111286163,1.183809757232666,0.5018182992935181,0.06328195333480835,0.09191837161779404,0.0730556845664978,0.13951916992664337,0.0010000000474974513,1.8620532751083374,0.11277227848768234
86,417.09930419921875,,0.7740188241004944,0.5949520468711853,0.898604691028595,0.6797726154327393,0.09191837161779404,0.7357059121131897,0.8937164545059204,0.6251741647720337,0.15661680698394775,0.15000000596046448,0.15599101781845093,1.140577793121338,0.31772226095199585,0.10337147861719131,0.09191837161779404,0.10578486323356628,0.16156573593616486,0.07575510442256927,1.7717393636703491,0.16144385933876038
87,413.8780517578125,,0.7578935623168945,0.642388105392456,0.8974703550338745,0.6558882594108582,0.09191837161779404,0.7238970398902893,0.8858414888381958,0.6120124459266663,0.15825940668582916,0.0010000000474974513,0.14219236373901367,1.1422972679138184,0.44942206144332886,0.08445679396390915,0.09191837161779404,0.09928156435489655,0.15745264291763306,0.0010000000474974513,1.8108993768692017,0.14096742868423462
88,413.7742919921875,,0.7690554857254028,0.5942991375923157,0.8975850343704224,0.6727247834205627,0.09191837161779404,0.7353082895278931,0.8938273787498474,0.6245459318161011,0.13681794703006744,0.03130612149834633,0.13429127633571625,1.1523821353912354,0.4476945102214813,0.07899309694766998,0.09191837161779404,0.09126521646976471,0.135222390294075,0.011102041229605675,1.8265661001205444,0.12104945629835129
89,415.2919616699219,,0.7630643844604492,0.6348747611045837,0.8954625129699707,0.664774477481842,0.09191837161779404,0.7227146625518799,0.8873961567878723,0.6095883250236511,0.1445954591035843,0.0010000000474974513,0.12971892952919006,1.1663507223129272,0.5023868083953857,0.0744742900133133,0.09191837161779404,0.08607591688632965,0.13637231290340424,0.0010000000474974513,1.8589041233062744,0.11785844713449478
90,425.4971618652344,,0.7721883654594421,0.616776704788208,0.9003474712371826,0.6759682893753052,0.09191837161779404,0.7331468462944031,0.8954356908798218,0.6206586360931396,0.1408735066652298,0.09191837161779404,0.1408735066652298,1.1473865509033203,0.317455530166626,0.09052161872386932,0.09191837161779404,0.09893651306629181,0.14435194432735443,0.05757142975926399,1.804970145225525,0.13398581743240356
91,500.12530517578125,,0.7908380627632141,0.5638242959976196,0.9045525789260864,0.7025216221809387,0.09191837161779404,0.7592101693153381,0.9075591564178467,0.6525455117225647,0.13425412774085999,0.04544898122549057,0.13179436326026917,1.1619411706924438,0.3709069490432739,0.08013422787189484,0.09191837161779404,0.09283769130706787,0.1420871615409851,0.027265306562185287,1.8096891641616821,0.13720864057540894
92,435.34619140625,,0.769950807094574,0.6139127016067505,0.9056666493415833,0.6696087121963501,0.09191837161779404,0.7302255630493164,0.897400975227356,0.6155548691749573,0.12359027564525604,0.75,0.04037507623434067,1.2016745805740356,0.022029442712664604,0.24144569039344788,0.09191837161779404,0.08291058987379074,0.11788365244865417,0.6000000238418579,1.8689512014389038,0.12172640115022659
