epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
42,343.2444152832031,,0.6308342218399048,0.7955328822135925,0.7955685257911682,0.7935909628868103,0.8036710619926453,0.7837605476379395,0.959790050983429,0.6624178886413574,0.6021252870559692,0.007061224430799484,0.631259560585022,0.7862555384635925,0.5273100137710571,0.25557368993759155,0.09191837161779404,0.2419993281364441,0.7743495106697083,0.7102211713790894,0.5646090507507324,0.5099999904632568,0.5646090507507324,1.151681661605835,0.29208070039749146,0.20657850801944733,0.09191837161779404,0.280514657497406,0.017163265496492386,0.7130669951438904,0.7119148373603821,0.669721782207489,0.7791317701339722,0.5872560143470764,1.7287262678146362,0.27887970209121704
43,342.3002014160156,2.0760979652404785,0.6603748798370361,0.7958920001983643,0.7956449389457703,0.7826884984970093,0.8327367305755615,0.7383150458335876,0.9140196442604065,0.7694090008735657,0.5784078240394592,0.09191837161779404,0.6374080181121826,0.7895210981369019,0.5344401001930237,0.25018659234046936,0.03938775509595871,0.24970743060112,0.7606995701789856,0.7127121090888977,0.5645536780357361,0.5099999904632568,0.5645536780357361,1.148964285850525,0.43919292092323303,0.17444489896297455,0.03938775509595871,0.28058719635009766,0.013122448697686195,0.7096545100212097,0.7113439440727234,0.681037187576294,0.7711355090141296,0.6097902059555054,1.7099961042404175,0.2821904718875885
44,343.27630615234375,,0.6786466240882874,0.7994828820228577,0.7996156811714172,0.7883886694908142,0.8368463516235352,0.7452356815338135,0.9040433168411255,0.7707818150520325,0.6061862707138062,0.03938775509595871,0.6532877087593079,0.8043398857116699,0.5499997138977051,0.26484230160713196,0.013122448697686195,0.2634437680244446,0.7636854648590088,0.7145202159881592,0.5674128532409668,0.47999998927116394,0.567412793636322,1.1390162706375122,0.4085949957370758,0.19438832998275757,0.013122448697686195,0.2907736003398895,0.005040816497057676,0.7188966274261475,0.7192201018333435,0.6916237473487854,0.7692574858665466,0.6282232999801636,1.702724814414978,0.3019491136074066
45,344.3612365722656,2.0806920528411865,0.6550469994544983,0.8083884119987488,0.808521568775177,0.8064422607421875,0.8214602470397949,0.791963517665863,0.8924729824066162,0.7040984034538269,0.6123849153518677,0.013122448697686195,0.6528802514076233,0.7977094650268555,0.5525595545768738,0.2746514678001404,0.007061224430799484,0.2729227542877197,0.769799530506134,0.7201045751571655,0.5756224989891052,0.47999998927116394,0.57562255859375,1.1352373361587524,0.4368745982646942,0.19844834506511688,0.007061224430799484,0.27539390325546265,0.003020408097654581,0.7257215976715088,0.7260925769805908,0.6973168253898621,0.7815687656402588,0.6294617652893066,1.7592090368270874,0.25887665152549744
46,343.8814392089844,,0.6637676954269409,0.8113329410552979,0.8113430142402649,0.8068808317184448,0.8267550468444824,0.787939727306366,0.8350739479064941,0.6984854936599731,0.632337749004364,0.007061224430799484,0.6688567399978638,0.8168149590492249,0.5662804841995239,0.2563750147819519,0.005040816497057676,0.2559467554092407,0.7228778600692749,0.7220880389213562,0.5669851303100586,0.38999998569488525,0.5669851303100586,1.1566399335861206,0.4668408930301666,0.17630253732204437,0.005040816497057676,0.2758864760398865,0.003020408097654581,0.7213138341903687,0.7212890386581421,0.7239436507225037,0.7196863889694214,0.7282516360282898,1.762617588043213,0.26134300231933594
47,343.2232360839844,2.0658226013183594,0.668176531791687,0.807023823261261,0.8074765801429749,0.8174716234207153,0.7705211639404297,0.8705150485038757,0.8606035709381104,0.6877413392066956,0.6496940851211548,0.005040816497057676,0.6678264737129211,0.8228632807731628,0.5619488954544067,0.26479876041412354,0.04948979616165161,0.2526482343673706,0.7444902658462524,0.7219213843345642,0.5714285969734192,0.5200000405311584,0.5714285373687744,1.1349509954452515,0.3160562217235565,0.2104310244321823,0.04948979616165161,0.274806410074234,0.003020408097654581,0.7331153154373169,0.7331092357635498,0.7212238311767578,0.7547404170036316,0.6905574798583984,1.735620379447937,0.2685558795928955
48,344.3489990234375,,0.7163821458816528,0.8230393528938293,0.8230393528938293,0.8145695328712463,0.8555169105529785,0.7773628234863281,0.8226429224014282,0.7975096702575684,0.6502361297607422,0.04948979616165161,0.6841511130332947,0.8258678913116455,0.5839473009109497,0.2602398991584778,0.017163265496492386,0.2592942714691162,0.7878572344779968,0.7111940383911133,0.5692840814590454,0.5400000214576721,0.5692840814590454,1.1421566009521484,0.4780077040195465,0.17789708077907562,0.017163265496492386,0.2656499445438385,0.0010000000474974513,0.71136075258255,0.7121337056159973,0.6631264686584473,0.8020874857902527,0.5652050971984863,1.7623671293258667,0.27137142419815063
49,343.04949951171875,,0.7186322212219238,0.8303648233413696,0.8299615979194641,0.8187260031700134,0.8721386790275574,0.7714781761169434,0.7641780376434326,0.7725920677185059,0.6717177033424377,0.017163265496492386,0.7015668749809265,0.8383893966674805,0.6031368374824524,0.27174174785614014,0.003020408097654581,0.2700406610965729,0.7564339637756348,0.7169790863990784,0.5686224699020386,0.4099999964237213,0.5686225295066833,1.1352431774139404,0.4653453528881073,0.19020988047122955,0.003020408097654581,0.2950877547264099,0.007061224430799484,0.7247263193130493,0.7226132750511169,0.6952140927314758,0.7530695796012878,0.6456140279769897,1.7254167795181274,0.28465574979782104
50,344.05078125,,0.6720258593559265,0.8228238821029663,0.8223867416381836,0.8310389518737793,0.8023009896278381,0.861912190914154,0.7550879120826721,0.6636417508125305,0.6806246042251587,0.003020408097654581,0.7015154361724854,0.8482885956764221,0.5980408787727356,0.27288293838500977,0.025244897231459618,0.26404181122779846,0.7709370255470276,0.7191789746284485,0.5748218894004822,0.4699999988079071,0.5748218297958374,1.1289273500442505,0.31974825263023376,0.22486579418182373,0.025244897231459618,0.2823156416416168,0.005040816497057676,0.716479480266571,0.7149003744125366,0.6809599995613098,0.7629975080490112,0.614851176738739,1.7427222728729248,0.27980950474739075
51,342.10626220703125,,0.7413854598999023,0.8358948826789856,0.8359078764915466,0.8355996608734131,0.8396471738815308,0.831591010093689,0.7356079816818237,0.8012431263923645,0.6898495554924011,0.025244897231459618,0.7203872203826904,0.8555108904838562,0.6221256256103516,0.26818031072616577,0.007061224430799484,0.2655855119228363,0.7651073336601257,0.7134100794792175,0.5664041638374329,0.4399999976158142,0.5664042234420776,1.1455847024917603,0.5510003566741943,0.1749582141637802,0.007061224430799484,0.27822595834732056,0.003020408097654581,0.7083747982978821,0.7080075740814209,0.6706278920173645,0.7670830488204956,0.5957204103469849,1.7591310739517212,0.28270652890205383
52,344.30133056640625,,0.7038502097129822,0.8346021175384521,0.8346021175384521,0.8375537991523743,0.8228690028190613,0.8527721762657166,0.8085013031959534,0.7505921125411987,0.6625885963439941,0.007061224430799484,0.6879837512969971,0.842644989490509,0.5812919735908508,0.2731507122516632,0.021204082295298576,0.27173006534576416,0.7665292024612427,0.7197921276092529,0.5743908286094666,0.5200000405311584,0.5743908882141113,1.1376482248306274,0.42911186814308167,0.1988130509853363,0.021204082295298576,0.28257477283477783,0.003020408097654581,0.7326887249946594,0.731418251991272,0.7016819715499878,0.7804447412490845,0.6373594403266907,1.739163875579834,0.27311933040618896
53,342.9243469238281,,0.7415564060211182,0.8481040000915527,0.8479987978935242,0.8416323661804199,0.8764815926551819,0.8094483613967896,0.7872178554534912,0.817501425743103,0.6785223484039307,0.021204082295298576,0.705326497554779,0.850833535194397,0.602319598197937,0.2967681586742401,0.027265306562185287,0.29667365550994873,0.7378074526786804,0.71708083152771,0.5646836757659912,0.5,0.5646836757659912,1.141978144645691,0.515256941318512,0.20830576121807098,0.027265306562185287,0.28455737233161926,0.017163265496492386,0.7132091522216797,0.7131651639938354,0.699717104434967,0.7334581613540649,0.6689439415931702,1.7314852476119995,0.2795379161834717
54,343.86138916015625,,0.7519457340240479,0.8483194708824158,0.848278820514679,0.8451158404350281,0.8614142537117004,0.8294227719306946,0.695283055305481,0.8161083459854126,0.6971367001533508,0.027265306562185287,0.7286412119865417,0.8582491278648376,0.6330426931381226,0.2712060809135437,0.08181633055210114,0.27046746015548706,0.7571448683738708,0.718390703201294,0.5704225897789001,0.4599999785423279,0.5704225301742554,1.1336430311203003,0.4443901777267456,0.194388747215271,0.08181633055210114,0.29365307092666626,0.007061224430799484,0.7142044901847839,0.7139590382575989,0.6878882050514221,0.7549420595169067,0.6317741274833679,1.6965439319610596,0.3122590184211731
55,342.9853515625,,0.7472360134124756,0.8542085886001587,0.8541834354400635,0.8558238744735718,0.8488306403160095,0.8629332780838013,0.7287002801895142,0.8432681560516357,0.6708402037620544,0.08181633055210114,0.7176164388656616,0.8578305244445801,0.6167993545532227,0.2707970440387726,0.15000000596046448,0.2705182433128357,0.7312668561935425,0.7226370573043823,0.5692797899246216,0.47999998927116394,0.5692798495292664,1.1483099460601807,0.3989814221858978,0.2046314775943756,0.15000000596046448,0.31252607703208923,0.01514285709708929,0.726716935634613,0.7267239093780518,0.7222543358802795,0.7345678806304932,0.7103467583656311,1.6740840673446655,0.32048720121383667
56,343.7745056152344,,0.7592266798019409,0.8585176467895508,0.8585276007652283,0.859104573726654,0.8611987233161926,0.8570205569267273,0.7233752608299255,0.8627649545669556,0.6778764128684998,0.15000000596046448,0.7176417112350464,0.8594956994056702,0.6159785389900208,0.26155948638916016,0.01514285709708929,0.25711455941200256,0.7415043115615845,0.7163671851158142,0.5646551847457886,0.35999998450279236,0.5646551847457886,1.1579868793487549,0.5578959584236145,0.167051300406456,0.01514285709708929,0.2787564992904663,0.003020408097654581,0.7159107327461243,0.7157756686210632,0.698551595211029,0.7419871687889099,0.6599201560020447,1.787465214729309,0.28158092498779297
57,343.2308349609375,2.111421585083008,0.7521692514419556,0.8537776470184326,0.8537776470184326,0.8636667728424072,0.8089563250541687,0.9263142943382263,0.7108060121536255,0.7970011234283447,0.7121124267578125,0.01514285709708929,0.7297837138175964,0.8592504858970642,0.6342228651046753,0.26518023014068604,0.027265306562185287,0.2637841999530792,0.7567183375358582,0.7143595218658447,0.565625786781311,0.5099999904632568,0.565625786781311,1.1532195806503296,0.3866928815841675,0.20016317069530487,0.027265306562185287,0.2722880244255066,0.025244897231459618,0.7150576114654541,0.7169905304908752,0.6911220550537109,0.7736369967460632,0.6245125532150269,1.7434455156326294,0.2822108268737793
58,343.5355529785156,,0.7618168592453003,0.8706550002098083,0.8706139922142029,0.8678940534591675,0.8848339915275574,0.851590633392334,0.6739569306373596,0.8273838758468628,0.7058786749839783,0.027265306562185287,0.7354500889778137,0.8704156279563904,0.6367209553718567,0.2602904736995697,0.19999998807907104,0.25747621059417725,0.7756291627883911,0.7135113477706909,0.5690879821777344,0.5600000023841858,0.5690879225730896,1.156037449836731,0.37760621309280396,0.19533362984657288,0.19999998807907104,0.30258801579475403,0.00908163283020258,0.7177591323852539,0.719190776348114,0.6807141900062561,0.795488715171814,0.5948833227157593,1.716109037399292,0.30812445282936096
59,341.62689208984375,,0.7671494483947754,0.8707268238067627,0.8707846999168396,0.865470826625824,0.903558075428009,0.8304647207260132,0.6862484812736511,0.875835657119751,0.6824600696563721,0.19999998807907104,0.7320824265480042,0.8698166012763977,0.6320053339004517,0.2863619327545166,0.04140816256403923,0.2844589948654175,0.76610267162323,0.7196943759918213,0.5741651654243469,0.5,0.5741651654243469,1.1539521217346191,0.5299521684646606,0.19440396130084991,0.04140816256403923,0.29875409603118896,0.007061224430799484,0.7252950668334961,0.7254707217216492,0.6968936324119568,0.7790248990058899,0.6304286122322083,1.7451679706573486,0.3127513825893402
60,342.5096435546875,,0.7801734805107117,0.8886814117431641,0.8886800408363342,0.8875833749771118,0.896294116973877,0.8790403604507446,0.6274943351745605,0.8543912768363953,0.7178192138671875,0.04140816256403923,0.7544758319854736,0.8819153308868408,0.6592169404029846,0.2708965837955475,0.013122448697686195,0.27016040682792664,0.7479027509689331,0.7255130410194397,0.5761415362358093,0.4099999964237213,0.5761415362358093,1.1510461568832397,0.5341325998306274,0.18080517649650574,0.013122448697686195,0.27340245246887207,0.003020408097654581,0.7284231185913086,0.7284000515937805,0.7127819657325745,0.7559808492660522,0.6742532253265381,1.7758088111877441,0.28129008412361145
61,341.7955322265625,2.066549777984619,0.7863954305648804,0.8862395882606506,0.8863863945007324,0.8893236517906189,0.8620969653129578,0.9183261394500732,0.597269594669342,0.8253656625747681,0.7509392499923706,0.013122448697686195,0.7641853094100952,0.8863775134086609,0.6716012358665466,0.2816690504550934,0.007061224430799484,0.2810567021369934,0.7715057730674744,0.7073842287063599,0.5603283047676086,0.5400000214576721,0.5603283047676086,1.1651339530944824,0.543535053730011,0.18953055143356323,0.007061224430799484,0.29280537366867065,0.005040816497057676,0.7167638540267944,0.7162631750106812,0.6793303489685059,0.7783105969429016,0.6026849746704102,1.7839142084121704,0.2908441424369812
62,341.8798828125,,0.7633856534957886,0.8911950588226318,0.8910337686538696,0.8881506323814392,0.9060099124908447,0.870981752872467,0.6155145168304443,0.7932782173156738,0.7356641292572021,0.007061224430799484,0.7545676827430725,0.8817139267921448,0.6594697833061218,0.2738324701786041,0.023224489763379097,0.2725265324115753,0.71491539478302,0.7135826945304871,0.5567101836204529,0.38999998569488525,0.5567101240158081,1.1667147874832153,0.4129164218902588,0.2033785879611969,0.023224489763379097,0.2761407792568207,0.003020408097654581,0.7129247784614563,0.7129539847373962,0.7064980268478394,0.6992805600166321,0.7138660550117493,1.7804412841796875,0.2858741581439972
63,342.83917236328125,,0.7761319279670715,0.8950732350349426,0.8949944376945496,0.8994839787483215,0.8646825551986694,0.9372043013572693,0.6204869151115417,0.8390814661979675,0.7219684720039368,0.023224489763379097,0.7577847242355347,0.8852243423461914,0.6624206304550171,0.2658531367778778,0.017163265496492386,0.26581254601478577,0.7531636357307434,0.7219111919403076,0.5734643340110779,0.38999998569488525,0.5734643936157227,1.1723909378051758,0.5020211935043335,0.18076150119304657,0.017163265496492386,0.2740527391433716,0.005040816497057676,0.7173326015472412,0.7165882587432861,0.6903426647186279,0.7547683715820312,0.6360505223274231,1.8239649534225464,0.28116708993911743
64,342.7336730957031,,0.7812504768371582,0.8988078236579895,0.8988854885101318,0.9021459817886353,0.8715780973434448,0.9349359273910522,0.6006010174751282,0.8264833688735962,0.7407118082046509,0.017163265496492386,0.7649396657943726,0.8815786838531494,0.6755585670471191,0.2637510299682617,0.017163265496492386,0.2637510299682617,0.7161951065063477,0.7095679640769958,0.552666962146759,0.23999999463558197,0.552666962146759,1.1858513355255127,0.5561379194259644,0.17286700010299683,0.017163265496492386,0.27603399753570557,0.005040816497057676,0.7110763788223267,0.711098313331604,0.7072889804840088,0.7178362607955933,0.6970471143722534,1.825012445449829,0.2782706320285797
65,343.04400634765625,2.0667824745178223,0.7887905836105347,0.8854495882987976,0.8863428831100464,0.8934037089347839,0.827739953994751,0.9703832864761353,0.6278305053710938,0.8435596227645874,0.7406998872756958,0.017163265496492386,0.7616329789161682,0.8901281356811523,0.6655560731887817,0.2568236291408539,0.023224489763379097,0.25664037466049194,0.7333996891975403,0.7264973521232605,0.5737667679786682,0.32999998331069946,0.5737667679786682,1.183028221130371,0.43873873353004456,0.18136489391326904,0.023224489763379097,0.2844301760196686,0.007061224430799484,0.7224513292312622,0.7226204872131348,0.7219372987747192,0.7336421608924866,0.7106001377105713,1.7923921346664429,0.2882215976715088
66,342.88177490234375,,0.7963655591011047,0.9006751179695129,0.900219738483429,0.9065603613853455,0.8621177077293396,0.955834150314331,0.5926803350448608,0.8472859859466553,0.7512186169624329,0.023224489763379097,0.7754934430122375,0.8916069865226746,0.6861380934715271,0.2524835765361786,0.013122448697686195,0.2521407902240753,0.7093701362609863,0.7147468328475952,0.557000458240509,0.14999999105930328,0.557000458240509,1.1948323249816895,0.5510069727897644,0.1634730100631714,0.013122448697686195,0.2719244062900543,0.005040816497057676,0.7099388837814331,0.7099345922470093,0.7110481262207031,0.7094403505325317,0.7126632332801819,1.8373223543167114,0.2796318829059601
67,342.792724609375,,0.7943950891494751,0.8736713528633118,0.8729758858680725,0.887004554271698,0.8063536286354065,0.9855817556381226,0.5675318241119385,0.8287081718444824,0.7628105878829956,0.013122448697686195,0.7780933380126953,0.8907728791236877,0.6907197833061218,0.2739049196243286,0.013122448697686195,0.2739049196243286,0.7459121346473694,0.7230589389801025,0.5729988217353821,0.14000000059604645,0.5729988217353821,1.192599892616272,0.5142884850502014,0.18665875494480133,0.013122448697686195,0.2974182367324829,0.005040816497057676,0.7304137349128723,0.7302601933479309,0.7164223790168762,0.7529078722000122,0.6833095550537109,1.8533928394317627,0.29535695910453796
68,344.2103271484375,,0.8021702766418457,0.8771186470985413,0.8775673508644104,0.8887009620666504,0.8093602061271667,0.9852877259254456,0.5444906949996948,0.846387505531311,0.76234370470047,0.013122448697686195,0.7817585468292236,0.895588755607605,0.6936011910438538,0.27131107449531555,0.025244897231459618,0.27107152342796326,0.7227357029914856,0.7234914898872375,0.5683930516242981,0.19999998807907104,0.5683931112289429,1.1814775466918945,0.4506755471229553,0.19382718205451965,0.025244897231459618,0.3026215732097626,0.005040816497057676,0.7228778600692749,0.7228280901908875,0.7264561057090759,0.726150393486023,0.7267621159553528,1.7766590118408203,0.31540724635124207
