doc_id,group,target,logit_cls,score_cls
good_0252,good,False,0.5795069932937622,0.6409539576104443
good_0254,good,False,-9.871561050415039,5.161941631067288e-05
good_0257,good,False,-5.034029960632324,0.006470374055585125
good_0262,good,False,-1.0597782135009766,0.25735184066669886
good_0273,good,False,-11.53313159942627,9.799870375699496e-06
good_0277,good,False,2.0566518306732178,0.8866180256167632
good_0322,good,False,1.3757590055465698,0.7983090142079965
good_0334,good,False,-9.922457695007324,4.9058026105562736e-05
good_0337,good,False,-1.9160722494125366,0.12830020209155132
good_0339,good,False,0.4337174594402313,0.6067610131563316
good_0341,good,False,1.8017653226852417,0.8583636908306331
good_0350,good,False,-7.268438816070557,0.0006967138527541038
good_0355,good,False,0.5083005428314209,0.6244079976137701
good_0359,good,False,0.15404146909713745,0.5384343972193654
good_0390,good,False,1.0650888681411743,0.7436618329600807
good_0407,good,False,-0.6360838413238525,0.34613232810412176
good_0408,good,False,0.5893860459327698,0.6432242637264709
good_0423,good,False,-1.7715814113616943,0.1453457752183239
good_0425,good,False,-10.21342945098877,3.6673133625213744e-05
good_0426,good,False,-6.7895827293396,0.0011241731011376276
good_0442,good,False,1.2884601354599,0.7838864370880816
good_0444,good,False,-3.6768462657928467,0.024678222605889536
good_0451,good,False,-4.425858974456787,0.011822486769194031
good_0458,good,False,-9.20895004272461,0.00010012910277953438
good_0459,good,False,0.9698782563209534,0.7250952310271507
good_0463,good,False,-13.090765953063965,2.0641995841646787e-06
good_0464,good,False,-12.198969841003418,5.035615088810876e-06
good_0465,good,False,-0.6563916802406311,0.34155063571550415
good_0479,good,False,0.7962826490402222,0.6891787426763435
good_0484,good,False,-8.786046028137207,0.00015282778364856148
good_0488,good,False,-4.82457971572876,0.007965961913017447
good_0497,good,False,-5.040986061096191,0.0064258098762910885
good_0498,good,False,1.8783137798309326,0.8674173236489352
good_0504,good,False,1.263668417930603,0.7796569590608187
good_0515,good,False,-4.014061450958252,0.017739522749407075
good_0546,good,False,-0.2655963897705078,0.43398849267837686
good_0548,good,False,1.1356256008148193,0.756875589010231
good_0550,good,False,-0.08879727125167847,0.47781525741389186
good_0563,good,False,-8.932730674743652,0.0001319796699033026
good_0572,good,False,-6.628006458282471,0.0013210500295609046
good_0575,good,False,1.4911901950836182,0.8162568471470413
good_0583,good,False,0.2946515679359436,0.5731345304813468
good_0586,good,False,0.30866891145706177,0.5765603243113457
good_0609,good,False,-10.237828254699707,3.5789212221879554e-05
good_0610,good,False,0.155927374958992,0.5389030537104013
good_0619,good,False,-14.137572288513184,7.246529305713308e-07
good_0634,good,False,-10.744207382202148,2.1569528605739353e-05
good_0648,good,False,-7.600253105163574,0.0005000745829203552
good_0653,good,False,-0.9610294699668884,0.2766721251890181
good_0654,good,False,0.6665429472923279,0.6607286356022446
good_0658,good,False,-4.227121353149414,0.014384411078403894
good_0660,good,False,-0.8508025407791138,0.2992645333855814
good_0662,good,False,-5.522072792053223,0.003981636448132479
good_0667,good,False,-5.231703758239746,0.005316001055890001
good_0675,good,False,-0.43330657482147217,0.39333702907022433
good_0729,good,False,-7.816247463226318,0.0004029691645920943
good_0743,good,False,1.6159523725509644,0.834236155800846
good_0744,good,False,-2.312208652496338,0.09011688038917709
good_0760,good,False,2.0153560638427734,0.8823999617469642
good_0761,good,False,0.1832321286201477,0.5456802977049453
good_0763,good,False,-11.669425964355469,8.551237782336667e-06
good_0791,good,False,0.7517707347869873,0.6795644109421333
good_0817,good,False,-5.495217800140381,0.004089568752194621
good_0837,good,False,0.08572262525558472,0.5214175425869801
good_0862,good,False,2.140291213989258,0.894758036113695
good_0884,good,False,0.3045100271701813,0.5755446585405894
good_0890,good,False,-0.11616341769695282,0.47099175786429787
good_0892,good,False,0.6242684721946716,0.6511887223816166
good_0893,good,False,-1.8159149885177612,0.1399247642967818
good_0898,good,False,-0.3589058816432953,0.41122444692104776
good_0902,good,False,-11.40854549407959,1.1100098295447303e-05
good_0910,good,False,-1.7680658102035522,0.14578302926104544
good_0913,good,False,-0.9222483038902283,0.28450000845585005
good_0921,good,False,-3.715893030166626,0.023755638093429208
good_0925,good,False,0.9462386965751648,0.7203581207823401
good_0927,good,False,-1.1977019309997559,0.23188428245020645
good_0941,good,False,1.594244122505188,0.8312123837799389
good_0942,good,False,0.2959449887275696,0.5734509376375442
good_0951,good,False,3.6465282440185547,0.9745814343852981
good_0959,good,False,-11.558691024780273,9.552567634153917e-06
good_0967,good,False,-1.64749014377594,0.16144845240522987
good_0974,good,False,0.5427209734916687,0.6324451581905673
good_0982,good,False,-13.649739265441895,1.1803017335870379e-06
good_0983,good,False,-6.232785701751709,0.0019601235952961364
good_0993,good,False,-11.360703468322754,1.1644051462388942e-05
good_0994,good,False,1.056060552597046,0.7419369923134439
good_0999,good,False,-13.841221809387207,9.746155182249907e-07
good_1012,good,False,-9.110190391540527,0.00011052145211065208
good_1016,good,False,-1.6397768259048462,0.1624954322044643
good_1045,good,False,-12.4818696975708,3.7948203289094645e-06
good_1065,good,False,0.6385229229927063,0.654419489051072
good_1080,good,False,-1.1154266595840454,0.24686057627727348
good_1089,good,False,0.25770559906959534,0.5640721938247046
good_1094,good,False,-1.104616403579712,0.24887591910865267
good_1110,good,False,0.940594494342804,0.7192197268603556
good_1115,good,False,-7.723413944244385,0.0004421522870855581
good_1129,good,False,0.4966983497142792,0.6216831179965546
good_1131,good,False,0.9767212867736816,0.7264571637653808
good_1143,good,False,1.7984389066696167,0.857958797970479
good_1147,good,False,-5.14819860458374,0.005776301652556666
good_1151,good,False,-3.7503583431243896,0.02296932669314431
good_1153,good,False,-8.498791694641113,0.00020367287843120382
good_1154,good,False,1.087298035621643,0.7478725827139974
good_1155,good,False,1.4356297254562378,0.8077769769444922
good_1157,good,False,1.0524556636810303,0.7412461751273137
good_1163,good,False,-1.1688122749328613,0.23706973825697533
good_1177,good,False,-7.992794990539551,0.0003377742375692412
good_1200,good,False,-12.48235034942627,3.792996786675168e-06
good_1201,good,False,0.7430226802825928,0.6776564792549442
good_1204,good,False,0.47559669613838196,0.6167075609826378
good_1222,good,False,-9.236720085144043,9.738703403959574e-05
good_1230,good,False,-14.675773620605469,4.230505998513726e-07
good_1237,good,False,2.1257081031799316,0.8933768749545038
good_1238,good,False,-11.173176765441895,1.4045748423482968e-05
good_1239,good,False,-2.6318910121917725,0.06711395796793897
good_1252,good,False,-4.101995468139648,0.016270529459942187
good_1254,good,False,0.7449225187301636,0.6780713363521736
good_1265,good,False,0.7633941769599915,0.6820901923114201
good_1270,good,False,1.2984579801559448,0.7855753492423275
good_1274,good,False,1.6791657209396362,0.8427940272095817
good_1279,good,False,-2.835603952407837,0.055430255591262974
good_1289,good,False,1.094177484512329,0.7491675526498945
good_1295,good,False,1.2303129434585571,0.7738733420004643
good_1303,good,False,-2.8445355892181396,0.05496446786865176
good_1311,good,False,-0.517273485660553,0.3734900046301542
good_1327,good,False,-10.335436820983887,3.246106189125501e-05
good_1336,good,False,0.8424831032752991,0.698987928385843
good_1338,good,False,-3.5980470180511475,0.02664760225969992
good_1344,good,False,2.403320074081421,0.9170801256398469
good_1350,good,False,-2.3549578189849854,0.08667250451789234
good_1358,good,False,-1.64749014377594,0.16144845240522987
good_1361,good,False,0.5488581657409668,0.633870636183553
good_1380,good,False,0.7696308493614197,0.683441033630705
good_1381,good,False,-10.4768705368042,2.8179981240896894e-05
good_1395,good,False,-4.121381759643555,0.015963128714072915
good_1397,good,False,-2.6156396865844727,0.06813863419303476
good_1400,good,False,-3.008012533187866,0.04706520350564128
good_1411,good,False,0.6511442065238953,0.6572682606565504
good_1414,good,False,1.4593290090560913,0.8114300270177044
good_1422,good,False,1.8952388763427734,0.869351710779258
good_1429,good,False,-0.8630509376525879,0.2967023117176896
good_1430,good,False,0.6895221471786499,0.6658606175832549
good_1431,good,False,-11.429612159729004,1.0868704681222654e-05
good_1437,good,False,-2.2229392528533936,0.0977093665824901
good_1440,good,False,-0.8204997777938843,0.30565758123786396
good_1451,good,False,-5.589789390563965,0.003721910213203509
good_1456,good,False,0.8259109854698181,0.6954896356659291
good_1460,good,False,-2.6722238063812256,0.06463239804605936
good_1462,good,False,2.351473093032837,0.9130512456341505
good_1463,good,False,-4.681164264678955,0.009183105927440826
good_1470,good,False,-0.0068809110671281815,0.4982797790204789
good_1489,good,False,0.9867754578590393,0.7284505446196848
good_1492,good,False,2.31955623626709,0.9104837791488547
good_1497,good,False,-3.90132737159729,0.019814509224510876
good_1500,good,False,0.6445688009262085,0.65578551280352
good_1515,good,False,-6.528748512268066,0.0014587020008442718
good_1519,good,False,0.24950677156448364,0.562055096836579
good_1537,good,False,0.009526265785098076,0.5023815484358933
good_1547,good,False,0.0598098486661911,0.5149480064090652
good_1550,good,False,-8.478727340698242,0.00020779985810369777
good_1555,good,False,1.6154648065567017,0.8341687211681159
good_1585,good,False,0.9310556054115295,0.7172893958635145
good_1600,good,False,2.0660054683685303,0.8875549191928622
good_1607,good,False,-1.1834431886672974,0.23443366662473364
good_1615,good,False,1.2728605270385742,0.7812320297073443
good_1633,good,False,-4.561873912811279,0.010334554020446063
good_1640,good,False,-0.39262667298316956,0.4030851428949758
good_1648,good,False,0.7731635570526123,0.6842048370025767
good_1650,good,False,0.30533766746520996,0.5757468326227287
good_1653,good,False,-1.64749014377594,0.16144845240522987
good_1664,good,False,3.138101816177368,0.9584373319070754
good_1672,good,False,-1.5428552627563477,0.17612058687818283
good_1673,good,False,-2.1411149501800537,0.10516442108709724
good_1682,good,False,3.0008952617645264,0.9526145553753089
good_1686,good,False,-5.086819648742676,0.006139706857110754
good_1703,good,False,3.1621673107147217,0.9593854797802247
good_1709,good,False,-7.309598922729492,0.0006686379773134323
good_1724,good,False,0.7772671580314636,0.685090825266237
good_1729,good,False,-13.01571273803711,2.2250860629298534e-06
good_1756,good,False,-0.5117213726043701,0.3747900823842233
good_1764,good,False,-1.051044225692749,0.2590246312439561
good_1766,good,False,1.5217270851135254,0.8207926618762416
good_1767,good,False,2.4744322299957275,0.9223298735841167
good_1770,good,False,-2.7091736793518066,0.06243420354362176
good_1811,good,False,-1.7347527742385864,0.14998065687375178
good_1817,good,False,1.5895382165908813,0.8305511234568356
good_1858,good,False,1.1100996732711792,0.7521476931513512
good_1868,good,False,0.4643631875514984,0.6140487337219401
good_1892,good,False,-0.7052209973335266,0.3306556837092715
good_1915,good,False,1.1189076900482178,0.7537860479617624
good_1918,good,False,1.1184452772140503,0.7537002174712238
good_1938,good,False,-2.956939935684204,0.04940953388099929
good_1964,good,False,-5.636395454406738,0.003553028962665159
good_1977,good,False,-1.3509505987167358,0.20571500399678425
good_2007,good,False,-13.20388126373291,1.8434290489375061e-06
good_2019,good,False,-10.69376277923584,2.268548047054609e-05
good_2025,good,False,0.08766350150108337,0.5219018510626636
good_2028,good,False,1.9079595804214478,0.8707897437534885
good_2047,good,False,-0.3524401783943176,0.41279080951662656
good_2050,good,False,-15.065628051757812,2.8647105423654365e-07
good_2062,good,False,-6.365814685821533,0.0017163891098748317
good_2067,good,False,-2.0188815593719482,0.11723468955573699
good_2071,good,False,-11.118943214416504,1.4828522394110184e-05
good_2090,good,False,-11.057589530944824,1.5766781027197965e-05
good_2102,good,False,-0.1527460515499115,0.46188755955764876
good_2106,good,False,0.10533086955547333,0.5263083984728721
good_2129,good,False,0.9905533194541931,0.7291971994471488
good_2130,good,False,1.4996083974838257,0.8175160628040187
good_2131,good,False,2.0532476902008057,0.886275368641185
good_2142,good,False,1.3699747323989868,0.7973760711771183
good_2146,good,False,-1.1692461967468262,0.23699126478064686
good_2150,good,False,0.4676791727542877,0.6148343008175343
good_2164,good,False,-1.5210540294647217,0.1793063606474231
good_2192,good,False,-1.6770840883255005,0.1574819698332442
good_2195,good,False,1.246490716934204,0.7766917963788518
good_2197,good,False,-14.443524360656738,5.336503998529717e-07
good_2203,good,False,-14.361180305480957,5.794532299975356e-07
good_2223,good,False,1.6045421361923218,0.8326522543010592
good_2234,good,False,2.7492682933807373,0.9398720124798234
good_2236,good,False,-2.6521568298339844,0.0658561988227744
good_2247,good,False,0.3157207667827606,0.5782810176910346
good_2251,good,False,1.5686737298965454,0.8275944557747212
good_2253,good,False,-2.6178486347198486,0.06799850908142008
good_2273,good,False,-9.553426742553711,7.095265759764604e-05
good_2279,good,False,0.6344529986381531,0.6534984792886591
good_2284,good,False,0.6032730340957642,0.6464047673573052
good_2301,good,False,-7.4348649978637695,0.0005899604056616059
good_2310,good,False,2.032583713531494,0.8841759358141211
good_2341,good,False,0.6294490694999695,0.6523645298819913
good_2378,good,False,-2.39428448677063,0.08360957256619692
good_2392,good,False,-4.066372394561768,0.016850640311484547
good_2399,good,False,-0.9771178364753723,0.27346404208375147
good_2407,good,False,1.619160771369934,0.8346793574033009
good_2412,good,False,-3.907466173171997,0.01969563286100437
good_2428,good,False,0.38283684849739075,0.5945571336784765
good_2437,good,False,2.7728323936462402,0.9411899595965609
good_2463,good,False,-0.573381781578064,0.36045686315420766
good_2467,good,False,2.003385305404663,0.8811520553845033
good_2472,good,False,1.2577039003372192,0.7786305937885597
good_2484,good,False,0.10006175935268402,0.5249945887579928
good_2508,good,False,1.410850167274475,0.8039000027024826
good_2509,good,False,0.48925843834877014,0.6199317238160952
good_2520,good,False,2.1732707023620605,0.8978234001264312
good_2542,good,False,2.6838653087615967,0.9360678326654356
good_2570,good,False,-0.5932281017303467,0.3558945211388203
good_2589,good,False,1.3220198154449463,0.789517554896049
good_2593,good,False,1.6012659072875977,0.8321952387806748
good_2597,good,False,0.7211983799934387,0.6728708539065543
good_2600,good,False,1.5018960237503052,0.8178570911537858
good_2615,good,False,0.09735270589590073,0.5243189724854027
good_2621,good,False,1.1739166975021362,0.7638522473924885
good_2625,good,False,1.2990529537200928,0.7856755535589888
good_2649,good,False,-0.4753740429878235,0.3833450709907405
good_2657,good,False,1.4737117290496826,0.8136208951243945
good_2664,good,False,0.533577024936676,0.6303170091234485
good_2669,good,False,1.6216576099395752,0.835023607629491
good_2671,good,False,-4.454338550567627,0.011494352243651617
good_2681,good,False,0.6036758422851562,0.6464968300400994
good_2707,good,False,0.019446758553385735,0.5048615364294425
good_2712,good,False,-0.6444935202598572,0.34423148056637476
good_2720,good,False,0.4259454905986786,0.6049050745674072
good_2733,good,False,2.283562421798706,0.9075065054501198
good_2741,good,False,-2.6848537921905518,0.06387303718927963
good_2744,good,False,-8.282405853271484,0.0002528640035210934
good_2766,good,False,-11.402520179748535,1.1167181024217966e-05
good_2810,good,False,2.08419132232666,0.8893571372277306
good_2824,good,False,0.07990264892578125,0.5199650412386919
good_2827,good,False,-0.9177392721176147,0.2854187570406496
good_2856,good,False,-1.64749014377594,0.16144845240522987
good_2863,good,False,1.5429366827011108,0.8238912270173394
good_2870,good,False,-4.549747467041016,0.010459319605313685
good_2886,good,False,-1.9538029432296753,0.12413927766955866
good_2898,good,False,-2.7074530124664307,0.06253500066521228
good_2915,good,False,0.3337258994579315,0.5826656684452757
good_2992,good,False,1.1754533052444458,0.7641293113706544
inpaint_0008,tamp,True,0.5814213156700134,0.64139438543704
inpaint_0016,tamp,True,1.1291760206222534,0.7556868045655774
inpaint_0025,tamp,True,2.6642208099365234,0.9348820913476167
inpaint_0035,tamp,True,2.6999008655548096,0.9370207939927238
inpaint_0040,tamp,True,1.8924485445022583,0.869034460046539
inpaint_0046,tamp,True,1.5899193286895752,0.8306047528752
inpaint_0054,tamp,True,1.3836033344268799,0.7995690881105411
inpaint_0067,tamp,True,1.6377977132797241,0.83723504909926
inpaint_0068,tamp,True,2.1986215114593506,0.9001256538385942
inpaint_0070,tamp,True,-0.4266773760318756,0.39492002196476833
inpaint_0072,tamp,True,0.19404944777488708,0.5483607044773321
inpaint_0084,tamp,True,1.2758206129074097,0.7817375125088007
inpaint_0123,tamp,True,1.4722365140914917,0.8133970871688548
inpaint_0128,tamp,True,1.8117128610610962,0.8595687616176632
inpaint_0133,tamp,True,1.4607973098754883,0.8116545909636997
inpaint_0134,tamp,True,-0.22819536924362183,0.44319743462627614
inpaint_0140,tamp,True,0.7289574146270752,0.6745764427152938
inpaint_0150,tamp,True,0.19600391387939453,0.5488447040793321
inpaint_0161,tamp,True,3.36466908454895,0.9665819232604843
inpaint_0171,tamp,True,2.0281527042388916,0.8837213882197982
inpaint_0190,tamp,True,3.1007039546966553,0.9569217731623724
inpaint_0196,tamp,True,-1.266479253768921,0.21986054146625122
inpaint_0197,tamp,True,0.6509415507316589,0.6572226076013079
inpaint_0199,tamp,True,0.6078344583511353,0.6474466546365362
inpaint_0245,tamp,True,2.9428889751434326,0.9499263234341199
inpaint_0253,tamp,True,1.662601113319397,0.8405868626329499
inpaint_0258,tamp,True,3.4202358722686768,0.9683310056953225
inpaint_0288,tamp,True,1.337457537651062,0.7920715235083551
inpaint_0306,tamp,True,3.354583501815796,0.9662546082490197
inpaint_0310,tamp,True,2.4939157962799072,0.923714192484255
inpaint_0311,tamp,True,-1.0867111682891846,0.2522380926071638
inpaint_0312,tamp,True,2.2276105880737305,0.9027016955939102
inpaint_0325,tamp,True,0.6291133761405945,0.6522883957533141
inpaint_0330,tamp,True,1.2959214448928833,0.785147768699247
inpaint_0332,tamp,True,2.0806710720062256,0.8890102659310467
inpaint_0333,tamp,True,2.13254714012146,0.8940265744856851
inpaint_0338,tamp,True,2.6909801959991455,0.9364923032498139
inpaint_0341,tamp,True,2.174021005630493,0.8978922098118555
inpaint_0348,tamp,True,0.38650426268577576,0.5954408892268948
inpaint_0364,tamp,True,1.8944381475448608,0.8692607376514037
inpaint_0365,tamp,True,3.9769248962402344,0.9816016555732112
inpaint_0369,tamp,True,0.4956611096858978,0.6214391354033258
inpaint_0397,tamp,True,2.569145441055298,0.9288492402360394
inpaint_0415,tamp,True,1.3558917045593262,0.7950911807110078
inpaint_0437,tamp,True,0.12094834446907043,0.5302002796856559
inpaint_0466,tamp,True,1.522194266319275,0.8208613702275127
inpaint_0472,tamp,True,1.0953104496002197,0.7493803942780949
inpaint_0480,tamp,True,1.0207403898239136,0.7351167933366564
inpaint_0491,tamp,True,2.985290765762329,0.9519051715659367
inpaint_0496,tamp,True,1.0289111137390137,0.7367047380669621
inpaint_0506,tamp,True,0.9426885843276978,0.7196424188717997
inpaint_0521,tamp,True,1.1854437589645386,0.7659251939976088
inpaint_0528,tamp,True,2.787104845046997,0.9419750034030918
inpaint_0550,tamp,True,1.5810602903366089,0.8293546285343245
inpaint_0575,tamp,True,-4.500892639160156,0.01097724724121944
inpaint_0583,tamp,True,3.6867830753326416,0.9755598222412899
inpaint_0610,tamp,True,1.8796709775924683,0.8675733296952522
inpaint_0618,tamp,True,-3.0529401302337646,0.04509070926148786
inpaint_0624,tamp,True,2.0339293479919434,0.88431366946857
inpaint_0634,tamp,True,0.8299292922019958,0.6963399788241899
inpaint_0637,tamp,True,1.4584920406341553,0.8113019279769265
inpaint_0646,tamp,True,0.5208025574684143,0.627335411933197
inpaint_0654,tamp,True,3.0589425563812256,0.9551670358634059
inpaint_0658,tamp,True,1.7848678827285767,0.8562969106443843
inpaint_0679,tamp,True,3.507802724838257,0.9709089668617563
inpaint_0681,tamp,True,0.4323917031288147,0.606444640202007
inpaint_0683,tamp,True,-0.7481177449226379,0.3212315730302288
inpaint_0686,tamp,True,4.4222893714904785,0.9881357378211663
inpaint_0700,tamp,True,3.182400941848755,0.9601665956826757
inpaint_0722,tamp,True,1.373938798904419,0.7980157804435729
inpaint_0729,tamp,True,3.217540979385376,0.9614890655263933
inpaint_0745,tamp,True,-2.6695384979248047,0.0647949284221928
inpaint_0749,tamp,True,2.973416566848755,0.9513586240056462
inpaint_0753,tamp,True,2.8343594074249268,0.9445045467785821
inpaint_0758,tamp,True,1.5851067304611206,0.8299265401373148
inpaint_0764,tamp,True,-0.7928977608680725,0.3115468028786388
inpaint_0772,tamp,True,0.5914340615272522,0.6436941183080817
inpaint_0775,tamp,True,2.054706335067749,0.8864223045958589
insert_0001,tamp,True,4.243513107299805,0.9858461426219511
insert_0026,tamp,True,4.405267238616943,0.9879345116698349
insert_0027,tamp,True,1.7954304218292236,0.8575917724863911
insert_0076,tamp,True,0.6396593451499939,0.6546764510529866
insert_0079,tamp,True,1.6233582496643066,0.8352577529056625
insert_0081,tamp,True,1.9737244844436646,0.8780105971831778
insert_0094,tamp,True,2.9942548274993896,0.9523139032233895
insert_0096,tamp,True,-0.5164117813110352,0.37369166130088316
insert_0123,tamp,True,1.9217618703842163,0.8723347763239745
insert_0140,tamp,True,0.7767112255096436,0.6849708752737074
insert_0158,tamp,True,2.735995054244995,0.9391175129699998
insert_0166,tamp,True,-0.19818861782550812,0.45061439014784826
insert_0172,tamp,True,2.4653117656707764,0.921673984687281
insert_0182,tamp,True,2.898298978805542,0.947762285286992
insert_0201,tamp,True,1.0390737056732178,0.738671237430063
insert_0203,tamp,True,1.9054718017578125,0.8705095731250315
insert_0208,tamp,True,1.2686043977737427,0.7805037502234321
insert_0222,tamp,True,1.0522587299346924,0.7412084013845464
insert_0228,tamp,True,2.935365915298462,0.9495672656328945
insert_0237,tamp,True,4.078751087188721,0.9833532119351356
insert_0240,tamp,True,3.0855929851531982,0.9562945425247696
insert_0281,tamp,True,1.04203462600708,0.7392423977187623
insert_0282,tamp,True,2.588315486907959,0.9301057879023387
insert_0284,tamp,True,2.096642255783081,0.8905763952327321
insert_0289,tamp,True,2.3448359966278076,0.9125228888580731
insert_0292,tamp,True,2.0164735317230225,0.8825158721469263
insert_0295,tamp,True,1.3053396940231323,0.7867322731625491
insert_0298,tamp,True,1.7963157892227173,0.8576998665157894
insert_0301,tamp,True,2.102001667022705,0.8910975780656027
insert_0307,tamp,True,1.5982187986373901,0.8317692904306329
insert_0325,tamp,True,1.941428303718567,0.8745089737242937
insert_0326,tamp,True,1.222978949546814,0.7725873642930108
insert_0343,tamp,True,3.008570909500122,0.9529598333784389
insert_0352,tamp,True,1.4740811586380005,0.8136769096511689
insert_0354,tamp,True,1.640037178993225,0.837539996307599
splice_0009,tamp,True,-0.9471445679664612,0.2794594348336723
splice_0019,tamp,True,0.48790600895881653,0.6196130176515311
splice_0020,tamp,True,1.464842438697815,0.8122721960879725
splice_0029,tamp,True,2.0590617656707764,0.8868600623241357
splice_0032,tamp,True,1.5560541152954102,0.8257864148770753
splice_0034,tamp,True,2.2248411178588867,0.9024581778693089
splice_0037,tamp,True,1.4622390270233154,0.8118748892833527
splice_0041,tamp,True,-0.3964419960975647,0.4021674879254147
splice_0042,tamp,True,0.9064986705780029,0.7122831484489867
splice_0044,tamp,True,0.7246121764183044,0.6736218400658465
splice_0051,tamp,True,2.2789065837860107,0.9071149594663709
splice_0052,tamp,True,1.3281537294387817,0.7905350759990407
splice_0060,tamp,True,1.6369177103042603,0.8371150932834381
splice_0063,tamp,True,1.0439257621765137,0.739606773975307
splice_0078,tamp,True,2.0135045051574707,0.8822076889225016
splice_0099,tamp,True,1.0728431940078735,0.7451372365872005
splice_0111,tamp,True,1.0652848482131958,0.743699190643763
splice_0127,tamp,True,0.6343495845794678,0.6534750620219101
splice_0147,tamp,True,2.4637835025787354,0.921563586646827
splice_0157,tamp,True,2.0628278255462646,0.8872373959086634
splice_0169,tamp,True,1.787399172782898,0.8566081114075359
splice_0188,tamp,True,2.658707857131958,0.9345456704842281
splice_0198,tamp,True,2.9925248622894287,0.9522352803114513
splice_0210,tamp,True,0.49320486187934875,0.6208611247557483
splice_0216,tamp,True,0.9796128869056702,0.7270313978890142
splice_0218,tamp,True,1.0478088855743408,0.740353923146939
splice_0244,tamp,True,1.7702152729034424,0.8544844403067834
splice_0253,tamp,True,2.9302523136138916,0.9493218152293526
splice_0272,tamp,True,1.9643102884292603,0.8769986679411498
splice_0281,tamp,True,4.275184631347656,0.9862813390887113
splice_0286,tamp,True,4.335556507110596,0.987074667053181
splice_0313,tamp,True,0.7478824257850647,0.6787171153914677
splice_0348,tamp,True,-0.633289635181427,0.34676499767859464
splice_0349,tamp,True,-0.04449586570262909,0.4888778685561733
splice_0352,tamp,True,2.4306156635284424,0.9191323057011976
splice_0361,tamp,True,2.9884047508239746,0.9520475346932552
splice_0380,tamp,True,2.6625893115997314,0.9347826992013035
splice_0402,tamp,True,0.8985071778297424,0.710642630630109
splice_0406,tamp,True,2.8770363330841064,0.9466995161516303
splice_0411,tamp,True,2.2024102210998535,0.9004657408286356
splice_0420,tamp,True,1.5946496725082397,0.8312692741365063
splice_0422,tamp,True,2.3929431438446045,0.9162875976468192
splice_0423,tamp,True,1.8112837076187134,0.8595169503802486
splice_0440,tamp,True,5.389652729034424,0.995457173599357
splice_0454,tamp,True,2.790937662124634,0.9421841433472283
splice_0455,tamp,True,1.5991605520248413,0.8319010279998169
splice_0457,tamp,True,1.411047339439392,0.8039310840041795
splice_0464,tamp,True,1.1458219289779663,0.7587469479878999
splice_0478,tamp,True,1.5491676330566406,0.8247934796753608
splice_0489,tamp,True,1.4146829843521118,0.8045035226248126
splice_0497,tamp,True,0.15617027878761292,0.5389634114746834
splice_0505,tamp,True,1.1421352624893188,0.7580714600326814
splice_0513,tamp,True,1.1385005712509155,0.7574042357240077
splice_0516,tamp,True,2.815331220626831,0.9434986936245142
splice_0522,tamp,True,1.588306188583374,0.8303776621990304
splice_0524,tamp,True,2.558415412902832,0.9281368392799167
splice_0529,tamp,True,3.9327194690704346,0.9807860821263149
splice_0533,tamp,True,3.100294351577759,0.9569048851401164
splice_0540,tamp,True,1.7753162384033203,0.8551175521700255
splice_0566,tamp,True,3.1592376232147217,0.9592711708008937
splice_0569,tamp,True,0.8233972191810608,0.6949569992178858
splice_0610,tamp,True,1.9476138353347778,0.8751862216680355
