doc_id,group,target,logit_cls,score_cls
good_0310,good,False,-0.9780566096305847,0.2732775649339016
good_0313,good,False,0.9296666383743286,0.7170076487523839
good_0332,good,False,1.6152294874191284,0.8341361666141308
good_0343,good,False,-1.7572181224822998,0.14713909276400222
good_0351,good,False,0.29505759477615356,0.5732338625410746
good_0353,good,False,-0.7520094513893127,0.32038360916521724
good_0362,good,False,1.7296663522720337,0.8493697380772588
good_0389,good,False,0.39153924584388733,0.5966531864170967
good_0392,good,False,-0.12005406618118286,0.4700224802549724
good_0395,good,False,-6.661613941192627,0.001277446386592431
good_0403,good,False,0.9892590641975403,0.7289415488164963
good_0404,good,False,-0.0936814546585083,0.4765967498284984
good_0406,good,False,-1.039810061454773,0.26118664434878736
good_0413,good,False,-7.765556812286377,0.0004239136344575046
good_0420,good,False,-0.5574509501457214,0.3641374655678037
good_0433,good,False,0.8388710021972656,0.6982273827510131
good_0455,good,False,0.6441983580589294,0.6557018875862979
good_0457,good,False,-1.719348430633545,0.15195510894296224
good_0468,good,False,0.19755196571350098,0.5492279946291441
good_0508,good,False,-6.1532206535339355,0.0021221086952267353
good_0514,good,False,1.6742292642593384,0.8421388776269955
good_0543,good,False,1.3295668363571167,0.7907689754148511
good_0551,good,False,-2.886350154876709,0.052832463237464815
good_0556,good,False,0.5776463150978088,0.6405256438393935
good_0576,good,False,-8.152684211730957,0.00028787847414636907
good_0597,good,False,0.0009205024689435959,0.5002301256009866
good_0602,good,False,-14.301237106323242,6.1524964690946e-07
good_0608,good,False,0.16170670092105865,0.5403388116913277
good_0615,good,False,2.615122079849243,0.9318284926260052
good_0624,good,False,-11.6486177444458,8.731036422448846e-06
good_0661,good,False,-0.08464090526103973,0.47885239744224506
good_0666,good,False,-0.8941084742546082,0.2902627107763583
good_0685,good,False,-5.223570346832275,0.005359181929233603
good_0686,good,False,-0.655906617641449,0.3416597316689091
good_0690,good,False,-1.067314863204956,0.2559140582321819
good_0699,good,False,0.033876918256282806,0.5084684196841857
good_0709,good,False,1.2500483989715576,0.7773082391559106
good_0714,good,False,-10.745713233947754,2.1537073235592538e-05
good_0720,good,False,0.7147437930107117,0.6714485160613701
good_0722,good,False,-12.747054100036621,2.9108744870388604e-06
good_0746,good,False,-2.0037479400634766,0.11880997363471196
good_0765,good,False,0.18895511329174042,0.5470987270921752
good_0787,good,False,-0.7823343276977539,0.31381700319479106
good_0788,good,False,-1.4896513223648071,0.18397406779161876
good_0792,good,False,-2.5223636627197266,0.07430519946012888
good_0800,good,False,0.9978464245796204,0.7306349493681514
good_0841,good,False,1.9944785833358765,0.8802161446865775
good_0849,good,False,-8.283720016479492,0.0002525320010690596
good_0863,good,False,-13.831110954284668,9.845196902583236e-07
good_0867,good,False,-1.64749014377594,0.16144845240522987
good_0877,good,False,-2.3048386573791504,0.09072301754073697
good_0882,good,False,3.732800006866455,0.9766333157424995
good_0895,good,False,1.6921495199203491,0.8445066335400464
good_0897,good,False,-1.64749014377594,0.16144845240522987
good_0909,good,False,0.8071886301040649,0.6915100950778327
good_0914,good,False,-11.186934471130371,1.3853836985104748e-05
good_0916,good,False,-1.7825124263763428,0.14399317749538204
good_0929,good,False,-1.8630625009536743,0.1343464917084524
good_0931,good,False,0.6129074692726135,0.6486037495052428
good_0948,good,False,0.3038942217826843,0.5753942145982305
good_0952,good,False,-11.25973129272461,1.2881167796404893e-05
good_0954,good,False,0.4965834319591522,0.6216560897419084
good_0957,good,False,-7.669124126434326,0.00046680868883447766
good_0964,good,False,-7.298670768737793,0.00067598006136621
good_1023,good,False,-0.0738300085067749,0.48155087742637526
good_1035,good,False,-0.0830581784248352,0.479247384460577
good_1044,good,False,0.7684922218322754,0.6831946408248536
good_1059,good,False,1.3707165718078613,0.7974959018544794
good_1062,good,False,2.9046518802642822,0.9480759174682335
good_1063,good,False,-4.694705963134766,0.009060708424578352
good_1069,good,False,1.7215262651443481,0.8483253244901644
good_1077,good,False,-0.3098869025707245,0.42314234490755237
good_1081,good,False,-14.294466018676758,6.194296893591539e-07
good_1107,good,False,-13.942547798156738,8.807000988830397e-07
good_1111,good,False,-0.7459603548049927,0.3217021556702234
good_1116,good,False,0.5897884368896484,0.6433166018207617
good_1124,good,False,1.2393850088119507,0.775456948010302
good_1125,good,False,-0.368814080953598,0.4088276124696243
good_1128,good,False,-0.4959498643875122,0.3784929367031639
good_1185,good,False,-0.36261963844299316,0.41032557358885635
good_1224,good,False,1.6387931108474731,0.8373706489061312
good_1233,good,False,0.7072368860244751,0.6697903254113322
good_1240,good,False,-0.9335117936134338,0.2822127911646708
good_1259,good,False,1.1821428537368774,0.7653328757985541
good_1260,good,False,-11.678142547607422,8.477024750077903e-06
good_1267,good,False,0.0178478192538023,0.5044618363729031
good_1268,good,False,-11.71178913116455,8.196549149087581e-06
good_1273,good,False,-0.6416119337081909,0.34488225052793015
good_1275,good,False,0.5980156064033508,0.6452021771318225
good_1285,good,False,-8.660269737243652,0.00017330750430813734
good_1310,good,False,0.5708387494087219,0.6389566896636366
good_1313,good,False,0.2841927111148834,0.570573821787689
good_1326,good,False,0.20254629850387573,0.5504641680869988
good_1364,good,False,-8.750658988952637,0.00015833186230427342
good_1366,good,False,-14.727465629577637,4.0173786774024664e-07
good_1383,good,False,-1.4921380281448364,0.18360103793843865
good_1385,good,False,0.1920056939125061,0.5478544960007782
good_1394,good,False,0.29499274492263794,0.5732179978050015
good_1415,good,False,-3.4063045978546143,0.03209901039127767
good_1433,good,False,3.905622959136963,0.9802687473636583
good_1445,good,False,-3.4515316486358643,0.03072321513552712
good_1453,good,False,3.216949939727783,0.9614671746328136
good_1465,good,False,2.0428707599639893,0.8852252641759428
good_1488,good,False,-11.766037940979004,7.763745251059249e-06
good_1498,good,False,-0.5255774855613708,0.3715489586360322
good_1512,good,False,-9.167683601379395,0.0001043470751670453
good_1518,good,False,0.4027758538722992,0.5993544057557696
good_1528,good,False,-12.412557601928711,4.067175950060019e-06
good_1542,good,False,2.421616792678833,0.9184609088474852
good_1553,good,False,-0.2124926745891571,0.4470758227008574
good_1563,good,False,0.12288638949394226,0.5306829949303764
good_1571,good,False,-0.3282846510410309,0.41865805242400095
good_1584,good,False,1.7579058408737183,0.8529471875121638
good_1595,good,False,1.1268798112869263,0.755262619763955
good_1605,good,False,1.3246781826019287,0.7899589812469713
good_1606,good,False,-2.106187105178833,0.10849692014401914
good_1611,good,False,-11.00178050994873,1.667171175351263e-05
good_1631,good,False,3.4468276500701904,0.9691363934317823
good_1632,good,False,0.9919996857643127,0.7294827167411515
good_1638,good,False,-0.4745686948299408,0.3835354664294651
good_1647,good,False,-8.994034767150879,0.00012413276152834773
good_1657,good,False,-0.14283373951911926,0.4643521502554367
good_1669,good,False,0.3207221031188965,0.5795002241249436
good_1687,good,False,1.4065443277359009,0.8032203211962481
good_1695,good,False,2.2203335762023926,0.9020606701845301
good_1699,good,False,1.6492573022842407,0.8387906474398535
good_1702,good,False,-6.899393081665039,0.0010073814174901678
good_1706,good,False,-1.2248483896255493,0.22708434970755306
good_1714,good,False,0.44355058670043945,0.6091047385182977
good_1719,good,False,-1.0831280946731567,0.2529145103532329
good_1720,good,False,0.6016735434532166,0.6460390931952924
good_1722,good,False,0.9494643211364746,0.7210074359170452
good_1728,good,False,-0.07642260193824768,0.48090364283031434
good_1731,good,False,-12.270529747009277,4.687859694055051e-06
good_1735,good,False,0.5560467839241028,0.6355373498759027
good_1740,good,False,-0.5552768707275391,0.3646410034331904
good_1750,good,False,-3.734697103500366,0.023323430341884156
good_1759,good,False,-11.603447914123535,9.134454835030366e-06
good_1776,good,False,2.364854097366333,0.914107690971827
good_1795,good,False,-1.64749014377594,0.16144845240522987
good_1798,good,False,-0.14976389706134796,0.4626288501307096
good_1804,good,False,1.2560343742370605,0.7783426920757719
good_1821,good,False,-4.783063888549805,0.008300833349508737
good_1823,good,False,2.5847907066345215,0.9298762977460262
good_1829,good,False,-12.249127388000488,4.789271828097877e-06
good_1848,good,False,-6.053189754486084,0.0023448417820185114
good_1857,good,False,-0.9560793042182922,0.27766386978645835
good_1862,good,False,-12.130805015563965,5.390834256694905e-06
good_1865,good,False,2.013076066970825,0.8821631594992966
good_1866,good,False,-1.363688349723816,0.20364150270321646
good_1871,good,False,-3.6090753078460693,0.026363044262746466
good_1875,good,False,0.5668753981590271,0.638041877427453
good_1876,good,False,-0.08889935910701752,0.47778978575161246
good_1890,good,False,0.37869793176651,0.5935590215631282
good_1905,good,False,0.8897024393081665,0.7088287626683211
good_1920,good,False,2.5289113521575928,0.9261439229450632
good_1921,good,False,1.0320987701416016,0.7373225838345756
good_1923,good,False,0.7376737594604492,0.6764869621812196
good_1941,good,False,-4.4110236167907715,0.01199706517852211
good_1952,good,False,-0.017038555815815926,0.49574046409521616
good_1963,good,False,-11.542763710021973,9.705931000108537e-06
good_1965,good,False,-11.250155448913574,1.300510670592711e-05
good_1970,good,False,0.7084673047065735,0.6700624017689466
good_1972,good,False,-0.9011472463607788,0.28881479496369866
good_1993,good,False,-11.63940143585205,8.81187558652127e-06
good_2022,good,False,-1.245721459388733,0.22344165331678884
good_2057,good,False,0.4706297814846039,0.615532806386562
good_2087,good,False,-0.5959426760673523,0.35527249317132775
good_2096,good,False,-10.248653411865234,3.540389143288859e-05
good_2098,good,False,-1.9361075162887573,0.12607611010883987
good_2108,good,False,2.4542806148529053,0.9208739208968617
good_2119,good,False,0.9920162558555603,0.7294859866321266
good_2133,good,False,1.0600486993789673,0.7426998517072845
good_2137,good,False,2.892774820327759,0.9474881126075665
good_2138,good,False,-14.121671676635742,7.362674412896424e-07
good_2157,good,False,1.1307514905929565,0.7559775573566937
good_2162,good,False,1.9518165588378906,0.8756445840045983
good_2167,good,False,1.0139660835266113,0.7337956004996168
good_2172,good,False,-0.5726540684700012,0.3606246382224127
good_2177,good,False,2.806344747543335,0.9430177208760684
good_2184,good,False,-12.280525207519531,4.64123599592563e-06
good_2191,good,False,0.303977370262146,0.5754145289508649
good_2198,good,False,-4.765958309173584,0.008442836167936365
good_2217,good,False,-13.186883926391602,1.8750301823398453e-06
good_2219,good,False,-1.015511393547058,0.2659026483112884
good_2220,good,False,-11.40231990814209,1.116941769248419e-05
good_2222,good,False,0.6474247574806213,0.6564299032346225
good_2244,good,False,1.8688507080078125,0.8663252387917516
good_2255,good,False,-7.276172637939453,0.0006913500850446799
good_2267,good,False,1.0278455018997192,0.7364979882845898
good_2274,good,False,-0.06817895174026489,0.48296186151722126
good_2275,good,False,-7.348573207855225,0.0006430960218416508
good_2276,good,False,-1.64749014377594,0.16144845240522987
good_2298,good,False,0.3841024935245514,0.5948621921890281
good_2322,good,False,-13.628039360046387,1.206194053072757e-06
good_2329,good,False,0.25839370489120483,0.5642413879702368
good_2345,good,False,-11.598288536071777,9.181704292199023e-06
good_2353,good,False,1.2988052368164062,0.7856338376869811
good_2355,good,False,-9.015386581420898,0.00012151071624567171
good_2361,good,False,-13.815581321716309,9.99928238894178e-07
good_2369,good,False,0.14131276309490204,0.5352695180084525
good_2370,good,False,0.6573808789253235,0.6586717940533073
good_2372,good,False,1.2156871557235718,0.7713036785147368
good_2375,good,False,-5.172277450561523,0.005639651170372999
good_2387,good,False,0.04592236131429672,0.5114785731710269
good_2396,good,False,-0.5098692178726196,0.3752241844155822
good_2403,good,False,1.9076119661331177,0.8707506269022334
good_2406,good,False,-1.4565759897232056,0.1889915773605884
good_2449,good,False,-6.107395648956299,0.002221395858108197
good_2453,good,False,-3.5717008113861084,0.02733954643357269
good_2460,good,False,-6.712395191192627,0.0012142724338230861
good_2468,good,False,-1.7213685512542725,0.1516949695870462
good_2469,good,False,-12.266961097717285,4.704618828478702e-06
good_2477,good,False,-0.010920139029622078,0.4972699923718631
good_2480,good,False,-0.6102402806282043,0.3520043886082706
good_2496,good,False,0.4360266327857971,0.6073118506911075
good_2498,good,False,-4.322237491607666,0.013096367559482127
good_2507,good,False,1.2406359910964966,0.7756746983229751
good_2510,good,False,-4.054574489593506,0.01704721082064979
good_2515,good,False,2.5251784324645996,0.9258881796432197
good_2518,good,False,-2.0736329555511475,0.11168609584325484
good_2525,good,False,-0.5733204483985901,0.36047100227280726
good_2536,good,False,-2.203190326690674,0.09946436233873034
good_2544,good,False,1.12568998336792,0.7550426239967344
good_2555,good,False,-15.105653762817383,2.7523129004785194e-07
good_2592,good,False,-0.20142777264118195,0.44981263049979797
good_2596,good,False,1.9193164110183716,0.8720621852384076
good_2608,good,False,-8.425490379333496,0.0002191597672903947
good_2622,good,False,-10.76564884185791,2.1111978987310592e-05
good_2626,good,False,0.5031865239143372,0.6232078834176104
good_2638,good,False,-7.6356611251831055,0.00048268614064800417
good_2645,good,False,0.4454408586025238,0.6095547120565842
good_2661,good,False,1.058626651763916,0.7424280092088305
good_2670,good,False,2.111733913421631,0.892038432819567
good_2684,good,False,-4.2425031661987305,0.014167956534076374
good_2691,good,False,-2.9500715732574463,0.04973312891566381
good_2706,good,False,-10.205702781677246,3.6957581832464016e-05
good_2708,good,False,2.2450294494628906,0.9042209224178981
good_2711,good,False,-1.5883121490478516,0.16962149826762282
good_2716,good,False,-0.0916128158569336,0.4771128013098586
good_2731,good,False,0.7069911956787109,0.6697359835049326
good_2753,good,False,0.9763541221618652,0.7263841957927936
good_2764,good,False,-1.6463571786880493,0.16160189528657495
good_2774,good,False,-0.7278568148612976,0.325665210725949
good_2779,good,False,-0.39512643218040466,0.4024838280476964
good_2790,good,False,1.2799826860427856,0.7824468291901312
good_2797,good,False,-1.8081234693527222,0.140865074409985
good_2804,good,False,-7.472072601318359,0.0005684249952648566
good_2821,good,False,-4.403277397155762,0.012089230109268347
good_2830,good,False,-2.2986674308776855,0.09123338396091721
good_2832,good,False,2.869213342666626,0.9463033893808865
good_2838,good,False,-10.941353797912598,1.771016998015828e-05
good_2846,good,False,1.9646596908569336,0.8770363537168409
good_2848,good,False,2.6359164714813232,0.9331376359697836
good_2860,good,False,0.16393408179283142,0.5408919825401286
good_2861,good,False,2.595599412918091,0.930577827808634
good_2867,good,False,-5.693568706512451,0.003356251332487804
good_2887,good,False,0.1619533747434616,0.5404000781444739
good_2890,good,False,1.1616612672805786,0.7616344447031232
good_2894,good,False,-3.2913193702697754,0.03587018946450647
good_2903,good,False,-0.35317450761795044,0.4126128235159693
good_2909,good,False,-1.6916722059249878,0.15555605534014066
good_2911,good,False,1.4797660112380981,0.8145372354855878
good_2919,good,False,-6.965465068817139,0.000943033691998045
good_2921,good,False,0.4224112629890442,0.6040600997017366
good_2925,good,False,-0.6173933148384094,0.3503745331683878
good_2944,good,False,1.1591817140579224,0.7611839962277865
good_2950,good,False,-4.0838799476623535,0.016563038102582722
good_2964,good,False,0.5961733460426331,0.6447803409333089
good_2975,good,False,-9.516921043395996,7.359049853150113e-05
good_2978,good,False,-3.8240978717803955,0.021371415737994337
good_2980,good,False,0.5875155925750732,0.6427949044539112
good_2983,good,False,-0.4301016330718994,0.3941020627902752
good_2984,good,False,-1.2774306535720825,0.21798790056899278
good_2985,good,False,-1.64749014377594,0.16144845240522987
inpaint_0007,tamp,True,1.3460201025009155,0.7934782019612183
inpaint_0013,tamp,True,2.8514134883880615,0.9453917018208541
inpaint_0014,tamp,True,1.9535423517227173,0.8758323857748269
inpaint_0022,tamp,True,0.9397282004356384,0.7190447519015853
inpaint_0027,tamp,True,3.1613199710845947,0.9593524503527532
inpaint_0028,tamp,True,2.7988874912261963,0.9426156766090673
inpaint_0032,tamp,True,0.7885853052139282,0.6875274874918407
inpaint_0051,tamp,True,2.9791369438171387,0.9516226542646516
inpaint_0060,tamp,True,2.061663866043091,0.8871208925221166
inpaint_0061,tamp,True,1.014402985572815,0.7338809360600459
inpaint_0090,tamp,True,0.9691991209983826,0.7249598368394896
inpaint_0093,tamp,True,1.7706161737442017,0.8545342815468985
inpaint_0094,tamp,True,2.0104448795318604,0.8818893689429141
inpaint_0097,tamp,True,1.8906761407852173,0.8688326044803578
inpaint_0098,tamp,True,1.2738213539123535,0.7813961988571425
inpaint_0120,tamp,True,3.834794044494629,0.978851149729146
inpaint_0122,tamp,True,1.0062024593353271,0.7322763070819648
inpaint_0144,tamp,True,2.6604814529418945,0.9346540778679083
inpaint_0153,tamp,True,1.6179734468460083,0.8345154537038684
inpaint_0155,tamp,True,1.4267183542251587,0.8063894823164683
inpaint_0158,tamp,True,0.6230731010437012,0.6509171543760003
inpaint_0174,tamp,True,1.2667055130004883,0.7801782644835208
inpaint_0180,tamp,True,-0.8093770146369934,0.308023265988595
inpaint_0182,tamp,True,1.9249235391616821,0.8726864670007592
inpaint_0193,tamp,True,1.601069450378418,0.8321678025051554
inpaint_0222,tamp,True,-1.5262367725372314,0.17854495824493385
inpaint_0235,tamp,True,0.7070257067680359,0.6697436169575698
inpaint_0236,tamp,True,2.6293141841888428,0.9327245275936588
inpaint_0252,tamp,True,0.23734310269355774,0.5590587951828399
inpaint_0290,tamp,True,2.401733875274658,0.9169594246429487
inpaint_0298,tamp,True,0.854578971862793,0.7015268032996376
inpaint_0352,tamp,True,1.7305669784545898,0.8494849286463761
inpaint_0379,tamp,True,3.3172965049743652,0.9650174394210157
inpaint_0381,tamp,True,0.6814118027687073,0.6640537242785375
inpaint_0383,tamp,True,-1.7016066312789917,0.15425554627510346
inpaint_0384,tamp,True,2.007629156112671,0.8815957662403765
inpaint_0388,tamp,True,1.3055201768875122,0.7867625538412774
inpaint_0396,tamp,True,3.8240339756011963,0.9786272478531011
inpaint_0434,tamp,True,2.8324248790740967,0.9444030598680153
inpaint_0441,tamp,True,-0.6035341024398804,0.35353556366945454
inpaint_0443,tamp,True,0.3103635013103485,0.5769739851979415
inpaint_0444,tamp,True,3.5428075790405273,0.9718815387589429
inpaint_0451,tamp,True,2.1718294620513916,0.8976911098967795
inpaint_0461,tamp,True,-0.25625675916671753,0.4362841013194451
inpaint_0467,tamp,True,1.9687455892562866,0.8774763132763713
inpaint_0468,tamp,True,2.496715545654297,0.9239112465235907
inpaint_0470,tamp,True,2.3614237308502197,0.91383797348102
inpaint_0475,tamp,True,0.35726162791252136,0.5883773901424502
inpaint_0503,tamp,True,0.5610801577568054,0.636702431088268
inpaint_0514,tamp,True,2.757819890975952,0.9403534716073478
inpaint_0518,tamp,True,-0.40231096744537354,0.40075723197290225
inpaint_0524,tamp,True,0.5845308899879456,0.6421092963437882
inpaint_0529,tamp,True,0.8831843137741089,0.7074816542912846
inpaint_0531,tamp,True,1.0821421146392822,0.7468991445586397
inpaint_0532,tamp,True,1.7137503623962402,0.8473220909708996
inpaint_0563,tamp,True,2.2836530208587646,0.907514109913853
inpaint_0579,tamp,True,1.6663212776184082,0.8410847354416945
inpaint_0591,tamp,True,1.8394553661346436,0.8628842818044515
inpaint_0592,tamp,True,2.4485161304473877,0.9204528705648258
inpaint_0613,tamp,True,1.8780311346054077,0.8673848147974027
inpaint_0616,tamp,True,0.8153839707374573,0.6932556076333398
inpaint_0638,tamp,True,3.1683449745178223,0.9596255103795552
inpaint_0640,tamp,True,1.9136642217636108,0.871430244740648
inpaint_0656,tamp,True,1.5935307741165161,0.8311122785255548
inpaint_0666,tamp,True,-3.656830072402954,0.025164607821100634
inpaint_0668,tamp,True,-1.5025991201400757,0.18203819418438416
inpaint_0689,tamp,True,1.3249410390853882,0.790002592066558
inpaint_0695,tamp,True,1.8816628456115723,0.8678020076039353
inpaint_0704,tamp,True,2.6211249828338623,0.9322088348787277
inpaint_0705,tamp,True,2.65832257270813,0.9345220986666153
inpaint_0706,tamp,True,0.7354782819747925,0.6760062907151119
inpaint_0710,tamp,True,3.7807886600494385,0.9777037598728917
inpaint_0716,tamp,True,2.8924643993377686,0.947472665655246
inpaint_0725,tamp,True,1.5687229633331299,0.8276014803803465
inpaint_0726,tamp,True,0.8019765019416809,0.6903971152278062
inpaint_0733,tamp,True,0.8387120962142944,0.6981938992674614
inpaint_0752,tamp,True,3.9734067916870117,0.981538011380757
inpaint_0779,tamp,True,0.03179141879081726,0.5079471853610612
insert_0003,tamp,True,1.8423768281936646,0.8632295682802186
insert_0020,tamp,True,0.2590067684650421,0.5643921178362715
insert_0021,tamp,True,1.838422179222107,0.8627619944589563
insert_0032,tamp,True,0.5678759813308716,0.6382729246157605
insert_0051,tamp,True,1.0545434951782227,0.7416464200580007
insert_0054,tamp,True,2.4924685955047607,0.9236121510708142
insert_0065,tamp,True,2.380882978439331,0.9153578706256276
insert_0088,tamp,True,0.613504946231842,0.6487399125233272
insert_0107,tamp,True,2.7906653881073,0.942169309928973
insert_0130,tamp,True,1.027309536933899,0.7363939610761627
insert_0147,tamp,True,2.3072354793548584,0.9094745080803777
insert_0150,tamp,True,1.8162442445755005,0.8601148555974305
insert_0154,tamp,True,2.17586350440979,0.898061009599292
insert_0196,tamp,True,2.0715291500091553,0.8881050101690966
insert_0200,tamp,True,1.5613901615142822,0.8265527416154318
insert_0213,tamp,True,-0.004498274996876717,0.49887543314703203
insert_0218,tamp,True,0.8874697685241699,0.7083677457662482
insert_0231,tamp,True,0.8854975700378418,0.7079601559541469
insert_0238,tamp,True,1.0633341073989868,0.7433271818301372
insert_0243,tamp,True,2.0155274868011475,0.8824177491874631
insert_0249,tamp,True,1.6611310243606567,0.840389771199791
insert_0254,tamp,True,2.0849738121032715,0.8894341115641027
insert_0259,tamp,True,2.663494110107422,0.9348378376468601
insert_0261,tamp,True,0.21560828387737274,0.5536942253006527
insert_0273,tamp,True,1.157997488975525,0.7609686577550739
insert_0296,tamp,True,2.2096598148345947,0.9011136177838713
insert_0323,tamp,True,0.9630701541900635,0.7237360798702743
insert_0330,tamp,True,1.8939111232757568,0.8692008315268777
insert_0335,tamp,True,2.795344829559326,0.9424237484616788
insert_0337,tamp,True,4.257418155670166,0.9860388620094648
insert_0339,tamp,True,2.6487672328948975,0.9339349689092588
insert_0342,tamp,True,0.7362974286079407,0.6761856758005275
insert_0346,tamp,True,1.5033317804336548,0.8180708737327107
insert_0348,tamp,True,1.6986713409423828,0.8453611247292572
insert_0349,tamp,True,2.370460271835327,0.9145468380961554
splice_0010,tamp,True,2.175482749938965,0.8980261472215798
splice_0011,tamp,True,1.3073253631591797,0.7870652481807369
splice_0028,tamp,True,1.957546353340149,0.8762671661690437
splice_0043,tamp,True,2.4336960315704346,0.9193609682340078
splice_0048,tamp,True,1.857597827911377,0.865016709561738
splice_0054,tamp,True,1.8204927444458008,0.8606252419594489
splice_0058,tamp,True,-0.8970650434494019,0.28965400506324523
splice_0072,tamp,True,2.5679872035980225,0.9287726562263056
splice_0084,tamp,True,0.8847243785858154,0.7078002709311751
splice_0085,tamp,True,3.6659388542175293,0.9750578790643598
splice_0107,tamp,True,3.254133701324463,0.9628213676313313
splice_0115,tamp,True,1.4705053567886353,0.8131341856221935
splice_0118,tamp,True,3.5024564266204834,0.9707575812614861
splice_0129,tamp,True,3.1858408451080322,0.9602979525870459
splice_0137,tamp,True,0.7892424464225769,0.6876686459988729
splice_0142,tamp,True,-0.3725995719432831,0.40791302300007687
splice_0149,tamp,True,0.159414142370224,0.5397693501362528
splice_0151,tamp,True,1.5614925622940063,0.8265674216389448
splice_0154,tamp,True,2.566805362701416,0.9286944330828988
splice_0166,tamp,True,0.1539703905582428,0.5384167325338147
splice_0176,tamp,True,2.1906931400299072,0.8994106329720969
splice_0179,tamp,True,1.7162590026855469,0.8476463444610454
splice_0187,tamp,True,2.2157976627349854,0.9016592033792431
splice_0189,tamp,True,4.188811302185059,0.9850622210268051
splice_0197,tamp,True,2.504833459854126,0.9244799695887694
splice_0199,tamp,True,1.819862961769104,0.8605496827251153
splice_0201,tamp,True,0.3895268440246582,0.5961687914411758
splice_0236,tamp,True,2.0575387477874756,0.8867071537243562
splice_0238,tamp,True,3.822136163711548,0.9785875172228865
splice_0241,tamp,True,0.9897628426551819,0.729041076788316
splice_0248,tamp,True,-1.1161088943481445,0.2467337568018071
splice_0267,tamp,True,3.731165885925293,0.9765959949276216
splice_0274,tamp,True,3.021517276763916,0.9535367937637236
splice_0302,tamp,True,4.211606502532959,0.9853939617807687
splice_0325,tamp,True,2.3252837657928467,0.9109494941757006
splice_0340,tamp,True,0.9622483849525452,0.7235717433429372
splice_0344,tamp,True,1.7220083475112915,0.848387343356503
splice_0346,tamp,True,1.342803716659546,0.7929506335228671
splice_0355,tamp,True,4.49293851852417,0.9889360601259204
splice_0366,tamp,True,2.376516580581665,0.9150189574335413
splice_0384,tamp,True,3.856174945831299,0.9792892658509298
splice_0392,tamp,True,2.443028211593628,0.9200501202290822
splice_0407,tamp,True,3.670957326889038,0.9751796378412602
splice_0445,tamp,True,2.159491777420044,0.8965524223394145
splice_0448,tamp,True,1.8143036365509033,0.8598812036850577
splice_0459,tamp,True,0.3172106444835663,0.5786443148300208
splice_0480,tamp,True,1.4070512056350708,0.8033004247044903
splice_0481,tamp,True,1.5843156576156616,0.8298148522648465
splice_0484,tamp,True,-1.5976396799087524,0.1683117607242249
splice_0492,tamp,True,4.265144348144531,0.9861448240714965
splice_0504,tamp,True,1.5648537874221802,0.8270487369849395
splice_0525,tamp,True,1.9810768365859985,0.8787959067087846
splice_0530,tamp,True,5.867546081542969,0.9971781762807728
splice_0537,tamp,True,4.021360874176025,0.9823872217427788
splice_0544,tamp,True,1.9357129335403442,0.8738804079841945
splice_0555,tamp,True,-1.0884108543395996,0.25191764298322333
splice_0556,tamp,True,1.6413685083389282,0.837721064571397
splice_0560,tamp,True,3.987623453140259,0.9817938776097924
splice_0590,tamp,True,1.8014545440673828,0.8583259035674953
splice_0595,tamp,True,0.06414580345153809,0.5160309543803863
splice_0605,tamp,True,0.6196580529212952,0.6501407740550984
splice_0611,tamp,True,1.5289500951766968,0.8218526486724399
