doc_id,group,target,score_cls,score_seg,score_fused
cpmv_2584,tamp,True,0.7463474273681641,0.052832383662462234,0.6769959229975939
cpmv_2585,tamp,True,0.39280855655670166,0.4216051995754242,0.3956882208585739
cpmv_2594,tamp,True,0.7888548374176025,0.9999997615814209,0.8099693298339844
cpmv_2621,tamp,True,0.9262386560440063,0.9999997615814209,0.9336147665977478
cpmv_2623,tamp,True,0.9792981147766113,1.0,0.9813683032989502
cpmv_2624,tamp,True,0.9861940741539001,1.0,0.9875746667385101
cpmv_2634,tamp,True,0.5395810604095459,0.573415994644165,0.5429645538330078
cpmv_2660,tamp,True,0.59311842918396,0.014818189665675163,0.5352884052321315
cpmv_2663,tamp,True,0.7994844317436218,0.020556915551424026,0.7215916801244021
cpmv_2702,tamp,True,0.9670753479003906,1.0,0.9703678131103516
cpmv_2709,tamp,True,0.6841917037963867,0.002270766766741872,0.6159996100934223
cpmv_2713,tamp,True,0.9793584942817688,0.9999881386756897,0.9814214587211608
cpmv_2716,tamp,True,0.8124369382858276,0.0019247934687882662,0.7313857238041237
cpmv_2718,tamp,True,0.47543174028396606,0.8828084468841553,0.5161694109439849
cpmv_2724,tamp,True,0.897087812423706,0.059307266026735306,0.813309757784009
cpmv_2738,tamp,True,0.8815910816192627,0.0014370728749781847,0.7935756807448342
cpmv_2757,tamp,True,0.5195139646530151,0.0013115904293954372,0.46769372723065317
cpmv_2763,tamp,True,0.894603431224823,0.9985623955726624,0.9049993276596069
cpmv_2766,tamp,True,0.9591176509857178,0.9999995231628418,0.9632058382034301
cpmv_2771,tamp,True,0.5750527381896973,0.004787768237292767,0.5180262411944568
cpmv_2788,tamp,True,0.8875812888145447,1.0,0.8988231599330903
cpmv_2803,tamp,True,0.6086440682411194,0.8069025874137878,0.6284699201583863
cpmv_2812,tamp,True,0.8459153771400452,0.7926880121231079,0.8405926406383515
cpmv_2817,tamp,True,0.9567298293113708,1.0,0.9610568463802338
cpmv_2831,tamp,True,0.3633505403995514,0.013090183958411217,0.3283245047554374
cpmv_2836,tamp,True,0.5280999541282654,0.9939810633659363,0.5746880650520324
cpmv_2840,tamp,True,0.9308647513389587,0.9999998807907104,0.9377782642841339
cpmv_2842,tamp,True,0.741122841835022,0.9999987483024597,0.7670104324817658
cpmv_2846,tamp,True,0.8460666537284851,0.9950947165489197,0.8609694600105287
cpmv_2858,tamp,True,0.9825777411460876,1.0,0.9843199670314788
cpmv_2862,tamp,True,0.9843868613243103,1.0,0.9859481751918793
cpmv_2863,tamp,True,0.8643353581428528,0.9976755380630493,0.8776693761348724
cpmv_2875,tamp,True,0.8733485341072083,0.008772846311330795,0.7868909653276206
cpmv_2887,tamp,True,0.7189726829528809,0.9993398189544678,0.7470093965530396
cpmv_2916,tamp,True,0.9004490971565247,0.24091263115406036,0.8344954505562782
cpmv_2918,tamp,True,0.9073259830474854,0.9999995231628418,0.9165933370590209
cpmv_2920,tamp,True,0.5197796821594238,0.07424098253250122,0.4752258121967316
cpmv_2931,tamp,True,0.9332194328308105,1.0,0.9398974895477294
cpmv_2942,tamp,True,0.9848595261573792,1.0,0.9863735735416412
cpmv_2948,tamp,True,0.33820798993110657,0.022497573867440224,0.30663694832474
cpmv_2949,tamp,True,0.7283148169517517,0.9999997615814209,0.7554833114147186
cpmv_2959,tamp,True,0.7314618825912476,0.9999975562095642,0.7583154499530792
cpmv_2977,tamp,True,0.573999285697937,0.9980595707893372,0.616405314207077
edit_0002,tamp,True,0.5097430348396301,0.010403640568256378,0.45980909541249276
edit_0003,tamp,True,0.9639270305633545,0.9999990463256836,0.9675342321395874
edit_0008,tamp,True,0.9790958166122437,1.0,0.9811862349510193
edit_0010,tamp,True,0.6071445345878601,0.9991679787635803,0.6463468790054321
edit_0011,tamp,True,0.9802911281585693,1.0,0.9822620153427124
edit_0016,tamp,True,0.979303240776062,1.0,0.9813729166984558
edit_0025,tamp,True,0.955508828163147,1.0,0.9599579453468323
edit_0041,tamp,True,0.960274338722229,0.9999998807907104,0.9642468929290772
edit_0069,tamp,True,0.9802327156066895,0.9999997615814209,0.9822094202041626
edit_0089,tamp,True,0.745868444442749,0.9999552965164185,0.771277129650116
edit_0112,tamp,True,0.9825031757354736,1.0,0.9842528581619263
edit_0116,tamp,True,0.9792087078094482,0.9999842643737793,0.9812862634658813
edit_0118,tamp,True,0.9138984680175781,0.9998497366905212,0.9224935948848725
edit_0120,tamp,True,0.9842087626457214,1.0,0.9857878863811493
edit_0122,tamp,True,0.6049402356147766,0.997367799282074,0.6441829919815064
edit_0134,tamp,True,0.9798672199249268,1.0,0.981880497932434
edit_0179,tamp,True,0.9780611991882324,1.0,0.9802550792694091
edit_0184,tamp,True,0.5934891104698181,0.9365711212158203,0.6277973115444183
edit_0189,tamp,True,0.9520635604858398,0.9999995231628418,0.95685715675354
edit_0198,tamp,True,0.9782875180244446,1.0,0.9804587662220001
edit_0199,tamp,True,0.9006682634353638,0.9999410510063171,0.9105955421924591
edit_0221,tamp,True,0.9750535488128662,0.9999892711639404,0.9775471210479736
edit_0224,tamp,True,0.9477488994598389,1.0,0.952974009513855
edit_0230,tamp,True,0.9714524149894714,0.9999987483024597,0.9743070483207703
good_0004,good,False,0.24416883289813995,0.002068655099719763,0.21995881511829796
good_0016,good,False,0.07362186163663864,0.0019169190200045705,0.06645136737497523
good_0028,good,False,0.3390979468822479,0.016550647094845772,0.3068432169035077
good_0031,good,False,0.1317320317029953,0.016616716980934143,0.12022050023078919
good_0038,good,False,0.9471276998519897,1.0,0.9524149298667908
good_0041,good,False,0.6837477684020996,0.9999818205833435,0.715371173620224
good_0043,good,False,0.8625672459602356,0.9999995231628418,0.8763104736804962
good_0045,good,False,0.22652263939380646,0.0011881048558279872,0.20398918594000862
good_0048,good,False,0.5788391828536987,0.9996490478515625,0.620920169353485
good_0063,good,False,0.05942755937576294,0.000930886366404593,0.053577892074827105
good_0095,good,False,0.44006457924842834,0.0349586084485054,0.3995539821684361
good_0102,good,False,0.5759704113006592,0.9999892711639404,0.6183722972869873
good_0109,good,False,0.009283297695219517,0.0009521449683234096,0.008450182422529906
good_0131,good,False,0.08551453799009323,0.0009862661827355623,0.07706171080935748
good_0133,good,False,0.7802095413208008,0.25581610202789307,0.7277701973915099
good_0134,good,False,0.9540131688117981,0.9999996423721313,0.9586118161678314
good_0136,good,False,0.4005903899669647,0.0074963560327887535,0.3612809865735472
good_0148,good,False,0.03850038722157478,0.0016663247952237725,0.034816980978939684
good_0150,good,False,0.012258549220860004,0.0005295847658999264,0.011085652775363997
good_0158,good,False,0.482715904712677,0.012234252877533436,0.43566773952916266
good_0211,good,False,0.47795426845550537,0.004579219967126846,0.4306167636066675
good_0213,good,False,0.5812232494354248,0.01096934825181961,0.5241978593170643
good_0220,good,False,0.4340493083000183,0.007447412237524986,0.391389118693769
good_0228,good,False,0.012021942064166069,0.00035414411104284227,0.010855162268853746
good_0244,good,False,0.9103404879570007,0.9999991655349731,0.9193063557147979
good_0252,good,False,0.5975427031517029,0.008952271193265915,0.5386836599558592
good_0254,good,False,0.011951454915106297,0.0006575217703357339,0.010822061600629242
good_0257,good,False,0.012429624795913696,0.0004654544754885137,0.011233207763871178
good_0262,good,False,0.2214951068162918,0.0023232311941683292,0.19957791925407947
good_0273,good,False,0.025781480595469475,0.0014638910070061684,0.023349721636623147
good_0277,good,False,0.8444083333015442,0.9999963641166687,0.8599671363830567
good_0322,good,False,0.8512486815452576,0.24739141762256622,0.7908629551529885
good_0334,good,False,0.06820439547300339,0.013033014722168446,0.0626872573979199
good_0337,good,False,0.38713276386260986,0.0031361952424049377,0.34873310700058935
good_0339,good,False,0.168819397687912,0.005310973152518272,0.15246855523437264
good_0341,good,False,0.904228150844574,0.9962663650512695,0.9134319722652435
good_0350,good,False,0.10540929436683655,0.0015502538299188018,0.09502339031314477
good_0355,good,False,0.5976290106773376,0.9999387264251709,0.6378599822521209
good_0359,good,False,0.4589405059814453,0.9960606694221497,0.5126525223255157
good_0390,good,False,0.7257511615753174,0.0040312097407877445,0.6535791663918644
good_0407,good,False,0.5852376222610474,0.999998152256012,0.6267136752605439
good_0408,good,False,0.9722995758056641,0.9999998807907104,0.9750696063041687
good_0423,good,False,0.4104915261268616,0.027025355026125908,0.372144909016788
good_0425,good,False,0.012090413831174374,0.0004551260790321976,0.010926885055960157
good_0426,good,False,0.018530001863837242,0.0004953838651999831,0.016726540063973516
good_0442,good,False,0.8651123046875,0.9697935581207275,0.8755804300308228
good_0444,good,False,0.408311665058136,0.9450444579124451,0.46198494434356685
good_0451,good,False,0.1004941537976265,0.0014645066112279892,0.09059118907898665
good_0458,good,False,0.010797210037708282,0.0025731902569532394,0.009974808059632778
good_0459,good,False,0.6482654213905334,0.002478075912222266,0.5836866868427023
good_0463,good,False,0.009636874310672283,0.0009349255706183612,0.008766679436666891
good_0464,good,False,0.014963923953473568,0.0008044007117860019,0.013547971629304812
good_0465,good,False,0.3539612889289856,0.8411833643913269,0.4026834964752197
good_0479,good,False,0.798475444316864,1.0,0.8186278998851776
good_0484,good,False,0.34239763021469116,0.15302327275276184,0.3234601944684983
good_0488,good,False,0.013028588145971298,0.003805162850767374,0.012106245616450906
good_0497,good,False,0.09750514477491379,0.004767252132296562,0.08823135551065206
good_0498,good,False,0.8235163688659668,0.9981997013092041,0.8409847021102905
good_0504,good,False,0.8437530398368835,0.9999990463256836,0.8593776404857636
good_0515,good,False,0.947567880153656,1.0,0.9528110921382904
good_0546,good,False,0.6937775611877441,0.6322748064994812,0.6876272857189178
good_0548,good,False,0.7190707921981812,0.9998066425323486,0.7471443772315979
good_0550,good,False,0.636717677116394,0.5695805549621582,0.6300039649009704
good_0563,good,False,0.011950885877013206,0.0008595602703280747,0.010841753316344694
good_0572,good,False,0.40052589774131775,0.002432781271636486,0.3607165860943496
good_0575,good,False,0.8742964863777161,0.9999428987503052,0.8868611276149749
good_0583,good,False,0.5375537276268005,0.024161962792277336,0.4862145511433482
good_0586,good,False,0.4710710048675537,0.00801159255206585,0.4247650636360049
good_0609,good,False,0.0189994964748621,0.000954420305788517,0.017194988857954743
good_0610,good,False,0.5606012940406799,0.018314296379685402,0.5063725942745805
good_0619,good,False,0.011418376117944717,0.0007796499994583428,0.010354503506096081
good_0634,good,False,0.014328326098620892,0.00042644832865335047,0.012938138321624139
good_0648,good,False,0.014888204634189606,0.0010406201472505927,0.013503446185495706
good_0653,good,False,0.49268415570259094,0.0244845412671566,0.44586419425904755
good_0654,good,False,0.2554534077644348,0.016472825780510902,0.23155534956604243
good_0658,good,False,0.28636956214904785,0.0013008520472794771,0.25786269113887106
good_0660,good,False,0.3814725875854492,0.9662952423095703,0.4399548530578613
good_0662,good,False,0.012828541919589043,0.0021381485275924206,0.01175950258038938
good_0667,good,False,0.026621537283062935,0.0013799337903037667,0.024097376933787017
good_0675,good,False,0.9464127421379089,1.0,0.951771467924118
good_0729,good,False,0.01841776631772518,0.0054002609103918076,0.017116015776991848
good_0743,good,False,0.34646543860435486,0.008382914587855339,0.31265718620270494
good_0744,good,False,0.44381576776504517,0.011829245835542679,0.40061711557209495
good_0760,good,False,0.8106316924095154,0.010913888923823833,0.7306599120609463
good_0761,good,False,0.6868656277656555,0.9999995231628418,0.7181790173053741
good_0763,good,False,0.04322584345936775,0.0009709055302664638,0.03900034966645762
good_0791,good,False,0.5572497844696045,0.9999995231628418,0.6015247583389282
good_0817,good,False,0.018012236803770065,0.0008535178494639695,0.016296364908339456
good_0837,good,False,0.1967325657606125,0.045509081333875656,0.1816102173179388
good_0862,good,False,0.8503072261810303,0.002216954482719302,0.7654981990111992
good_0884,good,False,0.9781615734100342,1.0,0.9803454160690308
good_0890,good,False,0.9377383589744568,0.9999997615814209,0.9439644992351531
good_0892,good,False,0.599716305732727,0.999879777431488,0.6397326529026032
good_0893,good,False,0.5456917881965637,0.9989465475082397,0.5910172641277314
good_0898,good,False,0.4720279574394226,0.012616613879799843,0.42608682308346035
good_0902,good,False,0.012834800407290459,0.0006995107978582382,0.011621271446347238
good_0910,good,False,0.8421632647514343,0.11935993283987045,0.769882931560278
good_0913,good,False,0.8855100870132446,0.9999998807907104,0.8969590663909912
good_0921,good,False,0.365531861782074,0.8833975791931152,0.4173184335231781
good_0925,good,False,0.6410036087036133,0.002398767275735736,0.5771431245608255
good_0927,good,False,0.5399502515792847,0.9998543858528137,0.5859406650066376
good_0941,good,False,0.977773904800415,1.0,0.9799965143203735
good_0942,good,False,0.5162954926490784,0.002624733606353402,0.4649284167448059
good_0951,good,False,0.9280539155006409,1.0,0.9352485239505768
good_0959,good,False,0.014202944003045559,0.0024618825409561396,0.013028837856836617
good_0967,good,False,0.10412170737981796,0.008616054430603981,0.09457114208489656
good_0974,good,False,0.5385441184043884,0.001669398508965969,0.4848566464148462
good_0982,good,False,0.01654724031686783,0.0008247321820817888,0.014974989503389224
good_0983,good,False,0.010641747154295444,0.0008894579368643463,0.009666518232552334
good_0993,good,False,0.020596276968717575,0.001266619423404336,0.018663311214186254
good_0994,good,False,0.590225338935852,0.003838088596239686,0.5315866139018909
good_0999,good,False,0.010694080963730812,0.0006714275223203003,0.009691815619589761
good_1012,good,False,0.014413956552743912,0.0009854346280917525,0.013071104360278698
good_1016,good,False,0.24265681207180023,0.9824045300483704,0.3166315838694572
good_1045,good,False,0.20446859300136566,0.004699246492236853,0.18449165835045278
good_1065,good,False,0.5706761479377747,0.9868454337120056,0.6122930765151978
good_1080,good,False,0.4349574148654938,0.007360747084021568,0.39219774808734653
good_1089,good,False,0.6387596130371094,0.0011338336626067758,0.5749970350996592
good_1094,good,False,0.5055997967720032,0.013201038353145123,0.45635992093011735
good_1110,good,False,0.7260030508041382,0.9996188879013062,0.7533646345138549
good_1115,good,False,0.08176751434803009,0.035861674696207047,0.07717693038284779
good_1129,good,False,0.41630661487579346,0.010934780351817608,0.3757694314233959
good_1131,good,False,0.8381115198135376,0.7808780670166016,0.8323881745338441
good_1143,good,False,0.5353180170059204,0.9978835582733154,0.5815745711326599
good_1147,good,False,0.21163204312324524,0.002218125155195594,0.19069065132644028
good_1151,good,False,0.01708258129656315,0.0020704460330307484,0.015581367770209908
good_1153,good,False,0.02485882304608822,0.001761610503308475,0.022549101791810244
good_1154,good,False,0.3893471658229828,0.0023613476660102606,0.35064858400728555
good_1155,good,False,0.9652207493782043,0.9999990463256836,0.9686985790729523
good_1157,good,False,0.11028292775154114,0.09067997336387634,0.10832263231277466
good_1163,good,False,0.10341553390026093,0.001880796393379569,0.09326206014957279
good_1177,good,False,0.01172528974711895,0.0011631912784650922,0.010669079900253564
good_1200,good,False,0.010335486382246017,0.0009494073456153274,0.009396878478582948
good_1201,good,False,0.6339957118034363,0.9942741394042969,0.6700235545635224
good_1204,good,False,0.9090117812156677,1.0,0.918110603094101
good_1222,good,False,0.011173414997756481,0.0025596595369279385,0.010312039451673628
good_1230,good,False,0.012373734265565872,0.0004933029413223267,0.011185691133141518
good_1237,good,False,0.9841528534889221,1.0,0.9857375681400299
good_1238,good,False,0.012063072994351387,0.0007595284259878099,0.01093271853751503
good_1239,good,False,0.5306326150894165,0.0023158849216997623,0.47780094207264484
good_1252,good,False,0.31652483344078064,0.007844124920666218,0.2856567625887692
good_1254,good,False,0.4617556631565094,0.031070606783032417,0.4186871575191617
good_1265,good,False,0.9562602043151855,0.9999994039535522,0.9606341242790222
good_1270,good,False,0.6516385078430176,0.9999780058860779,0.6864724576473236
good_1274,good,False,0.9454308152198792,0.999986469745636,0.9508863806724549
good_1279,good,False,0.24590158462524414,0.7982726693153381,0.30113869309425356
good_1289,good,False,0.20422573387622833,0.9900069832801819,0.2828038588166237
good_1295,good,False,0.9505801200866699,1.0,0.955522108078003
good_1303,good,False,0.0704822689294815,0.00707007572054863,0.06414104960858821
good_1311,good,False,0.7620487213134766,1.0,0.7858438491821289
good_1327,good,False,0.04430567845702171,0.0024339898955076933,0.04011850960087031
good_1336,good,False,0.6770625114440918,0.9999990463256836,0.709356164932251
good_1338,good,False,0.2669735252857208,0.007745344191789627,0.2410507071763277
good_1344,good,False,0.5551528930664062,0.8918099999427795,0.5888186037540436
good_1350,good,False,0.5936461091041565,0.9321892261505127,0.6275004208087921
good_1358,good,False,0.10412170737981796,0.013821043074131012,0.09509164094924927
good_1361,good,False,0.5377852916717529,0.9723411798477173,0.5812408804893493
good_1380,good,False,0.782789409160614,0.024174807593226433,0.7069279490038753
good_1381,good,False,0.009463481605052948,0.0031477329321205616,0.00883190673775971
good_1395,good,False,0.2953053116798401,0.25261420011520386,0.2910362005233765
good_1397,good,False,0.4173222482204437,0.0019976904150098562,0.37578979243990035
good_1400,good,False,0.018471676856279373,0.0032876324839890003,0.016953272419050338
good_1411,good,False,0.5275096893310547,0.005757255479693413,0.4753344459459186
good_1414,good,False,0.9814877510070801,1.0,0.9833389759063721
good_1422,good,False,0.6284111738204956,0.15041400492191315,0.5806114569306373
good_1429,good,False,0.2906302809715271,0.16660736501216888,0.2782279893755913
good_1430,good,False,0.9185159802436829,0.9998877048492432,0.9266531527042389
good_1431,good,False,0.010992839932441711,0.0008204752812162042,0.009975603467319162
good_1437,good,False,0.34568333625793457,0.061565101146698,0.3172715127468109
good_1440,good,False,0.8343238234519958,0.034852035343647,0.7543766446411609
good_1451,good,False,0.6850061416625977,0.01216045767068863,0.6177215732634068
good_1456,good,False,0.4079253673553467,0.07447168976068497,0.3745799995958805
good_1460,good,False,0.9505282640457153,1.0,0.9554754376411438
good_1462,good,False,0.9028828740119934,0.999998927116394,0.9125944793224334
good_1463,good,False,0.04440651461482048,0.0013617104850709438,0.04010203420184553
good_1470,good,False,0.8862144351005554,0.9284945130348206,0.8904424428939819
good_1489,good,False,0.9836983680725098,1.0,0.9853285312652588
good_1492,good,False,0.5075801014900208,0.5516561269760132,0.51198770403862
good_1497,good,False,0.04586226865649223,0.011991431936621666,0.04247518498450518
good_1500,good,False,0.9275422096252441,1.0,0.9347879886627197
good_1515,good,False,0.03085765615105629,0.0014282771153375506,0.027914718247484416
good_1519,good,False,0.8735088109970093,0.7111781239509583,0.8572757422924042
good_1537,good,False,0.6723821759223938,1.0,0.7051439583301544
good_1547,good,False,0.8672492504119873,0.9996141195297241,0.880485737323761
good_1550,good,False,0.4519457221031189,0.001990784192457795,0.4069502283120528
good_1555,good,False,0.8465564250946045,0.96986323595047,0.858887106180191
good_1585,good,False,0.9087185263633728,1.0,0.9178466737270355
good_1600,good,False,0.7996455430984497,0.009029687382280827,0.7205839575268328
good_1607,good,False,0.5518003702163696,0.9999964833259583,0.5966199815273285
good_1615,good,False,0.3476961553096771,0.04867614805698395,0.31779415458440785
good_1633,good,False,0.4729442298412323,0.0124923475086689,0.426899041607976
good_1640,good,False,0.52303546667099,0.977267324924469,0.5684586524963379
good_1648,good,False,0.9537481665611267,0.9999998807907104,0.9583733379840851
good_1650,good,False,0.850283145904541,0.9999925494194031,0.8652540862560272
good_1653,good,False,0.10412170737981796,0.004677667748183012,0.09417730341665446
good_1664,good,False,0.44671428203582764,0.9855555295944214,0.500598406791687
good_1672,good,False,0.49550309777259827,0.9999997615814209,0.5459527641534805
good_1673,good,False,0.9748439192771912,1.0,0.9773595273494721
good_1682,good,False,0.901692807674408,0.9918780326843262,0.9107113301753997
good_1686,good,False,0.5433856248855591,0.9932763576507568,0.5883746981620789
good_1703,good,False,0.7966874837875366,0.004347946960479021,0.7174535301048309
good_1709,good,False,0.010978950187563896,0.00047971843741834164,0.009929027012549342
good_1724,good,False,0.5171403288841248,0.013256893493235111,0.4667519853450358
good_1729,good,False,0.01210658811032772,0.0008318611653521657,0.010979115415830165
good_1756,good,False,0.8179890513420105,0.018995940685272217,0.7380897402763367
good_1764,good,False,0.8372611999511719,1.0,0.8535350799560547
good_1766,good,False,0.9836962223052979,1.0,0.985326600074768
good_1767,good,False,0.8078131675720215,0.005810882430523634,0.7276129390578717
good_1770,good,False,0.011184325441718102,0.0015403812285512686,0.01021993102040142
good_1811,good,False,0.9069377183914185,0.9999858140945435,0.9162425279617309
good_1817,good,False,0.1721055507659912,0.14278987050056458,0.16917398273944856
good_1858,good,False,0.5824407935142517,0.0021438542753458023,0.5244110995903611
good_1868,good,False,0.641538143157959,0.01123281754553318,0.5785076105967164
good_1892,good,False,0.7421570420265198,0.9999946355819702,0.7679408013820648
good_1915,good,False,0.5643896460533142,0.005561114754527807,0.5085067929234356
good_1918,good,False,0.9076256155967712,1.0,0.9168630540370941
good_1938,good,False,0.4934076964855194,0.011324729770421982,0.4451993998140097
good_1964,good,False,0.015734029933810234,0.0005295459413900971,0.01421358153456822
good_1977,good,False,0.7869231700897217,0.9999992847442627,0.8082307815551758
good_2007,good,False,0.010569910518825054,0.0016633449122309685,0.009679253958165646
good_2019,good,False,0.015743818134069443,0.006091701332479715,0.01477860645391047
good_2025,good,False,0.6830062866210938,0.9987701177597046,0.7145826697349548
good_2028,good,False,0.868602991104126,0.005791736766695976,0.782321865670383
good_2047,good,False,0.973538339138031,1.0,0.976184505224228
good_2050,good,False,0.008596422150731087,0.0003233407624065876,0.007769114011898637
good_2062,good,False,0.24398916959762573,0.019386181607842445,0.22152887079864741
good_2067,good,False,0.16149687767028809,0.0011511112097650766,0.1454623010242358
good_2071,good,False,0.01395786926150322,0.0013296562246978283,0.012695047957822682
good_2090,good,False,0.013090532273054123,0.00044440579949878156,0.01182591962569859
good_2102,good,False,0.928482711315155,1.0,0.9356344401836395
good_2106,good,False,0.37727874517440796,0.0010909929405897856,0.33965996995102615
good_2129,good,False,0.5578874945640564,0.002243416616693139,0.50232308676932
good_2130,good,False,0.6344649195671082,0.5072420239448547,0.6217426300048828
good_2131,good,False,0.8085904717445374,0.999264657497406,0.8276578903198243
good_2142,good,False,0.8949214816093445,0.06815997511148453,0.8122453309595585
good_2146,good,False,0.594835638999939,0.002311299555003643,0.5355832050554454
good_2150,good,False,0.8464328050613403,0.9740694165229797,0.8591964662075042
good_2164,good,False,0.10261218994855881,0.002632710849866271,0.09261424203868955
good_2192,good,False,0.15857674181461334,0.006455984432250261,0.14336466607637705
good_2195,good,False,0.5854488015174866,0.9999772906303406,0.626901650428772
good_2197,good,False,0.017371539026498795,0.000323851709254086,0.015666770294774323
good_2203,good,False,0.014835446141660213,0.0003929678932763636,0.013391198316821827
good_2223,good,False,0.9780178666114807,0.999998927116394,0.980215972661972
good_2234,good,False,0.9574075937271118,0.999998927116394,0.96166672706604
good_2236,good,False,0.08007251471281052,0.05329737439751625,0.07739500068128109
good_2247,good,False,0.5134299993515015,0.7980416417121887,0.5418911635875702
good_2251,good,False,0.9531277418136597,0.9999964833259583,0.9578146159648895
good_2253,good,False,0.797370433807373,0.04287166893482208,0.721920557320118
good_2273,good,False,0.010306885465979576,0.0008715864387340844,0.009363355563255026
good_2279,good,False,0.8338147401809692,0.07822315394878387,0.7582555815577507
good_2284,good,False,0.9540324807167053,0.9999997615814209,0.9586292088031768
good_2301,good,False,0.02300073951482773,0.002429469022899866,0.020943612465634944
good_2310,good,False,0.8231640458106995,0.9985041618347168,0.8406980574131012
good_2341,good,False,0.7466139793395996,0.34810155630111694,0.7067627370357513
good_2378,good,False,0.22078487277030945,0.9996449947357178,0.29867088496685024
good_2392,good,False,0.029548708349466324,0.0010784647893160582,0.026701683993451297
good_2399,good,False,0.8117961883544922,0.9364700317382812,0.8242635726928711
good_2407,good,False,0.6928688883781433,0.00678824819624424,0.6242608243599534
good_2412,good,False,0.43848997354507446,0.9998329877853394,0.49462427496910094
good_2428,good,False,0.6015615463256836,0.9999997615814209,0.6414053678512573
good_2437,good,False,0.4343005120754242,0.9998434782028198,0.4908548086881638
good_2463,good,False,0.6802760362625122,0.4742298424243927,0.6596714168787003
good_2467,good,False,0.8785817623138428,0.9999995231628418,0.8907235383987426
good_2472,good,False,0.8646819591522217,0.9602606296539307,0.8742398262023926
good_2484,good,False,0.9116852879524231,0.9999930262565613,0.920516061782837
good_2508,good,False,0.5155364274978638,0.010613477788865566,0.46504413252696397
good_2509,good,False,0.4421166479587555,0.9988028407096863,0.4977852672338486
good_2520,good,False,0.9733521938323975,0.9999811053276062,0.9760150849819184
good_2542,good,False,0.8150146007537842,0.9523668885231018,0.828749829530716
good_2570,good,False,0.3738589286804199,0.11218477040529251,0.34769151285290717
good_2589,good,False,0.9812905192375183,0.9999983906745911,0.9831613063812257
good_2593,good,False,0.8994265794754028,1.0,0.9094839215278625
good_2597,good,False,0.9536334276199341,1.0,0.9582700848579406
good_2600,good,False,0.7421857714653015,0.001603909069672227,0.6681275852257386
good_2615,good,False,0.5167731046676636,0.007054109591990709,0.4658012051600963
good_2621,good,False,0.7768559455871582,0.9863772988319397,0.7978080809116364
good_2625,good,False,0.9236269593238831,0.9949532151222229,0.930759584903717
good_2649,good,False,0.6339569687843323,0.010501923970878124,0.5716114643029869
good_2657,good,False,0.9317587018013,0.9999979138374329,0.9385826230049134
good_2664,good,False,0.6762773394584656,0.04380805417895317,0.6130304109305144
good_2669,good,False,0.8268913626670837,1.0,0.8442022264003753
good_2671,good,False,0.10200658440589905,0.0022826765198260546,0.09203419361729176
good_2681,good,False,0.8920232653617859,0.9999985098838806,0.9028207898139954
good_2707,good,False,0.3442474901676178,0.031966257840394974,0.3130193669348955
good_2712,good,False,0.14305157959461212,0.0014465904096141458,0.12889108067611232
good_2720,good,False,0.44188836216926575,0.007402655202895403,0.39843979147262876
good_2733,good,False,0.18958121538162231,0.005671472754329443,0.17119024111889303
good_2741,good,False,0.28106674551963806,0.002547534881159663,0.25321482445579024
good_2744,good,False,0.021533800289034843,0.0007178708328865469,0.019452207343420014
good_2766,good,False,0.010350309312343597,0.0007891618297435343,0.00939419456408359
good_2810,good,False,0.8890671133995056,0.13615216314792633,0.8137756183743478
good_2824,good,False,0.8960707187652588,0.9999998807907104,0.906463634967804
good_2827,good,False,0.8957432508468628,0.9999997615814209,0.9061689019203186
good_2856,good,False,0.15965238213539124,0.47378864884376526,0.19106600880622862
good_2863,good,False,0.609919011592865,0.9999218583106995,0.6489192962646485
good_2870,good,False,0.28416070342063904,0.0019302989821881056,0.25593766297679393
good_2886,good,False,0.034188393503427505,0.0022386396303772926,0.030993418116122485
good_2898,good,False,0.09223611652851105,0.0016390373930335045,0.0831764086149633
good_2915,good,False,0.42663100361824036,0.04881294071674347,0.3888491973280907
good_2992,good,False,0.9837574362754822,1.0,0.985381692647934
inpaint_0008,tamp,True,0.8057636618614197,0.9999473690986633,0.825182032585144
inpaint_0016,tamp,True,0.9753308296203613,1.0,0.9777977466583252
inpaint_0025,tamp,True,0.9867173433303833,1.0,0.988045608997345
inpaint_0035,tamp,True,0.9065579175949097,0.002094913274049759,0.8161116171628238
inpaint_0040,tamp,True,0.8775388598442078,0.010620544664561749,0.7908470283262431
inpaint_0046,tamp,True,0.8827438354492188,0.0014357041800394654,0.7946130223223008
inpaint_0054,tamp,True,0.5475650429725647,0.006008627824485302,0.49340940145775675
inpaint_0067,tamp,True,0.9102203249931335,0.0264748428016901,0.8218457767739893
inpaint_0068,tamp,True,0.8600205779075623,0.4874562919139862,0.8227641493082046
inpaint_0070,tamp,True,0.9084332585334778,0.999990701675415,0.9175890028476715
inpaint_0072,tamp,True,0.46737268567085266,0.9944785237312317,0.5200832694768905
inpaint_0084,tamp,True,0.8136956095695496,0.013400072231888771,0.7336660558357835
inpaint_0123,tamp,True,0.9505900144577026,0.9999790191650391,0.9555289149284363
inpaint_0128,tamp,True,0.9677584767341614,0.9999990463256836,0.9709825336933137
inpaint_0133,tamp,True,0.6142992377281189,0.0896090567111969,0.5618302196264268
inpaint_0134,tamp,True,0.3369694650173187,0.012615187093615532,0.3045340372249484
inpaint_0140,tamp,True,0.9546408653259277,1.0,0.959176778793335
