doc_id,group,target,score_cls,score_seg
good_0597,good,False,0.7586629390716553,0.9999027252197266
good_0602,good,False,0.0094721969217062,0.00047637292300350964
good_0608,good,False,0.5970817804336548,0.07786031812429428
good_0615,good,False,0.8350009918212891,0.030804390087723732
good_0624,good,False,0.03830748796463013,0.0010828980011865497
good_0661,good,False,0.5215124487876892,0.4768446981906891
good_0666,good,False,0.7502416372299194,0.9996671080589294
good_0685,good,False,0.05488840490579605,0.003249366534873843
good_0686,good,False,0.9680073261260986,1.0
good_0690,good,False,0.7474539875984192,0.9999648332595825
good_0699,good,False,0.2343674749135971,0.021710263565182686
good_0709,good,False,0.4979555010795593,0.9590990543365479
good_0714,good,False,0.01091795600950718,0.024461472406983376
good_0720,good,False,0.6824541687965393,0.023869099095463753
good_0722,good,False,0.014442299492657185,0.00033050469937734306
good_0746,good,False,0.5077224969863892,0.027649493888020515
good_0765,good,False,0.9852354526519775,1.0
good_0787,good,False,0.4450978934764862,0.9999748468399048
good_0788,good,False,0.0361243337392807,0.02439812384545803
good_0792,good,False,0.7885240316390991,1.0
good_0800,good,False,0.2374938279390335,0.9894595742225647
good_0841,good,False,0.8769233822822571,0.017384737730026245
good_0849,good,False,0.04135926440358162,0.002636043122038245
good_0863,good,False,0.007645017001777887,0.029180005192756653
good_0867,good,False,0.10412170737981796,0.0035646832548081875
good_0877,good,False,0.021272752434015274,0.000573010474909097
good_0882,good,False,0.9820870161056519,0.9999997615814209
good_0895,good,False,0.4936705529689789,0.002697666874155402
good_0897,good,False,0.10412170737981796,0.048881080001592636
good_0909,good,False,0.9807016253471375,1.0
good_0914,good,False,0.015543335117399693,0.001743257394991815
good_0916,good,False,0.4219636023044586,0.00109435326885432
good_0929,good,False,0.7442800998687744,0.9999997615814209
good_0931,good,False,0.5690464973449707,0.0020188004709780216
good_0948,good,False,0.9567264318466187,1.0
good_0952,good,False,0.01667788438498974,0.0010311827063560486
good_0954,good,False,0.25979694724082947,0.016262665390968323
good_0957,good,False,0.07739686220884323,0.0029152531642466784
good_0964,good,False,0.01185762882232666,0.0004779055016115308
good_1023,good,False,0.3350662887096405,0.0072815571911633015
good_1035,good,False,0.9494835138320923,1.0
good_1044,good,False,0.848299503326416,0.9975028038024902
good_1059,good,False,0.5414765477180481,0.009279489517211914
good_1062,good,False,0.7038218975067139,0.006132317241281271
good_1063,good,False,0.010707316920161247,0.0006407778710126877
good_1069,good,False,0.7973501086235046,0.2222515046596527
good_1077,good,False,0.5766388773918152,0.0015858139377087355
good_1081,good,False,0.009368927218019962,0.0020699654705822468
good_1107,good,False,0.008909686468541622,0.0003917560097761452
good_1111,good,False,0.28890445828437805,0.002981303259730339
good_1116,good,False,0.03260883688926697,0.001576135167852044
good_1124,good,False,0.6187441349029541,0.9998183250427246
good_1125,good,False,0.4768642783164978,0.9997267723083496
good_1128,good,False,0.853769063949585,0.9914520382881165
good_1185,good,False,0.37719300389289856,0.030347764492034912
good_1224,good,False,0.2550446093082428,0.001812783651985228
good_1233,good,False,0.5780656933784485,0.10232742875814438
good_1240,good,False,0.31399643421173096,0.012996451929211617
good_1259,good,False,0.4539687931537628,0.9894706010818481
good_1260,good,False,0.017947500571608543,0.0005050053005106747
good_1267,good,False,0.12960654497146606,0.003469127230346203
good_1268,good,False,0.009392115287482738,0.004154606256633997
good_1273,good,False,0.42279133200645447,0.4579492509365082
good_1275,good,False,0.5644832253456116,0.01611747033894062
good_1285,good,False,0.022807609289884567,0.0008235926507040858
good_1310,good,False,0.3863871991634369,0.019831689074635506
good_1313,good,False,0.825223982334137,0.1163502186536789
good_1326,good,False,0.3181564211845398,0.7333515882492065
good_1364,good,False,0.7792595028877258,0.3981402516365051
good_1366,good,False,0.009308965876698494,0.000522226735483855
good_1383,good,False,0.2718964219093323,0.8650493025779724
good_1385,good,False,0.6814837455749512,0.007577802985906601
good_1394,good,False,0.4098270833492279,0.007013638503849506
good_1415,good,False,0.2382075935602188,0.023191826418042183
good_1433,good,False,0.38927796483039856,0.8042982220649719
good_1445,good,False,0.108982615172863,0.011504611000418663
good_1453,good,False,0.9362986087799072,1.0
good_1465,good,False,0.480317622423172,0.004608747083693743
good_1488,good,False,0.013650002889335155,0.0010361148742958903
good_1498,good,False,0.4474206268787384,0.9970200061798096
good_1512,good,False,0.012065783143043518,0.0006543369381688535
good_1518,good,False,0.541091799736023,0.0021160664036870003
good_1528,good,False,0.011502877809107304,0.0005291543202474713
good_1542,good,False,0.8810741901397705,0.9690905213356018
good_1553,good,False,0.7027454376220703,0.24300038814544678
good_1563,good,False,0.5757468342781067,0.5256430506706238
good_1571,good,False,0.650855541229248,0.9999990463256836
good_1584,good,False,0.6219944357872009,0.0037233445327728987
good_1595,good,False,0.33996593952178955,0.00995607953518629
good_1605,good,False,0.6992541551589966,0.06068695709109306
good_1606,good,False,0.37326085567474365,0.004671439994126558
good_1611,good,False,0.013761237263679504,0.0008731511770747602
good_1631,good,False,0.8735761642456055,0.012649700045585632
good_1632,good,False,0.6664630174636841,0.002788138808682561
good_1638,good,False,0.870810866355896,0.9999964833259583
good_1647,good,False,0.01615990698337555,0.0027905937749892473
good_1657,good,False,0.021892782300710678,0.2983004152774811
good_1669,good,False,0.46107369661331177,0.8993313312530518
good_1687,good,False,0.9791850447654724,1.0
good_1695,good,False,0.4633248746395111,0.0038279967848211527
good_1699,good,False,0.4191478192806244,0.006821231916546822
good_1702,good,False,0.024656500667333603,0.0014131314819678664
good_1706,good,False,0.48910588026046753,0.20701263844966888
good_1714,good,False,0.5560193061828613,0.01819995418190956
good_1719,good,False,0.45489585399627686,0.8489387035369873
good_1720,good,False,0.6537399291992188,0.9997458457946777
good_1722,good,False,0.8053156733512878,0.9999931454658508
good_1728,good,False,0.4521174132823944,0.01247252244502306
good_1731,good,False,0.01487214956432581,0.0003365841112099588
good_1735,good,False,0.49306926131248474,0.005553523078560829
good_1740,good,False,0.3698895275592804,0.982147216796875
good_1750,good,False,0.11690918356180191,0.006253717467188835
good_1759,good,False,0.023589588701725006,0.0007944963872432709
good_1776,good,False,0.3092731237411499,0.0010860294569283724
good_1795,good,False,0.10412170737981796,0.0048155575059354305
good_1798,good,False,0.6087336540222168,0.0672188401222229
good_1804,good,False,0.6695227026939392,0.030761653557419777
good_1821,good,False,0.011563663370907307,0.0005206972127780318
good_1823,good,False,0.9512689113616943,1.0
good_1829,good,False,0.013240378350019455,0.0007911342545412481
good_1848,good,False,0.03253898397088051,0.014492098242044449
good_1857,good,False,0.057783473283052444,0.02052622102200985
good_1862,good,False,0.01146929431706667,0.005357355810701847
good_1865,good,False,0.9542905688285828,0.9999998807907104
good_1866,good,False,0.336715966463089,0.008180339820683002
good_1871,good,False,0.25699928402900696,0.0008080830448307097
good_1875,good,False,0.6220427751541138,0.5814234018325806
good_1876,good,False,0.961219072341919,1.0
good_1890,good,False,0.4724857211112976,0.7334162592887878
good_1905,good,False,0.14978663623332977,0.9899790287017822
good_1920,good,False,0.366584837436676,0.4685869812965393
good_1921,good,False,0.544357180595398,0.9999128580093384
good_1923,good,False,0.5750543475151062,0.007136307656764984
good_1941,good,False,0.19866785407066345,0.0031990529969334602
good_1952,good,False,0.2643376290798187,0.0014420747756958008
good_1963,good,False,0.015248414129018784,0.0017134500667452812
good_1965,good,False,0.013037892058491707,0.0005022129626013339
good_1970,good,False,0.9845920205116272,1.0
good_1972,good,False,0.284393310546875,0.97629714012146
good_1993,good,False,0.03808647766709328,0.10786604881286621
good_2022,good,False,0.3989955186843872,0.004174014553427696
good_2057,good,False,0.4843835234642029,0.13800106942653656
good_2087,good,False,0.6295592188835144,1.0
good_2096,good,False,0.015018676407635212,0.016257116571068764
good_2098,good,False,0.06498319655656815,0.002860476030036807
good_2108,good,False,0.891692578792572,0.0018937484128400683
good_2119,good,False,0.7765889167785645,0.012442364357411861
good_2133,good,False,0.32683128118515015,0.009970515966415405
good_2137,good,False,0.9856182932853699,1.0
good_2138,good,False,0.009671997278928757,0.0025221616961061954
good_2157,good,False,0.4697970747947693,0.9800792336463928
good_2162,good,False,0.9256749749183655,0.9999785423278809
good_2167,good,False,0.4599786102771759,0.016658589243888855
good_2172,good,False,0.8693124055862427,0.9999988675117493
good_2177,good,False,0.9196128249168396,1.0
good_2184,good,False,0.013318591751158237,0.004535251297056675
good_2191,good,False,0.695178747177124,0.9978367686271667
good_2198,good,False,0.01051266584545374,0.002351229777559638
good_2217,good,False,0.010296733118593693,0.0007149320445023477
good_2219,good,False,0.6550588011741638,0.9999997615814209
good_2220,good,False,0.009859948419034481,0.0012839093105867505
good_2222,good,False,0.7744115591049194,0.999940812587738
good_2244,good,False,0.9270333647727966,1.0
good_2255,good,False,0.02113404870033264,0.0010907852556556463
good_2267,good,False,0.9696107506752014,1.0
good_2274,good,False,0.29781708121299744,0.6617613434791565
good_2275,good,False,0.12886933982372284,0.005571181420236826
good_2276,good,False,0.10412170737981796,0.0029923119582235813
good_2298,good,False,0.02024112083017826,0.0011417262721806765
good_2322,good,False,0.011285205371677876,0.00045462732668966055
good_2329,good,False,0.3594467341899872,0.7274638414382935
good_2345,good,False,0.012293633073568344,0.0005110973143018782
good_2353,good,False,0.5939120650291443,0.9998008012771606
good_2355,good,False,0.020620638504624367,0.0007553931209258735
good_2361,good,False,0.010480493307113647,0.002641674829646945
good_2369,good,False,0.35584110021591187,0.9996693134307861
good_2370,good,False,0.6074629426002502,0.001333910971879959
good_2372,good,False,0.9626654386520386,1.0
good_2375,good,False,0.06317809224128723,0.005549635738134384
good_2387,good,False,0.629683792591095,0.1706722378730774
good_2396,good,False,0.6735798120498657,0.9997686743736267
good_2403,good,False,0.5725104808807373,0.9918427467346191
good_2406,good,False,0.721389889717102,1.0
good_2449,good,False,0.059585507959127426,0.0015693240566179156
good_2453,good,False,0.10230020433664322,0.002666439162567258
good_2460,good,False,0.013062883168458939,0.0008790087886154652
good_2468,good,False,0.3345438539981842,0.7134771943092346
good_2469,good,False,0.011060638353228569,0.0015477665001526475
good_2477,good,False,0.4356120824813843,0.002311658812686801
good_2480,good,False,0.6004073619842529,0.0498906709253788
good_2496,good,False,0.5320371985435486,0.06133570894598961
good_2498,good,False,0.06277754157781601,0.0016150695737451315
good_2507,good,False,0.8504427075386047,0.9999986290931702
good_2510,good,False,0.8038673996925354,0.7329879403114319
good_2515,good,False,0.9445728659629822,1.0
good_2518,good,False,0.36805227398872375,0.011565585620701313
good_2525,good,False,0.46397310495376587,0.864129364490509
good_2536,good,False,0.47818824648857117,0.019822167232632637
good_2544,good,False,0.5729827880859375,0.04558897763490677
good_2555,good,False,0.010714642703533173,0.002171288477256894
good_2592,good,False,0.6297056674957275,0.9999995231628418
good_2596,good,False,0.8853609561920166,0.9995666742324829
good_2608,good,False,0.01869981363415718,0.0016891726991161704
good_2622,good,False,0.023751595988869667,0.002380414865911007
good_2626,good,False,0.9602618217468262,1.0
good_2638,good,False,0.016707412898540497,0.0007034014561213553
good_2645,good,False,0.5174315571784973,0.001247983891516924
good_2661,good,False,0.9141342639923096,0.9969692230224609
good_2670,good,False,0.832377552986145,0.03889522701501846
good_2684,good,False,0.08681447803974152,0.0041114636696875095
good_2691,good,False,0.35101309418678284,0.07458452880382538
good_2706,good,False,0.012244521640241146,0.0016663841670379043
good_2708,good,False,0.8881794214248657,0.9999997615814209
good_2711,good,False,0.3044787049293518,0.004606276284903288
good_2716,good,False,0.9245515465736389,1.0
good_2731,good,False,0.040358200669288635,0.2148006707429886
good_2753,good,False,0.9654390215873718,1.0
good_2764,good,False,0.10414521396160126,0.004154629539698362
good_2774,good,False,0.3076416254043579,0.9999318718910217
good_2779,good,False,0.5644893050193787,0.9999897480010986
good_2790,good,False,0.49053388833999634,0.009212850593030453
good_2797,good,False,0.8526244759559631,0.7067512273788452
good_2804,good,False,0.02104167267680168,0.0024820694234222174
good_2821,good,False,0.7844358682632446,0.7475355267524719
good_2830,good,False,0.04250819981098175,0.007861516438424587
good_2832,good,False,0.9328431487083435,0.9995023012161255
good_2838,good,False,0.01434413529932499,0.0007881035562604666
good_2846,good,False,0.7601491808891296,0.10738284140825272
good_2848,good,False,0.6013866066932678,0.18611037731170654
good_2860,good,False,0.659208357334137,0.003744749119505286
good_2861,good,False,0.9650493860244751,1.0
good_2867,good,False,0.05409923195838928,0.004635279532521963
good_2887,good,False,0.5343824028968811,0.5538873672485352
good_2890,good,False,0.5262476205825806,0.9758914709091187
good_2894,good,False,0.4055904448032379,0.043701980262994766
good_2903,good,False,0.4991523027420044,0.9999983906745911
good_2909,good,False,0.14797630906105042,0.0024076083209365606
good_2911,good,False,0.923699140548706,0.999964714050293
good_2919,good,False,0.028855063021183014,0.0011462430702522397
good_2921,good,False,0.6148658990859985,0.0021289444994181395
good_2925,good,False,0.9654129147529602,1.0
good_2944,good,False,0.8195548057556152,0.005957239307463169
good_2950,good,False,0.6267459392547607,0.7120743989944458
good_2964,good,False,0.5944973826408386,0.23245686292648315
good_2975,good,False,0.03161957114934921,0.001039239694364369
good_2978,good,False,0.23738326132297516,0.01393002551048994
good_2980,good,False,0.5329881906509399,0.013317137025296688
good_2983,good,False,0.4314204454421997,0.02110767737030983
good_2984,good,False,0.42548292875289917,1.0
good_2985,good,False,0.10412170737981796,0.004625392146408558
inpaint_0007,tamp,True,0.8062024116516113,0.45632117986679077
inpaint_0013,tamp,True,0.822456419467926,0.9914215207099915
inpaint_0014,tamp,True,0.9495325088500977,0.9999992847442627
inpaint_0022,tamp,True,0.9738625884056091,1.0
inpaint_0027,tamp,True,0.671120822429657,0.06357418745756149
inpaint_0028,tamp,True,0.8947279453277588,0.4552633464336395
inpaint_0032,tamp,True,0.9813543558120728,0.9999997615814209
inpaint_0051,tamp,True,0.9733873009681702,1.0
inpaint_0060,tamp,True,0.9750052690505981,0.9999971985816956
inpaint_0061,tamp,True,0.9481134414672852,0.9999513030052185
inpaint_0090,tamp,True,0.9195913672447205,0.9999997615814209
inpaint_0093,tamp,True,0.7230280637741089,1.0
inpaint_0094,tamp,True,0.9103901386260986,0.24965184926986694
inpaint_0097,tamp,True,0.8814457058906555,0.27480340003967285
inpaint_0098,tamp,True,0.5651963353157043,0.008899045176804066
inpaint_0120,tamp,True,0.9236649870872498,0.9999987483024597
inpaint_0122,tamp,True,0.8966021537780762,0.0027854794170707464
inpaint_0144,tamp,True,0.9270730018615723,0.9999958276748657
inpaint_0153,tamp,True,0.899441123008728,1.0
inpaint_0155,tamp,True,0.20804080367088318,0.011985302902758121
inpaint_0158,tamp,True,0.9376555681228638,0.9999976754188538
inpaint_0174,tamp,True,0.9730754494667053,1.0
inpaint_0180,tamp,True,0.348417192697525,0.8668689131736755
inpaint_0182,tamp,True,0.9620277881622314,1.0
inpaint_0193,tamp,True,0.8424282073974609,0.9999998807907104
inpaint_0222,tamp,True,0.35160329937934875,0.03504392132163048
inpaint_0235,tamp,True,0.9830927848815918,1.0
inpaint_0236,tamp,True,0.5489675998687744,0.009216075763106346
inpaint_0252,tamp,True,0.9786977171897888,1.0
inpaint_0290,tamp,True,0.9694433808326721,1.0
inpaint_0298,tamp,True,0.8708612322807312,1.0
inpaint_0352,tamp,True,0.7031757235527039,0.004867197014391422
inpaint_0379,tamp,True,0.8595910668373108,0.34697750210762024
inpaint_0381,tamp,True,0.971621036529541,0.9999990463256836
inpaint_0383,tamp,True,0.30450868606567383,0.3967336416244507
inpaint_0384,tamp,True,0.6223077178001404,0.9969454407691956
inpaint_0388,tamp,True,0.6563555598258972,0.999984622001648
inpaint_0396,tamp,True,0.9725074172019958,1.0
inpaint_0434,tamp,True,0.8535853028297424,0.6079556345939636
inpaint_0441,tamp,True,0.912059485912323,1.0
inpaint_0443,tamp,True,0.884458601474762,1.0
inpaint_0444,tamp,True,0.9730162024497986,0.9999997615814209
inpaint_0451,tamp,True,0.9302787184715271,1.0
inpaint_0461,tamp,True,0.9668915271759033,1.0
inpaint_0467,tamp,True,0.9238787889480591,0.9924607872962952
inpaint_0468,tamp,True,0.9800471663475037,1.0
inpaint_0470,tamp,True,0.9670975208282471,0.9999964833259583
inpaint_0475,tamp,True,0.939555287361145,0.9999875426292419
inpaint_0503,tamp,True,0.9395882487297058,1.0
inpaint_0514,tamp,True,0.8022977709770203,0.0014077486703172326
inpaint_0518,tamp,True,0.9829326868057251,0.9999997615814209
inpaint_0524,tamp,True,0.383280873298645,0.27202409505844116
inpaint_0529,tamp,True,0.9872209429740906,1.0
inpaint_0531,tamp,True,0.5891512036323547,0.01650150865316391
inpaint_0532,tamp,True,0.7388343214988708,0.9999655485153198
inpaint_0563,tamp,True,0.8519720435142517,0.007404920179396868
inpaint_0579,tamp,True,0.9622554183006287,1.0
inpaint_0591,tamp,True,0.9713080525398254,1.0
inpaint_0592,tamp,True,0.4861821234226227,0.019451521337032318
inpaint_0613,tamp,True,0.8914668560028076,0.005868353880941868
inpaint_0616,tamp,True,0.846061110496521,1.0
inpaint_0638,tamp,True,0.7228624820709229,0.003143256762996316
inpaint_0640,tamp,True,0.7403128147125244,0.9646345376968384
inpaint_0656,tamp,True,0.9599568843841553,0.9976134300231934
inpaint_0666,tamp,True,0.3535219430923462,0.00414947047829628
inpaint_0668,tamp,True,0.14432531595230103,0.008605970069766045
inpaint_0689,tamp,True,0.6829550862312317,0.9999727606773376
inpaint_0695,tamp,True,0.7747589349746704,0.9999042749404907
inpaint_0704,tamp,True,0.9752067923545837,1.0
inpaint_0705,tamp,True,0.792585015296936,0.0020380697678774595
inpaint_0706,tamp,True,0.5612745881080627,0.5798218250274658
inpaint_0710,tamp,True,0.8703616857528687,0.01230066828429699
inpaint_0716,tamp,True,0.9773553609848022,1.0
inpaint_0725,tamp,True,0.9504134058952332,1.0
inpaint_0726,tamp,True,0.8700619339942932,1.0
inpaint_0733,tamp,True,0.5276064276695251,0.02189227193593979
inpaint_0752,tamp,True,0.908047080039978,0.008363463915884495
inpaint_0779,tamp,True,0.9870784282684326,1.0
insert_0003,tamp,True,0.6439899802207947,0.6100943684577942
insert_0020,tamp,True,0.7864676117897034,0.9999995231628418
insert_0021,tamp,True,0.938655436038971,0.559283435344696
insert_0032,tamp,True,0.8218791484832764,0.03902377933263779
insert_0051,tamp,True,0.9715451002120972,1.0
insert_0054,tamp,True,0.9538475871086121,1.0
insert_0065,tamp,True,0.8967635631561279,0.9999990463256836
insert_0088,tamp,True,0.9754146337509155,0.9999997615814209
insert_0107,tamp,True,0.9783264398574829,1.0
insert_0130,tamp,True,0.10323794186115265,0.000725461111869663
insert_0147,tamp,True,0.3704860210418701,0.001400058506987989
insert_0150,tamp,True,0.6310628652572632,0.12342748790979385
insert_0154,tamp,True,0.6912232637405396,0.06967797875404358
insert_0196,tamp,True,0.9606659412384033,1.0
insert_0200,tamp,True,0.9839993119239807,1.0
insert_0213,tamp,True,0.8527222275733948,0.021660035476088524
insert_0218,tamp,True,0.945500373840332,1.0
insert_0231,tamp,True,0.987562894821167,1.0
insert_0238,tamp,True,0.03277100995182991,0.0023728706873953342
insert_0243,tamp,True,0.9050216674804688,0.9986329078674316
insert_0249,tamp,True,0.4169359505176544,0.9356802701950073
insert_0254,tamp,True,0.8573555946350098,0.997724711894989
insert_0259,tamp,True,0.954046368598938,0.9999793767929077
insert_0261,tamp,True,0.9837606549263,1.0
insert_0273,tamp,True,0.8501388430595398,0.9990883469581604
insert_0296,tamp,True,0.9533666372299194,0.9987980723381042
insert_0323,tamp,True,0.982566237449646,0.9999998807907104
insert_0330,tamp,True,0.90899258852005,0.9933755993843079
insert_0335,tamp,True,0.8594498634338379,0.9999592304229736
insert_0337,tamp,True,0.963887095451355,1.0
insert_0339,tamp,True,0.9814784526824951,1.0
insert_0342,tamp,True,0.9769328832626343,1.0
insert_0346,tamp,True,0.8885045051574707,0.0020249385852366686
insert_0348,tamp,True,0.8915318846702576,0.0018650416750460863
insert_0349,tamp,True,0.7796258926391602,0.0013187213335186243
splice_0010,tamp,True,0.9839835166931152,1.0
splice_0011,tamp,True,0.8923736810684204,0.02467365562915802
splice_0028,tamp,True,0.7056994438171387,0.06979312747716904
splice_0043,tamp,True,0.9781064987182617,0.9999974370002747
splice_0048,tamp,True,0.9730249643325806,0.999993622303009
splice_0054,tamp,True,0.9843837022781372,1.0
splice_0058,tamp,True,0.4146255850791931,0.027591202408075333
splice_0072,tamp,True,0.914138674736023,0.9999012351036072
splice_0084,tamp,True,0.5490450859069824,0.9972068071365356
splice_0085,tamp,True,0.9804085493087769,1.0
splice_0107,tamp,True,0.9079177379608154,0.9893794059753418
splice_0115,tamp,True,0.9483425617218018,0.9999994039535522
splice_0118,tamp,True,0.9395907521247864,1.0
splice_0129,tamp,True,0.894511878490448,0.007963085547089577
splice_0137,tamp,True,0.9769687056541443,1.0
splice_0142,tamp,True,0.961569607257843,1.0
splice_0149,tamp,True,0.3642125725746155,0.03439994901418686
splice_0151,tamp,True,0.43758830428123474,0.9480232000350952
splice_0154,tamp,True,0.9760118126869202,1.0
splice_0166,tamp,True,0.9729884266853333,1.0
splice_0176,tamp,True,0.9855495095252991,1.0
splice_0179,tamp,True,0.8791952729225159,0.0025189677253365517
splice_0187,tamp,True,0.9800015091896057,1.0
splice_0189,tamp,True,0.9853628873825073,1.0
splice_0197,tamp,True,0.9578508734703064,0.9999768137931824
splice_0199,tamp,True,0.958112895488739,1.0
splice_0201,tamp,True,0.7789384126663208,0.9999997615814209
splice_0236,tamp,True,0.898396909236908,1.0
splice_0238,tamp,True,0.9382922649383545,0.9993588924407959
splice_0241,tamp,True,0.9710507392883301,1.0
splice_0248,tamp,True,0.507820188999176,0.9065036773681641
splice_0267,tamp,True,0.9747925996780396,1.0
splice_0274,tamp,True,0.9557849168777466,1.0
splice_0302,tamp,True,0.9163500070571899,0.005817865487188101
splice_0325,tamp,True,0.9684751033782959,1.0
splice_0340,tamp,True,0.7928953766822815,0.8883946537971497
splice_0344,tamp,True,0.8576530814170837,0.9858107566833496
splice_0346,tamp,True,0.919879138469696,1.0
splice_0355,tamp,True,0.8142266273498535,1.0
splice_0366,tamp,True,0.9569255113601685,0.9999986290931702
splice_0384,tamp,True,0.9179711937904358,0.9424899816513062
splice_0392,tamp,True,0.8980857729911804,0.999780535697937
splice_0407,tamp,True,0.9802731275558472,1.0
splice_0445,tamp,True,0.9312454462051392,1.0
splice_0448,tamp,True,0.8576578497886658,0.02919069491326809
splice_0459,tamp,True,0.9801450967788696,1.0
splice_0480,tamp,True,0.9817017316818237,1.0
splice_0481,tamp,True,0.46023643016815186,0.42389753460884094
splice_0484,tamp,True,0.503411591053009,0.999643087387085
splice_0492,tamp,True,0.7517609000205994,0.004896628204733133
splice_0504,tamp,True,0.3805818259716034,0.007487060502171516
splice_0525,tamp,True,0.8221912980079651,0.06978258490562439
splice_0530,tamp,True,0.97344571352005,1.0
splice_0537,tamp,True,0.9745345115661621,0.9999997615814209
splice_0544,tamp,True,0.9822569489479065,0.9999998807907104
splice_0555,tamp,True,0.5164477825164795,0.801861047744751
splice_0556,tamp,True,0.9885709881782532,1.0
splice_0560,tamp,True,0.9098878502845764,0.012193029746413231
splice_0590,tamp,True,0.9431934952735901,0.9999979138374329
splice_0595,tamp,True,0.517507791519165,0.992730975151062
splice_0605,tamp,True,0.3610152304172516,0.04327389597892761
splice_0611,tamp,True,0.8139638304710388,0.9476584196090698
