doc_id,group,target,score_cls,score_seg,score_fused
cpmv_2556,tamp,True,0.9726311564445496,1.0,0.9753680408000946
cpmv_2580,tamp,True,0.9193831086158752,0.055436063557863235,0.832988404110074
cpmv_2582,tamp,True,0.9772720336914062,1.0,0.9795448303222656
cpmv_2592,tamp,True,0.9430794715881348,1.0,0.9487715244293213
cpmv_2600,tamp,True,0.8346776366233826,0.9949952363967896,0.8507093966007233
cpmv_2636,tamp,True,0.3908754587173462,0.04058251157402992,0.35584616400301455
cpmv_2649,tamp,True,0.5481416583061218,0.9983994364738464,0.5931674361228942
cpmv_2685,tamp,True,0.7594562768936157,1.0,0.7835106492042542
cpmv_2695,tamp,True,0.7412523627281189,0.9992836713790894,0.7670554935932159
cpmv_2697,tamp,True,0.9795638918876648,1.0,0.9816075026988983
cpmv_2699,tamp,True,0.02055661752820015,0.0010744089959189296,0.01860839667497203
cpmv_2704,tamp,True,0.857623815536499,0.012275679036974907,0.7730890018865466
cpmv_2707,tamp,True,0.9746063947677612,1.0,0.9771457552909851
cpmv_2710,tamp,True,0.4527043104171753,0.585670530796051,0.46600093245506286
cpmv_2711,tamp,True,0.9398221373558044,1.0,0.945839923620224
cpmv_2727,tamp,True,0.541700541973114,0.01309949904680252,0.48884043768048285
cpmv_2728,tamp,True,0.8602186441421509,0.9928470253944397,0.8734814822673798
cpmv_2732,tamp,True,0.89003986120224,1.0,0.901035875082016
cpmv_2734,tamp,True,0.8366490602493286,0.9160772562026978,0.8445918798446655
cpmv_2761,tamp,True,0.5331956744194031,0.0057812947779893875,0.48045423645526175
cpmv_2774,tamp,True,0.9164782762527466,0.3782283067703247,0.8626532793045043
cpmv_2775,tamp,True,0.8087894320487976,0.1536220759153366,0.7432726964354515
cpmv_2789,tamp,True,0.2611488401889801,0.438740998506546,0.2789080560207367
cpmv_2794,tamp,True,0.1805068403482437,0.9999980330467224,0.26245595961809154
cpmv_2805,tamp,True,0.8676502108573914,0.0016382992034778,0.781049019692
cpmv_2811,tamp,True,0.48063185811042786,0.430181622505188,0.47558683454990386
cpmv_2821,tamp,True,0.9075485467910767,0.9999990463256836,0.9167935967445374
cpmv_2823,tamp,True,0.8931025862693787,0.883398175239563,0.892132145166397
cpmv_2824,tamp,True,0.9784606099128723,0.9999996423721313,0.9806145131587982
cpmv_2825,tamp,True,0.9762654900550842,1.0,0.9786389410495758
cpmv_2826,tamp,True,0.651525616645813,0.003872726811096072,0.5867603276623413
cpmv_2856,tamp,True,0.9070721864700317,1.0,0.9163649678230286
cpmv_2866,tamp,True,0.8771694302558899,0.002513218903914094,0.7897038091206924
cpmv_2873,tamp,True,0.7823835611343384,0.9994627833366394,0.8040914833545685
cpmv_2877,tamp,True,0.9011741280555725,0.9979968070983887,0.9108563959598541
cpmv_2905,tamp,True,0.9207007884979248,0.2847472131252289,0.8571054309606553
cpmv_2908,tamp,True,0.9005654454231262,0.018147530034184456,0.8123236538842321
cpmv_2928,tamp,True,0.9738861322402954,1.0,0.9764975190162659
cpmv_2947,tamp,True,0.5625467896461487,0.9816325902938843,0.6044553697109222
cpmv_2964,tamp,True,0.9692378044128418,1.0,0.9723140239715576
edit_0005,tamp,True,0.9389933347702026,1.0,0.9450940012931823
edit_0023,tamp,True,0.4001404345035553,0.41554388403892517,0.4016807794570923
edit_0027,tamp,True,0.9524145126342773,1.0,0.9571730613708496
edit_0047,tamp,True,0.9301236867904663,1.0,0.9371113181114197
edit_0055,tamp,True,0.9609642624855042,1.0,0.9648678362369537
edit_0077,tamp,True,0.9828412532806396,1.0,0.9845571279525757
edit_0078,tamp,True,0.9605773687362671,1.0,0.9645196318626403
edit_0084,tamp,True,0.47838765382766724,0.0067920689471066,0.4312280953396112
edit_0105,tamp,True,0.9573896527290344,0.9999979138374329,0.9616504788398743
edit_0107,tamp,True,0.9016647934913635,0.1277829110622406,0.8242766052484513
edit_0114,tamp,True,0.9068558812141418,0.018258381634950638,0.8179961312562227
edit_0128,tamp,True,0.8174710273742676,0.984169065952301,0.834140831232071
edit_0141,tamp,True,0.6954733729362488,0.8335631489753723,0.7092823505401612
edit_0148,tamp,True,0.9037108421325684,0.629296064376831,0.8762693643569947
edit_0159,tamp,True,0.9874014258384705,1.0,0.9886612832546234
edit_0165,tamp,True,0.9730495810508728,1.0,0.9757446229457856
edit_0168,tamp,True,0.7017438411712646,0.0022148278076201677,0.6317909398349003
edit_0177,tamp,True,0.9438900947570801,1.0,0.9495010852813721
edit_0188,tamp,True,0.9833387136459351,1.0,0.9850048422813416
edit_0202,tamp,True,0.6745784282684326,0.4385814964771271,0.6509787350893022
edit_0207,tamp,True,0.9805170893669128,1.0,0.9824653804302216
edit_0209,tamp,True,0.7408763766288757,0.9999915957450867,0.7667878985404969
edit_0222,tamp,True,0.8451892137527466,0.9999998807907104,0.860670280456543
edit_0226,tamp,True,0.8718588948249817,1.0,0.8846730053424835
good_0005,good,False,0.019266240298748016,0.001193331670947373,0.01745894943596795
good_0030,good,False,0.39544692635536194,0.03042214922606945,0.3589444486424327
good_0039,good,False,0.7897633910179138,0.06360426545143127,0.7171474784612656
good_0042,good,False,0.2113703340291977,0.009637130424380302,0.19119701366871597
good_0046,good,False,0.7849230170249939,0.9764685034751892,0.8040775656700134
good_0082,good,False,0.9379061460494995,1.0,0.9441155314445495
good_0091,good,False,0.03413936495780945,0.0018602138152346015,0.030911449843551965
good_0092,good,False,0.6483575105667114,0.0784294605255127,0.5913647055625916
good_0114,good,False,0.923069179058075,1.0,0.9307622611522675
good_0117,good,False,0.7379456758499146,0.16556960344314575,0.6807080686092376
good_0170,good,False,0.48616060614585876,0.01406162604689598,0.43895070813596254
good_0171,good,False,0.878846287727356,0.08785450458526611,0.799747109413147
good_0178,good,False,0.018625697121024132,0.0007611971814185381,0.016839247127063573
good_0180,good,False,0.9531615376472473,1.0,0.9578453838825226
good_0184,good,False,0.3376772403717041,0.005609049927443266,0.30447042132727803
good_0191,good,False,0.6354439854621887,0.9999849796295166,0.6718980848789216
good_0205,good,False,0.5059601664543152,0.9876867532730103,0.5541328251361847
good_0206,good,False,0.8581547141075134,0.9999980330467224,0.8723390460014343
good_0210,good,False,0.012497047893702984,0.0015749998856335878,0.011404843092896045
good_0215,good,False,0.01084151677787304,0.0011821285588666797,0.009875577955972404
good_0226,good,False,0.3776840269565582,0.005137808620929718,0.3404294051229954
good_0283,good,False,0.6689426302909851,1.0,0.7020483672618866
good_0291,good,False,0.03857669606804848,0.0010611864272505045,0.03482514510396868
good_0299,good,False,0.9677112698554993,0.9999975562095642,0.9709398984909058
good_0304,good,False,0.39206790924072266,0.23955868184566498,0.37681698650121687
good_0310,good,False,0.4148100018501282,0.004147495608776808,0.373743751225993
good_0313,good,False,0.40865805745124817,0.005003330297768116,0.36829258473590015
good_0332,good,False,0.6997997760772705,0.9999704360961914,0.7298168420791626
good_0343,good,False,0.03057008795440197,0.0006825246964581311,0.027581331628607587
good_0351,good,False,0.816028892993927,0.5031032562255859,0.7847363293170929
good_0353,good,False,0.8543758392333984,0.023786654695868492,0.7713169207796455
good_0362,good,False,0.859928548336029,0.020251167938113213,0.7759608102962375
good_0389,good,False,0.2815130650997162,0.003768151393160224,0.2537385737290606
good_0392,good,False,0.3589291572570801,0.9891945719718933,0.42195569872856137
good_0395,good,False,0.035568058490753174,0.0019415807910263538,0.032205410720780495
good_0403,good,False,0.5780435800552368,0.23216210305690765,0.543455432355404
good_0404,good,False,0.43078064918518066,0.009720827452838421,0.3886746670119464
good_0406,good,False,0.857161819934845,0.9999991655349731,0.8714455544948577
good_0413,good,False,0.020864201709628105,0.0031944403890520334,0.0190972255775705
good_0420,good,False,0.8488441705703735,0.005530530121177435,0.764512806525454
good_0433,good,False,0.4113403558731079,0.9998946785926819,0.4701957881450653
good_0455,good,False,0.4715213477611542,0.9796762466430664,0.5223368376493454
good_0457,good,False,0.02521510235965252,0.0010065622627735138,0.02279424834996462
good_0468,good,False,0.5382145643234253,0.003485034918412566,0.484741611382924
good_0508,good,False,0.026093734428286552,0.000871233525685966,0.023571484338026496
good_0514,good,False,0.8636575937271118,0.9999976754188538,0.877291601896286
good_0543,good,False,0.546454668045044,0.0020857607014477253,0.49201777731068436
good_0551,good,False,0.35155895352363586,0.019130762666463852,0.3183161344379187
good_0556,good,False,0.6035678386688232,0.0025871330872178078,0.5434697681106627
good_0576,good,False,0.050372056663036346,0.0941411480307579,0.0547489657998085
good_0597,good,False,0.7586629390716553,0.9999027252197266,0.7827869176864625
good_0602,good,False,0.0094721969217062,0.00047637292300350964,0.00857261452183593
good_0608,good,False,0.5970817804336548,0.07786031812429428,0.5451596342027187
good_0615,good,False,0.8350009918212891,0.030804390087723732,0.7545813316479326
good_0624,good,False,0.03830748796463013,0.0010828980011865497,0.034585028968285775
good_0661,good,False,0.5215124487876892,0.4768446981906891,0.5170456737279892
good_0666,good,False,0.7502416372299194,0.9996671080589294,0.7751841843128204
good_0685,good,False,0.05488840490579605,0.003249366534873843,0.04972450106870383
good_0686,good,False,0.9680073261260986,1.0,0.9712065935134888
good_0690,good,False,0.7474539875984192,0.9999648332595825,0.7727050721645355
good_0699,good,False,0.2343674749135971,0.021710263565182686,0.21310175377875568
good_0709,good,False,0.4979555010795593,0.9590990543365479,0.5440698564052582
good_0714,good,False,0.01091795600950718,0.024461472406983376,0.012272307649254799
good_0720,good,False,0.6824541687965393,0.023869099095463753,0.6165956618264318
good_0722,good,False,0.014442299492657185,0.00033050469937734306,0.0130311200133292
good_0746,good,False,0.5077224969863892,0.027649493888020515,0.4597151966765523
good_0765,good,False,0.9852354526519775,1.0,0.9867119073867798
good_0787,good,False,0.4450978934764862,0.9999748468399048,0.5005855888128281
good_0788,good,False,0.0361243337392807,0.02439812384545803,0.03495171274989844
good_0792,good,False,0.7885240316390991,1.0,0.8096716284751893
good_0800,good,False,0.2374938279390335,0.9894595742225647,0.3126904025673866
good_0841,good,False,0.8769233822822571,0.017384737730026245,0.7909695178270341
good_0849,good,False,0.04135926440358162,0.002636043122038245,0.03748694227542729
good_0863,good,False,0.007645017001777887,0.029180005192756653,0.009798515820875764
good_0867,good,False,0.10412170737981796,0.0035646832548081875,0.09406600496731699
good_0877,good,False,0.021272752434015274,0.000573010474909097,0.019202778238104658
good_0882,good,False,0.9820870161056519,0.9999997615814209,0.9838782906532287
good_0895,good,False,0.4936705529689789,0.002697666874155402,0.4445732643594965
good_0897,good,False,0.10412170737981796,0.048881080001592636,0.09859764464199543
good_0909,good,False,0.9807016253471375,1.0,0.9826314628124238
good_0914,good,False,0.015543335117399693,0.001743257394991815,0.014163327345158905
good_0916,good,False,0.4219636023044586,0.00109435326885432,0.3798766774008982
good_0929,good,False,0.7442800998687744,0.9999997615814209,0.7698520660400391
good_0931,good,False,0.5690464973449707,0.0020188004709780216,0.5123437276575714
good_0948,good,False,0.9567264318466187,1.0,0.9610537886619568
good_0952,good,False,0.01667788438498974,0.0010311827063560486,0.01511321421712637
good_0954,good,False,0.25979694724082947,0.016262665390968323,0.23544351905584338
good_0957,good,False,0.07739686220884323,0.0029152531642466784,0.06994870130438358
good_0964,good,False,0.01185762882232666,0.0004779055016115308,0.010719656490255148
good_1023,good,False,0.3350662887096405,0.0072815571911633015,0.30228781555779277
good_1035,good,False,0.9494835138320923,1.0,0.954535162448883
good_1044,good,False,0.848299503326416,0.9975028038024902,0.8632198333740234
good_1059,good,False,0.5414765477180481,0.009279489517211914,0.48825684189796453
good_1062,good,False,0.7038218975067139,0.006132317241281271,0.6340529394801706
good_1063,good,False,0.010707316920161247,0.0006407778710126877,0.009700663015246391
good_1069,good,False,0.7973501086235046,0.2222515046596527,0.7398402482271195
good_1077,good,False,0.5766388773918152,0.0015858139377087355,0.5191335710464046
good_1081,good,False,0.009368927218019962,0.0020699654705822468,0.00863903104327619
good_1107,good,False,0.008909686468541622,0.0003917560097761452,0.008057893422665075
good_1111,good,False,0.28890445828437805,0.002981303259730339,0.2603121427819133
good_1116,good,False,0.03260883688926697,0.001576135167852044,0.029505566717125477
good_1124,good,False,0.6187441349029541,0.9998183250427246,0.6568515539169311
good_1125,good,False,0.4768642783164978,0.9997267723083496,0.5291505277156829
good_1128,good,False,0.853769063949585,0.9914520382881165,0.8675373613834382
good_1185,good,False,0.37719300389289856,0.030347764492034912,0.3425084799528122
good_1224,good,False,0.2550446093082428,0.001812783651985228,0.22972142674261703
good_1233,good,False,0.5780656933784485,0.10232742875814438,0.5304918669164181
good_1240,good,False,0.31399643421173096,0.012996451929211617,0.283896435983479
good_1259,good,False,0.4539687931537628,0.9894706010818481,0.5075189739465713
good_1260,good,False,0.017947500571608543,0.0005050053005106747,0.016203251044498757
good_1267,good,False,0.12960654497146606,0.003469127230346203,0.11699280319735408
good_1268,good,False,0.009392115287482738,0.004154606256633997,0.008868364384397864
good_1273,good,False,0.42279133200645447,0.4579492509365082,0.42630712389945985
good_1275,good,False,0.5644832253456116,0.01611747033894062,0.5096466498449446
good_1285,good,False,0.022807609289884567,0.0008235926507040858,0.02060920762596652
good_1310,good,False,0.3863871991634369,0.019831689074635506,0.34973164815455676
good_1313,good,False,0.825223982334137,0.1163502186536789,0.7543366059660912
good_1326,good,False,0.3181564211845398,0.7333515882492065,0.3596759378910065
good_1364,good,False,0.7792595028877258,0.3981402516365051,0.7411475777626038
good_1366,good,False,0.009308965876698494,0.000522226735483855,0.00843029196257703
good_1383,good,False,0.2718964219093323,0.8650493025779724,0.33121170997619626
good_1385,good,False,0.6814837455749512,0.007577802985906601,0.6140931513160467
good_1394,good,False,0.4098270833492279,0.007013638503849506,0.36954573886469005
good_1415,good,False,0.2382075935602188,0.023191826418042183,0.21670601684600116
good_1433,good,False,0.38927796483039856,0.8042982220649719,0.4307799905538559
good_1445,good,False,0.108982615172863,0.011504611000418663,0.09923481475561857
good_1453,good,False,0.9362986087799072,1.0,0.9426687479019165
good_1465,good,False,0.480317622423172,0.004608747083693743,0.43274673488922416
good_1488,good,False,0.013650002889335155,0.0010361148742958903,0.01238861408783123
good_1498,good,False,0.4474206268787384,0.9970200061798096,0.5023805648088455
good_1512,good,False,0.012065783143043518,0.0006543369381688535,0.010924638522556053
good_1518,good,False,0.541091799736023,0.0021160664036870003,0.48719422640278937
good_1528,good,False,0.011502877809107304,0.0005291543202474713,0.01040550546022132
good_1542,good,False,0.8810741901397705,0.9690905213356018,0.8898758232593537
good_1553,good,False,0.7027454376220703,0.24300038814544678,0.656770932674408
good_1563,good,False,0.5757468342781067,0.5256430506706238,0.5707364559173583
good_1571,good,False,0.650855541229248,0.9999990463256836,0.6857698917388916
good_1584,good,False,0.6219944357872009,0.0037233445327728987,0.5601673266617582
good_1595,good,False,0.33996593952178955,0.00995607953518629,0.3069649535231292
good_1605,good,False,0.6992541551589966,0.06068695709109306,0.6353974353522063
good_1606,good,False,0.37326085567474365,0.004671439994126558,0.33640191410668197
good_1611,good,False,0.013761237263679504,0.0008731511770747602,0.012472428655019031
good_1631,good,False,0.8735761642456055,0.012649700045585632,0.7874835178256036
good_1632,good,False,0.6664630174636841,0.002788138808682561,0.6000955295981839
good_1638,good,False,0.870810866355896,0.9999964833259583,0.8837294280529022
good_1647,good,False,0.01615990698337555,0.0027905937749892473,0.01482297566253692
good_1657,good,False,0.021892782300710678,0.2983004152774811,0.04953354559838771
good_1669,good,False,0.46107369661331177,0.8993313312530518,0.5048994600772858
good_1687,good,False,0.9791850447654724,1.0,0.9812665402889251
good_1695,good,False,0.4633248746395111,0.0038279967848211527,0.4173751868540421
good_1699,good,False,0.4191478192806244,0.006821231916546822,0.37791516054421664
good_1702,good,False,0.024656500667333603,0.0014131314819678664,0.02233216374879703
good_1706,good,False,0.48910588026046753,0.20701263844966888,0.4608965560793877
good_1714,good,False,0.5560193061828613,0.01819995418190956,0.5022373709827662
good_1719,good,False,0.45489585399627686,0.8489387035369873,0.4943001389503479
good_1720,good,False,0.6537399291992188,0.9997458457946777,0.6883405208587646
good_1722,good,False,0.8053156733512878,0.9999931454658508,0.8247834205627441
good_1728,good,False,0.4521174132823944,0.01247252244502306,0.4081529241986573
good_1731,good,False,0.01487214956432581,0.0003365841112099588,0.013418593019014224
good_1735,good,False,0.49306926131248474,0.005553523078560829,0.44431768748909234
good_1740,good,False,0.3698895275592804,0.982147216796875,0.43111529648303987
good_1750,good,False,0.11690918356180191,0.006253717467188835,0.1058436369523406
good_1759,good,False,0.023589588701725006,0.0007944963872432709,0.02131007947027683
good_1776,good,False,0.3092731237411499,0.0010860294569283724,0.2784544143127277
good_1795,good,False,0.10412170737981796,0.0048155575059354305,0.0941910923924297
good_1798,good,False,0.6087336540222168,0.0672188401222229,0.5545821726322174
good_1804,good,False,0.6695227026939392,0.030761653557419777,0.6056465977802873
good_1821,good,False,0.011563663370907307,0.0005206972127780318,0.010459366755094379
good_1823,good,False,0.9512689113616943,1.0,0.9561420202255249
good_1829,good,False,0.013240378350019455,0.0007911342545412481,0.011995453940471636
good_1848,good,False,0.03253898397088051,0.014492098242044449,0.0307342953979969
good_1857,good,False,0.057783473283052444,0.02052622102200985,0.05405774805694819
good_1862,good,False,0.01146929431706667,0.005357355810701847,0.010858100466430187
good_1865,good,False,0.9542905688285828,0.9999998807907104,0.9588615000247955
good_1866,good,False,0.336715966463089,0.008180339820683002,0.30386240379884843
good_1871,good,False,0.25699928402900696,0.0008080830448307097,0.23138016393058933
good_1875,good,False,0.6220427751541138,0.5814234018325806,0.6179808378219604
good_1876,good,False,0.961219072341919,1.0,0.965097165107727
good_1890,good,False,0.4724857211112976,0.7334162592887878,0.4985787749290466
good_1905,good,False,0.14978663623332977,0.9899790287017822,0.233805875480175
good_1920,good,False,0.366584837436676,0.4685869812965393,0.37678505182266236
good_1921,good,False,0.544357180595398,0.9999128580093384,0.589912748336792
good_1923,good,False,0.5750543475151062,0.007136307656764984,0.5182625435292721
good_1941,good,False,0.19866785407066345,0.0031990529969334602,0.17912097396329044
good_1952,good,False,0.2643376290798187,0.0014420747756958008,0.23804807364940644
good_1963,good,False,0.015248414129018784,0.0017134500667452812,0.013894917722791434
good_1965,good,False,0.013037892058491707,0.0005022129626013339,0.01178432414890267
good_1970,good,False,0.9845920205116272,1.0,0.9861328184604645
good_1972,good,False,0.284393310546875,0.97629714012146,0.3535836935043335
good_1993,good,False,0.03808647766709328,0.10786604881286621,0.04506443478167057
good_2022,good,False,0.3989955186843872,0.004174014553427696,0.35951336827129127
good_2057,good,False,0.4843835234642029,0.13800106942653656,0.44974527806043624
good_2087,good,False,0.6295592188835144,1.0,0.666603296995163
good_2096,good,False,0.015018676407635212,0.016257116571068764,0.015142520423978567
good_2098,good,False,0.06498319655656815,0.002860476030036807,0.05877092450391501
good_2108,good,False,0.891692578792572,0.0018937484128400683,0.8027126957545988
good_2119,good,False,0.7765889167785645,0.012442364357411861,0.7001742615364492
good_2133,good,False,0.32683128118515015,0.009970515966415405,0.2951452046632767
good_2137,good,False,0.9856182932853699,1.0,0.9870564639568329
good_2138,good,False,0.009671997278928757,0.0025221616961061954,0.008957013720646502
good_2157,good,False,0.4697970747947693,0.9800792336463928,0.5208252906799316
good_2162,good,False,0.9256749749183655,0.9999785423278809,0.933105331659317
good_2167,good,False,0.4599786102771759,0.016658589243888855,0.4156466081738472
good_2172,good,False,0.8693124055862427,0.9999988675117493,0.8823810517787933
good_2177,good,False,0.9196128249168396,1.0,0.9276515424251557
good_2184,good,False,0.013318591751158237,0.004535251297056675,0.012440257705748081
good_2191,good,False,0.695178747177124,0.9978367686271667,0.7254445493221282
good_2198,good,False,0.01051266584545374,0.002351229777559638,0.009696522238664329
good_2217,good,False,0.010296733118593693,0.0007149320445023477,0.00933855301118456
good_2219,good,False,0.6550588011741638,0.9999997615814209,0.6895528972148895
good_2220,good,False,0.009859948419034481,0.0012839093105867505,0.009002344508189708
good_2222,good,False,0.7744115591049194,0.999940812587738,0.7969644844532012
good_2244,good,False,0.9270333647727966,1.0,0.9343300282955169
good_2255,good,False,0.02113404870033264,0.0010907852556556463,0.019129722355864943
good_2267,good,False,0.9696107506752014,1.0,0.9726496756076812
good_2274,good,False,0.29781708121299744,0.6617613434791565,0.33421150743961336
good_2275,good,False,0.12886933982372284,0.005571181420236826,0.11653952398337424
good_2276,good,False,0.10412170737981796,0.0029923119582235813,0.09400876783765852
good_2298,good,False,0.02024112083017826,0.0011417262721806765,0.018331181374378502
good_2322,good,False,0.011285205371677876,0.00045462732668966055,0.010202147567179055
good_2329,good,False,0.3594467341899872,0.7274638414382935,0.3962484449148178
good_2345,good,False,0.012293633073568344,0.0005110973143018782,0.011115379497641699
good_2353,good,False,0.5939120650291443,0.9998008012771606,0.634500938653946
good_2355,good,False,0.020620638504624367,0.0007553931209258735,0.018634113966254518
good_2361,good,False,0.010480493307113647,0.002641674829646945,0.009696611459366978
good_2369,good,False,0.35584110021591187,0.9996693134307861,0.4202239215373993
good_2370,good,False,0.6074629426002502,0.001333910971879959,0.5468500394374133
good_2372,good,False,0.9626654386520386,1.0,0.9663988947868347
good_2375,good,False,0.06317809224128723,0.005549635738134384,0.05741524659097195
good_2387,good,False,0.629683792591095,0.1706722378730774,0.5837826371192932
good_2396,good,False,0.6735798120498657,0.9997686743736267,0.7061986982822418
good_2403,good,False,0.5725104808807373,0.9918427467346191,0.6144437074661255
good_2406,good,False,0.721389889717102,1.0,0.7492509007453918
good_2449,good,False,0.059585507959127426,0.0015693240566179156,0.05378388956887648
good_2453,good,False,0.10230020433664322,0.002666439162567258,0.09233682781923562
good_2460,good,False,0.013062883168458939,0.0008790087886154652,0.01184449573047459
good_2468,good,False,0.3345438539981842,0.7134771943092346,0.3724371880292892
good_2469,good,False,0.011060638353228569,0.0015477665001526475,0.010109351167920977
good_2477,good,False,0.4356120824813843,0.002311658812686801,0.39228204011451456
good_2480,good,False,0.6004073619842529,0.0498906709253788,0.5453556928783655
good_2496,good,False,0.5320371985435486,0.06133570894598961,0.4849670495837927
good_2498,good,False,0.06277754157781601,0.0016150695737451315,0.056661294377408924
good_2507,good,False,0.8504427075386047,0.9999986290931702,0.8653982996940612
good_2510,good,False,0.8038673996925354,0.7329879403114319,0.796779453754425
good_2515,good,False,0.9445728659629822,1.0,0.950115579366684
good_2518,good,False,0.36805227398872375,0.011565585620701313,0.3324036051519215
good_2525,good,False,0.46397310495376587,0.864129364490509,0.5039887309074401
good_2536,good,False,0.47818824648857117,0.019822167232632637,0.4323516385629773
good_2544,good,False,0.5729827880859375,0.04558897763490677,0.5202434070408345
good_2555,good,False,0.010714642703533173,0.002171288477256894,0.009860307280905544
good_2592,good,False,0.6297056674957275,0.9999995231628418,0.666735053062439
good_2596,good,False,0.8853609561920166,0.9995666742324829,0.8967815279960633
good_2608,good,False,0.01869981363415718,0.0016891726991161704,0.016998749540653082
good_2622,good,False,0.023751595988869667,0.002380414865911007,0.021614477876573803
good_2626,good,False,0.9602618217468262,1.0,0.9642356395721435
good_2638,good,False,0.016707412898540497,0.0007034014561213553,0.015107011754298584
good_2645,good,False,0.5174315571784973,0.001247983891516924,0.4658131998497993
good_2661,good,False,0.9141342639923096,0.9969692230224609,0.9224177598953247
good_2670,good,False,0.832377552986145,0.03889522701501846,0.7530293203890325
good_2684,good,False,0.08681447803974152,0.0041114636696875095,0.07854417660273612
good_2691,good,False,0.35101309418678284,0.07458452880382538,0.3233702376484871
good_2706,good,False,0.012244521640241146,0.0016663841670379043,0.011186707892920821
good_2708,good,False,0.8881794214248657,0.9999997615814209,0.8993614554405213
good_2711,good,False,0.3044787049293518,0.004606276284903288,0.27449146206490693
good_2716,good,False,0.9245515465736389,1.0,0.932096391916275
good_2731,good,False,0.040358200669288635,0.2148006707429886,0.057802447676658625
good_2753,good,False,0.9654390215873718,1.0,0.9688951194286346
good_2764,good,False,0.10414521396160126,0.004154629539698362,0.09414615551941097
good_2774,good,False,0.3076416254043579,0.9999318718910217,0.3768706500530243
good_2779,good,False,0.5644893050193787,0.9999897480010986,0.6080393493175507
good_2790,good,False,0.49053388833999634,0.009212850593030453,0.44240178456529977
good_2797,good,False,0.8526244759559631,0.7067512273788452,0.8380371510982514
good_2804,good,False,0.02104167267680168,0.0024820694234222174,0.019185712351463737
good_2821,good,False,0.7844358682632446,0.7475355267524719,0.7807458341121674
good_2830,good,False,0.04250819981098175,0.007861516438424587,0.03904353147372604
good_2832,good,False,0.9328431487083435,0.9995023012161255,0.9395090639591217
good_2838,good,False,0.01434413529932499,0.0007881035562604666,0.012988532125018538
good_2846,good,False,0.7601491808891296,0.10738284140825272,0.694872546941042
good_2848,good,False,0.6013866066932678,0.18611037731170654,0.5598589837551118
good_2860,good,False,0.659208357334137,0.003744749119505286,0.5936619965126738
good_2861,good,False,0.9650493860244751,1.0,0.9685444474220276
good_2867,good,False,0.05409923195838928,0.004635279532521963,0.049152836715802554
good_2887,good,False,0.5343824028968811,0.5538873672485352,0.5363328993320465
good_2890,good,False,0.5262476205825806,0.9758914709091187,0.5712120056152343
good_2894,good,False,0.4055904448032379,0.043701980262994766,0.3694015983492136
good_2903,good,False,0.4991523027420044,0.9999983906745911,0.5492369115352631
good_2909,good,False,0.14797630906105042,0.0024076083209365606,0.13341943898703904
good_2911,good,False,0.923699140548706,0.999964714050293,0.9313256978988648
good_2919,good,False,0.028855063021183014,0.0011462430702522397,0.026084181026089937
good_2921,good,False,0.6148658990859985,0.0021289444994181395,0.5535922036273405
good_2925,good,False,0.9654129147529602,1.0,0.9688716232776642
good_2944,good,False,0.8195548057556152,0.005957239307463169,0.7381950491108001
good_2950,good,False,0.6267459392547607,0.7120743989944458,0.6352787852287293
good_2964,good,False,0.5944973826408386,0.23245686292648315,0.5582933306694031
good_2975,good,False,0.03161957114934921,0.001039239694364369,0.02856153800385073
good_2978,good,False,0.23738326132297516,0.01393002551048994,0.21503793774172664
good_2980,good,False,0.5329881906509399,0.013317137025296688,0.4810210852883756
good_2983,good,False,0.4314204454421997,0.02110767737030983,0.3903891686350108
good_2984,good,False,0.42548292875289917,1.0,0.48293463587760926
good_2985,good,False,0.10412170737981796,0.004625392146408558,0.09417207585647702
inpaint_0007,tamp,True,0.8062024116516113,0.45632117986679077,0.7712142884731293
inpaint_0013,tamp,True,0.822456419467926,0.9914215207099915,0.8393529295921325
inpaint_0014,tamp,True,0.9495325088500977,0.9999992847442627,0.9545791864395142
inpaint_0022,tamp,True,0.9738625884056091,1.0,0.9764763295650483
inpaint_0027,tamp,True,0.671120822429657,0.06357418745756149,0.6103661589324474
inpaint_0028,tamp,True,0.8947279453277588,0.4552633464336395,0.8507814854383469
inpaint_0032,tamp,True,0.9813543558120728,0.9999997615814209,0.9832188963890075
inpaint_0051,tamp,True,0.9733873009681702,1.0,0.9760485708713531
inpaint_0060,tamp,True,0.9750052690505981,0.9999971985816956,0.9775044620037079
inpaint_0061,tamp,True,0.9481134414672852,0.9999513030052185,0.9532972276210785
inpaint_0090,tamp,True,0.9195913672447205,0.9999997615814209,0.9276322066783905
inpaint_0093,tamp,True,0.7230280637741089,1.0,0.750725257396698
inpaint_0094,tamp,True,0.9103901386260986,0.24965184926986694,0.8443163096904756
inpaint_0097,tamp,True,0.8814457058906555,0.27480340003967285,0.8207814753055572
inpaint_0098,tamp,True,0.5651963353157043,0.008899045176804066,0.5095666063018144
inpaint_0120,tamp,True,0.9236649870872498,0.9999987483024597,0.9312983632087708
inpaint_0122,tamp,True,0.8966021537780762,0.0027854794170707464,0.8072204863419757
inpaint_0144,tamp,True,0.9270730018615723,0.9999958276748657,0.9343652844429016
inpaint_0153,tamp,True,0.899441123008728,1.0,0.9094970107078553
inpaint_0155,tamp,True,0.20804080367088318,0.011985302902758121,0.18843525359407068
inpaint_0158,tamp,True,0.9376555681228638,0.9999976754188538,0.9438897788524627
