doc_id,group,target,score_cls,score_seg
good_0426,good,False,0.018530001863837242,0.0004953838651999831
good_0442,good,False,0.8651123046875,0.9697935581207275
good_0444,good,False,0.408311665058136,0.9450444579124451
good_0451,good,False,0.1004941537976265,0.0014645066112279892
good_0458,good,False,0.010797210037708282,0.0025731902569532394
good_0459,good,False,0.6482654213905334,0.002478075912222266
good_0463,good,False,0.009636874310672283,0.0009349255706183612
good_0464,good,False,0.014963923953473568,0.0008044007117860019
good_0465,good,False,0.3539612889289856,0.8411833643913269
good_0479,good,False,0.798475444316864,1.0
good_0484,good,False,0.34239763021469116,0.15302327275276184
good_0488,good,False,0.013028588145971298,0.003805162850767374
good_0497,good,False,0.09750514477491379,0.004767252132296562
good_0498,good,False,0.8235163688659668,0.9981997013092041
good_0504,good,False,0.8437530398368835,0.9999990463256836
good_0515,good,False,0.947567880153656,1.0
good_0546,good,False,0.6937775611877441,0.6322748064994812
good_0548,good,False,0.7190707921981812,0.9998066425323486
good_0550,good,False,0.636717677116394,0.5695805549621582
good_0563,good,False,0.011950885877013206,0.0008595602703280747
good_0572,good,False,0.40052589774131775,0.002432781271636486
good_0575,good,False,0.8742964863777161,0.9999428987503052
good_0583,good,False,0.5375537276268005,0.024161962792277336
good_0586,good,False,0.4710710048675537,0.00801159255206585
good_0609,good,False,0.0189994964748621,0.000954420305788517
good_0610,good,False,0.5606012940406799,0.018314296379685402
good_0619,good,False,0.011418376117944717,0.0007796499994583428
good_0634,good,False,0.014328326098620892,0.00042644832865335047
good_0648,good,False,0.014888204634189606,0.0010406201472505927
good_0653,good,False,0.49268415570259094,0.0244845412671566
good_0654,good,False,0.2554534077644348,0.016472825780510902
good_0658,good,False,0.28636956214904785,0.0013008520472794771
good_0660,good,False,0.3814725875854492,0.9662952423095703
good_0662,good,False,0.012828541919589043,0.0021381485275924206
good_0667,good,False,0.026621537283062935,0.0013799337903037667
good_0675,good,False,0.9464127421379089,1.0
good_0729,good,False,0.01841776631772518,0.0054002609103918076
good_0743,good,False,0.34646543860435486,0.008382914587855339
good_0744,good,False,0.44381576776504517,0.011829245835542679
good_0760,good,False,0.8106316924095154,0.010913888923823833
good_0761,good,False,0.6868656277656555,0.9999995231628418
good_0763,good,False,0.04322584345936775,0.0009709055302664638
good_0791,good,False,0.5572497844696045,0.9999995231628418
good_0817,good,False,0.018012236803770065,0.0008535178494639695
good_0837,good,False,0.1967325657606125,0.045509081333875656
good_0862,good,False,0.8503072261810303,0.002216954482719302
good_0884,good,False,0.9781615734100342,1.0
good_0890,good,False,0.9377383589744568,0.9999997615814209
good_0892,good,False,0.599716305732727,0.999879777431488
good_0893,good,False,0.5456917881965637,0.9989465475082397
good_0898,good,False,0.4720279574394226,0.012616613879799843
good_0902,good,False,0.012834800407290459,0.0006995107978582382
good_0910,good,False,0.8421632647514343,0.11935993283987045
good_0913,good,False,0.8855100870132446,0.9999998807907104
good_0921,good,False,0.365531861782074,0.8833975791931152
good_0925,good,False,0.6410036087036133,0.002398767275735736
good_0927,good,False,0.5399502515792847,0.9998543858528137
good_0941,good,False,0.977773904800415,1.0
good_0942,good,False,0.5162954926490784,0.002624733606353402
good_0951,good,False,0.9280539155006409,1.0
good_0959,good,False,0.014202944003045559,0.0024618825409561396
good_0967,good,False,0.10412170737981796,0.008616054430603981
good_0974,good,False,0.5385441184043884,0.001669398508965969
good_0982,good,False,0.01654724031686783,0.0008247321820817888
good_0983,good,False,0.010641747154295444,0.0008894579368643463
good_0993,good,False,0.020596276968717575,0.001266619423404336
good_0994,good,False,0.590225338935852,0.003838088596239686
good_0999,good,False,0.010694080963730812,0.0006714275223203003
good_1012,good,False,0.014413956552743912,0.0009854346280917525
good_1016,good,False,0.24265681207180023,0.9824045300483704
good_1045,good,False,0.20446859300136566,0.004699246492236853
good_1065,good,False,0.5706761479377747,0.9868454337120056
good_1080,good,False,0.4349574148654938,0.007360747084021568
good_1089,good,False,0.6387596130371094,0.0011338336626067758
good_1094,good,False,0.5055997967720032,0.013201038353145123
good_1110,good,False,0.7260030508041382,0.9996188879013062
good_1115,good,False,0.08176751434803009,0.035861674696207047
good_1129,good,False,0.41630661487579346,0.010934780351817608
good_1131,good,False,0.8381115198135376,0.7808780670166016
good_1143,good,False,0.5353180170059204,0.9978835582733154
good_1147,good,False,0.21163204312324524,0.002218125155195594
good_1151,good,False,0.01708258129656315,0.0020704460330307484
good_1153,good,False,0.02485882304608822,0.001761610503308475
good_1154,good,False,0.3893471658229828,0.0023613476660102606
good_1155,good,False,0.9652207493782043,0.9999990463256836
good_1157,good,False,0.11028292775154114,0.09067997336387634
good_1163,good,False,0.10341553390026093,0.001880796393379569
good_1177,good,False,0.01172528974711895,0.0011631912784650922
good_1200,good,False,0.010335486382246017,0.0009494073456153274
good_1201,good,False,0.6339957118034363,0.9942741394042969
good_1204,good,False,0.9090117812156677,1.0
good_1222,good,False,0.011173414997756481,0.0025596595369279385
good_1230,good,False,0.012373734265565872,0.0004933029413223267
good_1237,good,False,0.9841528534889221,1.0
good_1238,good,False,0.012063072994351387,0.0007595284259878099
good_1239,good,False,0.5306326150894165,0.0023158849216997623
good_1252,good,False,0.31652483344078064,0.007844124920666218
good_1254,good,False,0.4617556631565094,0.031070606783032417
good_1265,good,False,0.9562602043151855,0.9999994039535522
good_1270,good,False,0.6516385078430176,0.9999780058860779
good_1274,good,False,0.9454308152198792,0.999986469745636
good_1279,good,False,0.24590158462524414,0.7982726693153381
good_1289,good,False,0.20422573387622833,0.9900069832801819
good_1295,good,False,0.9505801200866699,1.0
good_1303,good,False,0.0704822689294815,0.00707007572054863
good_1311,good,False,0.7620487213134766,1.0
good_1327,good,False,0.04430567845702171,0.0024339898955076933
good_1336,good,False,0.6770625114440918,0.9999990463256836
good_1338,good,False,0.2669735252857208,0.007745344191789627
good_1344,good,False,0.5551528930664062,0.8918099999427795
good_1350,good,False,0.5936461091041565,0.9321892261505127
good_1358,good,False,0.10412170737981796,0.013821043074131012
good_1361,good,False,0.5377852916717529,0.9723411798477173
good_1380,good,False,0.782789409160614,0.024174807593226433
good_1381,good,False,0.009463481605052948,0.0031477329321205616
good_1395,good,False,0.2953053116798401,0.25261420011520386
good_1397,good,False,0.4173222482204437,0.0019976904150098562
good_1400,good,False,0.018471676856279373,0.0032876324839890003
good_1411,good,False,0.5275096893310547,0.005757255479693413
good_1414,good,False,0.9814877510070801,1.0
good_1422,good,False,0.6284111738204956,0.15041400492191315
good_1429,good,False,0.2906302809715271,0.16660736501216888
good_1430,good,False,0.9185159802436829,0.9998877048492432
good_1431,good,False,0.010992839932441711,0.0008204752812162042
good_1437,good,False,0.34568333625793457,0.061565101146698
good_1440,good,False,0.8343238234519958,0.034852035343647
good_1451,good,False,0.6850061416625977,0.01216045767068863
good_1456,good,False,0.4079253673553467,0.07447168976068497
good_1460,good,False,0.9505282640457153,1.0
good_1462,good,False,0.9028828740119934,0.999998927116394
good_1463,good,False,0.04440651461482048,0.0013617104850709438
good_1470,good,False,0.8862144351005554,0.9284945130348206
good_1489,good,False,0.9836983680725098,1.0
good_1492,good,False,0.5075801014900208,0.5516561269760132
good_1497,good,False,0.04586226865649223,0.011991431936621666
good_1500,good,False,0.9275422096252441,1.0
good_1515,good,False,0.03085765615105629,0.0014282771153375506
good_1519,good,False,0.8735088109970093,0.7111781239509583
good_1537,good,False,0.6723821759223938,1.0
good_1547,good,False,0.8672492504119873,0.9996141195297241
good_1550,good,False,0.4519457221031189,0.001990784192457795
good_1555,good,False,0.8465564250946045,0.96986323595047
good_1585,good,False,0.9087185263633728,1.0
good_1600,good,False,0.7996455430984497,0.009029687382280827
good_1607,good,False,0.5518003702163696,0.9999964833259583
good_1615,good,False,0.3476961553096771,0.04867614805698395
good_1633,good,False,0.4729442298412323,0.0124923475086689
good_1640,good,False,0.52303546667099,0.977267324924469
good_1648,good,False,0.9537481665611267,0.9999998807907104
good_1650,good,False,0.850283145904541,0.9999925494194031
good_1653,good,False,0.10412170737981796,0.004677667748183012
good_1664,good,False,0.44671428203582764,0.9855555295944214
good_1672,good,False,0.49550309777259827,0.9999997615814209
good_1673,good,False,0.9748439192771912,1.0
good_1682,good,False,0.901692807674408,0.9918780326843262
good_1686,good,False,0.5433856248855591,0.9932763576507568
good_1703,good,False,0.7966874837875366,0.004347946960479021
good_1709,good,False,0.010978950187563896,0.00047971843741834164
good_1724,good,False,0.5171403288841248,0.013256893493235111
good_1729,good,False,0.01210658811032772,0.0008318611653521657
good_1756,good,False,0.8179890513420105,0.018995940685272217
good_1764,good,False,0.8372611999511719,1.0
good_1766,good,False,0.9836962223052979,1.0
good_1767,good,False,0.8078131675720215,0.005810882430523634
good_1770,good,False,0.011184325441718102,0.0015403812285512686
good_1811,good,False,0.9069377183914185,0.9999858140945435
good_1817,good,False,0.1721055507659912,0.14278987050056458
good_1858,good,False,0.5824407935142517,0.0021438542753458023
good_1868,good,False,0.641538143157959,0.01123281754553318
good_1892,good,False,0.7421570420265198,0.9999946355819702
good_1915,good,False,0.5643896460533142,0.005561114754527807
good_1918,good,False,0.9076256155967712,1.0
good_1938,good,False,0.4934076964855194,0.011324729770421982
good_1964,good,False,0.015734029933810234,0.0005295459413900971
good_1977,good,False,0.7869231700897217,0.9999992847442627
good_2007,good,False,0.010569910518825054,0.0016633449122309685
good_2019,good,False,0.015743818134069443,0.006091701332479715
good_2025,good,False,0.6830062866210938,0.9987701177597046
good_2028,good,False,0.868602991104126,0.005791736766695976
good_2047,good,False,0.973538339138031,1.0
good_2050,good,False,0.008596422150731087,0.0003233407624065876
good_2062,good,False,0.24398916959762573,0.019386181607842445
good_2067,good,False,0.16149687767028809,0.0011511112097650766
good_2071,good,False,0.01395786926150322,0.0013296562246978283
good_2090,good,False,0.013090532273054123,0.00044440579949878156
good_2102,good,False,0.928482711315155,1.0
good_2106,good,False,0.37727874517440796,0.0010909929405897856
good_2129,good,False,0.5578874945640564,0.002243416616693139
good_2130,good,False,0.6344649195671082,0.5072420239448547
good_2131,good,False,0.8085904717445374,0.999264657497406
good_2142,good,False,0.8949214816093445,0.06815997511148453
good_2146,good,False,0.594835638999939,0.002311299555003643
good_2150,good,False,0.8464328050613403,0.9740694165229797
good_2164,good,False,0.10261218994855881,0.002632710849866271
good_2192,good,False,0.15857674181461334,0.006455984432250261
good_2195,good,False,0.5854488015174866,0.9999772906303406
good_2197,good,False,0.017371539026498795,0.000323851709254086
good_2203,good,False,0.014835446141660213,0.0003929678932763636
good_2223,good,False,0.9780178666114807,0.999998927116394
good_2234,good,False,0.9574075937271118,0.999998927116394
good_2236,good,False,0.08007251471281052,0.05329737439751625
good_2247,good,False,0.5134299993515015,0.7980416417121887
good_2251,good,False,0.9531277418136597,0.9999964833259583
good_2253,good,False,0.797370433807373,0.04287166893482208
good_2273,good,False,0.010306885465979576,0.0008715864387340844
good_2279,good,False,0.8338147401809692,0.07822315394878387
good_2284,good,False,0.9540324807167053,0.9999997615814209
good_2301,good,False,0.02300073951482773,0.002429469022899866
good_2310,good,False,0.8231640458106995,0.9985041618347168
good_2341,good,False,0.7466139793395996,0.34810155630111694
good_2378,good,False,0.22078487277030945,0.9996449947357178
good_2392,good,False,0.029548708349466324,0.0010784647893160582
good_2399,good,False,0.8117961883544922,0.9364700317382812
good_2407,good,False,0.6928688883781433,0.00678824819624424
good_2412,good,False,0.43848997354507446,0.9998329877853394
good_2428,good,False,0.6015615463256836,0.9999997615814209
good_2437,good,False,0.4343005120754242,0.9998434782028198
good_2463,good,False,0.6802760362625122,0.4742298424243927
good_2467,good,False,0.8785817623138428,0.9999995231628418
good_2472,good,False,0.8646819591522217,0.9602606296539307
good_2484,good,False,0.9116852879524231,0.9999930262565613
good_2508,good,False,0.5155364274978638,0.010613477788865566
good_2509,good,False,0.4421166479587555,0.9988028407096863
good_2520,good,False,0.9733521938323975,0.9999811053276062
good_2542,good,False,0.8150146007537842,0.9523668885231018
good_2570,good,False,0.3738589286804199,0.11218477040529251
good_2589,good,False,0.9812905192375183,0.9999983906745911
good_2593,good,False,0.8994265794754028,1.0
good_2597,good,False,0.9536334276199341,1.0
good_2600,good,False,0.7421857714653015,0.001603909069672227
good_2615,good,False,0.5167731046676636,0.007054109591990709
good_2621,good,False,0.7768559455871582,0.9863772988319397
good_2625,good,False,0.9236269593238831,0.9949532151222229
good_2649,good,False,0.6339569687843323,0.010501923970878124
good_2657,good,False,0.9317587018013,0.9999979138374329
good_2664,good,False,0.6762773394584656,0.04380805417895317
good_2669,good,False,0.8268913626670837,1.0
good_2671,good,False,0.10200658440589905,0.0022826765198260546
good_2681,good,False,0.8920232653617859,0.9999985098838806
good_2707,good,False,0.3442474901676178,0.031966257840394974
good_2712,good,False,0.14305157959461212,0.0014465904096141458
good_2720,good,False,0.44188836216926575,0.007402655202895403
good_2733,good,False,0.18958121538162231,0.005671472754329443
good_2741,good,False,0.28106674551963806,0.002547534881159663
good_2744,good,False,0.021533800289034843,0.0007178708328865469
good_2766,good,False,0.010350309312343597,0.0007891618297435343
good_2810,good,False,0.8890671133995056,0.13615216314792633
good_2824,good,False,0.8960707187652588,0.9999998807907104
good_2827,good,False,0.8957432508468628,0.9999997615814209
good_2856,good,False,0.15965238213539124,0.47378864884376526
good_2863,good,False,0.609919011592865,0.9999218583106995
good_2870,good,False,0.28416070342063904,0.0019302989821881056
good_2886,good,False,0.034188393503427505,0.0022386396303772926
good_2898,good,False,0.09223611652851105,0.0016390373930335045
good_2915,good,False,0.42663100361824036,0.04881294071674347
good_2992,good,False,0.9837574362754822,1.0
inpaint_0008,tamp,True,0.8057636618614197,0.9999473690986633
inpaint_0016,tamp,True,0.9753308296203613,1.0
inpaint_0025,tamp,True,0.9867173433303833,1.0
inpaint_0035,tamp,True,0.9065579175949097,0.002094913274049759
inpaint_0040,tamp,True,0.8775388598442078,0.010620544664561749
inpaint_0046,tamp,True,0.8827438354492188,0.0014357041800394654
inpaint_0054,tamp,True,0.5475650429725647,0.006008627824485302
inpaint_0067,tamp,True,0.9102203249931335,0.0264748428016901
inpaint_0068,tamp,True,0.8600205779075623,0.4874562919139862
inpaint_0070,tamp,True,0.9084332585334778,0.999990701675415
inpaint_0072,tamp,True,0.46737268567085266,0.9944785237312317
inpaint_0084,tamp,True,0.8136956095695496,0.013400072231888771
inpaint_0123,tamp,True,0.9505900144577026,0.9999790191650391
inpaint_0128,tamp,True,0.9677584767341614,0.9999990463256836
inpaint_0133,tamp,True,0.6142992377281189,0.0896090567111969
inpaint_0134,tamp,True,0.3369694650173187,0.012615187093615532
inpaint_0140,tamp,True,0.9546408653259277,1.0
inpaint_0150,tamp,True,0.6872209310531616,0.43783220648765564
inpaint_0161,tamp,True,0.9033020734786987,0.9466877579689026
inpaint_0171,tamp,True,0.8510911464691162,0.0017003705725073814
inpaint_0190,tamp,True,0.8452439904212952,0.9999988675117493
inpaint_0196,tamp,True,0.948214590549469,1.0
inpaint_0197,tamp,True,0.689650297164917,0.7863039374351501
inpaint_0199,tamp,True,0.9488564133644104,1.0
inpaint_0245,tamp,True,0.8533198833465576,0.018074706196784973
inpaint_0253,tamp,True,0.6147106289863586,0.8703882098197937
inpaint_0258,tamp,True,0.9625240564346313,0.9999980330467224
inpaint_0288,tamp,True,0.8951119780540466,0.12248751521110535
inpaint_0306,tamp,True,0.9009400606155396,0.0023601006250828505
inpaint_0310,tamp,True,0.9772734045982361,0.9998453259468079
inpaint_0311,tamp,True,0.4460456669330597,0.9383916258811951
inpaint_0312,tamp,True,0.417986124753952,0.01326590497046709
inpaint_0325,tamp,True,0.4261353015899658,0.011396566405892372
inpaint_0330,tamp,True,0.6938305497169495,0.9999995231628418
inpaint_0332,tamp,True,0.9515839219093323,0.999998152256012
inpaint_0333,tamp,True,0.9567146301269531,0.9523203372955322
inpaint_0338,tamp,True,0.9786045551300049,0.9999380111694336
inpaint_0341,tamp,True,0.9596996307373047,1.0
inpaint_0348,tamp,True,0.9646232724189758,1.0
inpaint_0364,tamp,True,0.9536441564559937,0.9999915957450867
inpaint_0365,tamp,True,0.8699430823326111,0.9970678687095642
inpaint_0369,tamp,True,0.9775128960609436,1.0
inpaint_0397,tamp,True,0.8643710613250732,1.0
inpaint_0415,tamp,True,0.48943692445755005,0.15650933980941772
inpaint_0437,tamp,True,0.9696331024169922,0.9999997615814209
inpaint_0466,tamp,True,0.9867736101150513,1.0
inpaint_0472,tamp,True,0.7152112126350403,0.9999997615814209
inpaint_0480,tamp,True,0.9709086418151855,1.0
inpaint_0491,tamp,True,0.879729151725769,0.036408185958862305
inpaint_0496,tamp,True,0.6150000095367432,0.9983484148979187
inpaint_0506,tamp,True,0.9831560850143433,0.9999997615814209
inpaint_0521,tamp,True,0.7708706259727478,1.0
inpaint_0528,tamp,True,0.8780023455619812,0.004626627080142498
inpaint_0550,tamp,True,0.9695493578910828,1.0
inpaint_0575,tamp,True,0.968386709690094,1.0
inpaint_0583,tamp,True,0.87004154920578,0.6141611337661743
inpaint_0610,tamp,True,0.6123436093330383,0.002151514170691371
inpaint_0618,tamp,True,0.8849616646766663,0.9999997615814209
inpaint_0624,tamp,True,0.5130769610404968,0.16135092079639435
inpaint_0634,tamp,True,0.8891733288764954,0.9439015984535217
inpaint_0637,tamp,True,0.21373164653778076,0.9999994039535522
inpaint_0646,tamp,True,0.6491323709487915,0.999906599521637
inpaint_0654,tamp,True,0.9275179505348206,0.7528886795043945
inpaint_0658,tamp,True,0.8809728622436523,0.0017683501355350018
inpaint_0679,tamp,True,0.8703296780586243,0.016155879944562912
inpaint_0681,tamp,True,0.980315089225769,1.0
inpaint_0683,tamp,True,0.3518650233745575,0.41930872201919556
inpaint_0686,tamp,True,0.9087239503860474,0.009020822122693062
inpaint_0700,tamp,True,0.8589204549789429,0.9999994039535522
inpaint_0722,tamp,True,0.7191900014877319,0.9999887943267822
inpaint_0729,tamp,True,0.8854213953018188,0.9999987483024597
inpaint_0745,tamp,True,0.9496526718139648,0.9999991655349731
inpaint_0749,tamp,True,0.8905348181724548,0.007956494577229023
inpaint_0753,tamp,True,0.4239690601825714,0.0015909402864053845
inpaint_0758,tamp,True,0.5625835061073303,0.014339734800159931
inpaint_0764,tamp,True,0.9599785208702087,1.0
inpaint_0772,tamp,True,0.9693247079849243,1.0
inpaint_0775,tamp,True,0.9054650664329529,0.0017247238429263234
insert_0001,tamp,True,0.9844949841499329,1.0
insert_0026,tamp,True,0.8725211024284363,0.9999997615814209
insert_0027,tamp,True,0.9575924873352051,1.0
insert_0076,tamp,True,0.8026975393295288,0.2626166343688965
insert_0079,tamp,True,0.9568893909454346,1.0
insert_0081,tamp,True,0.9367610216140747,0.9999939203262329
insert_0094,tamp,True,0.9814301133155823,1.0
insert_0096,tamp,True,0.8633251190185547,0.9999998807907104
insert_0123,tamp,True,0.9631479382514954,0.9999515414237976
insert_0140,tamp,True,0.9678060412406921,1.0
insert_0158,tamp,True,0.9060373902320862,0.9999998807907104
insert_0166,tamp,True,0.9750177264213562,1.0
insert_0172,tamp,True,0.6897003650665283,0.938664436340332
insert_0182,tamp,True,0.9172168970108032,0.9996352195739746
insert_0201,tamp,True,0.9536998271942139,0.9999997615814209
insert_0203,tamp,True,0.9702605605125427,1.0
insert_0208,tamp,True,0.977068305015564,1.0
insert_0222,tamp,True,0.9567450881004333,1.0
insert_0228,tamp,True,0.9808151721954346,1.0
insert_0237,tamp,True,0.9673594236373901,1.0
insert_0240,tamp,True,0.9690737724304199,1.0
insert_0281,tamp,True,0.7295499444007874,0.9988598823547363
insert_0282,tamp,True,0.7532555460929871,0.9999056458473206
insert_0284,tamp,True,0.9722689390182495,1.0
insert_0289,tamp,True,0.9567641019821167,0.9999701976776123
insert_0292,tamp,True,0.9592112898826599,1.0
insert_0295,tamp,True,0.9673316478729248,1.0
insert_0298,tamp,True,0.9658430814743042,0.9999998807907104
insert_0301,tamp,True,0.983810544013977,0.9999998807907104
insert_0307,tamp,True,0.975387692451477,1.0
insert_0325,tamp,True,0.9652409553527832,0.9999964833259583
insert_0326,tamp,True,0.9798404574394226,1.0
insert_0343,tamp,True,0.9825925827026367,0.9999998807907104
insert_0352,tamp,True,0.8705838918685913,0.002387405838817358
insert_0354,tamp,True,0.8437898755073547,0.0024888336192816496
splice_0009,tamp,True,0.6027455925941467,0.9999738931655884
splice_0019,tamp,True,0.985698401927948,1.0
splice_0020,tamp,True,0.9536046981811523,0.9999218583106995
splice_0029,tamp,True,0.9789517521858215,1.0
splice_0032,tamp,True,0.8829072117805481,0.0016220920952036977
splice_0034,tamp,True,0.9685834646224976,1.0
splice_0037,tamp,True,0.41496405005455017,0.004740286618471146
splice_0041,tamp,True,0.47681280970573425,0.17690381407737732
splice_0042,tamp,True,0.954352855682373,1.0
splice_0044,tamp,True,0.47719836235046387,0.02302779257297516
splice_0051,tamp,True,0.8942345976829529,0.0035272741224616766
splice_0052,tamp,True,0.9816316366195679,1.0
splice_0060,tamp,True,0.9819185733795166,1.0
splice_0063,tamp,True,0.9451251029968262,0.999954104423523
splice_0078,tamp,True,0.9264026880264282,1.0
splice_0099,tamp,True,0.8902401924133301,0.999992311000824
splice_0111,tamp,True,0.5353787541389465,0.9885883927345276
splice_0127,tamp,True,0.7588440775871277,1.0
splice_0147,tamp,True,0.8043986558914185,0.05292440205812454
splice_0157,tamp,True,0.7945719957351685,0.8246492147445679
splice_0169,tamp,True,0.9592341184616089,1.0
splice_0188,tamp,True,0.977401614189148,0.9999417662620544
splice_0198,tamp,True,0.9697474241256714,1.0
splice_0210,tamp,True,0.9857391715049744,1.0
splice_0216,tamp,True,0.5132036805152893,0.007463764399290085
splice_0218,tamp,True,0.9618370532989502,0.9999737739562988
splice_0244,tamp,True,0.9801427125930786,0.9999998807907104
splice_0253,tamp,True,0.8665509819984436,0.9999995231628418
splice_0272,tamp,True,0.982697069644928,1.0
splice_0281,tamp,True,0.9777854084968567,1.0
splice_0286,tamp,True,0.9500250220298767,1.0
splice_0313,tamp,True,0.8455711007118225,0.9890711903572083
splice_0348,tamp,True,0.9800685048103333,0.9999990463256836
splice_0349,tamp,True,0.8793010115623474,1.0
splice_0352,tamp,True,0.9739359617233276,0.9999085664749146
splice_0361,tamp,True,0.8954169750213623,0.02155209332704544
splice_0380,tamp,True,0.9840737581253052,1.0
splice_0402,tamp,True,0.9806708097457886,1.0
splice_0406,tamp,True,0.984341561794281,1.0
splice_0411,tamp,True,0.9806244969367981,1.0
splice_0420,tamp,True,0.983932375907898,1.0
splice_0422,tamp,True,0.9809034466743469,1.0
splice_0423,tamp,True,0.9756819605827332,1.0
splice_0440,tamp,True,0.9794352054595947,1.0
splice_0454,tamp,True,0.8217240571975708,0.3788069486618042
splice_0455,tamp,True,0.9733789563179016,1.0
splice_0457,tamp,True,0.9687851667404175,1.0
splice_0464,tamp,True,0.9867732524871826,1.0
splice_0478,tamp,True,0.9560577869415283,0.9998847842216492
splice_0489,tamp,True,0.9163175821304321,0.8715528249740601
splice_0497,tamp,True,0.9531974792480469,1.0
splice_0505,tamp,True,0.9706001877784729,0.9999794960021973
splice_0513,tamp,True,0.7984647154808044,0.009708402678370476
splice_0516,tamp,True,0.8445708751678467,0.9999327063560486
splice_0522,tamp,True,0.8593069911003113,0.9999997615814209
splice_0524,tamp,True,0.979550838470459,1.0
splice_0529,tamp,True,0.9736772179603577,0.9999997615814209
splice_0533,tamp,True,0.9294607043266296,0.9999971985816956
splice_0540,tamp,True,0.9498084187507629,0.999998927116394
splice_0566,tamp,True,0.9673027396202087,1.0
splice_0569,tamp,True,0.6320359706878662,0.9999571442604065
splice_0610,tamp,True,0.9749266505241394,1.0
